row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,11.856281280517578,11.35114574432373
reaction:2,XPhos,1,,14.7478961,10.102420806884766,11.890751838684082
reaction:3,XPhos,2,,18.27868619,19.145668029785156,12.013715744018555
reaction:4,XPhos,1,,2.475057616,1.3566913604736328,11.816773414611816
reaction:5,XPhos,0,,6.119058475,6.316349029541016,11.77041244506836
reaction:6,XPhos,2,,5.449924218,5.230077743530273,12.099053382873535
reaction:7,XPhos,1,,7.802080337,5.340053558349609,13.485573768615723
reaction:8,XPhos,0,,14.23417841,23.267528533935547,11.072388648986816
reaction:9,XPhos,0,,15.41389344,26.66329574584961,11.18242359161377
reaction:10,XPhos,2,,9.46569581,2.3845443725585938,11.348563194274902
reaction:11,XPhos,1,,15.23875818,8.320198059082031,11.22225570678711
reaction:12,XPhos,2,,19.59428889,8.098272323608398,11.392029762268066
reaction:13,XPhos,0,,7.787908452000001,14.584650039672852,12.394125938415527
reaction:14,XPhos,0,,9.677591971,4.806144714355469,11.940553665161133
reaction:15,XPhos,4,,13.17521743,21.986923217773438,12.266765594482422
reaction:16,XPhos,3,,14.01864146,11.799476623535156,11.41940975189209
reaction:17,XPhos,4,,30.5912617,27.73775291442871,10.927742958068848
reaction:18,XPhos,4,,38.15573638,36.014549255371094,11.024520874023438
reaction:19,XPhos,0,,0.456472494,1.3373641967773438,11.608315467834473
reaction:20,XPhos,3,,3.867385769,3.924528121948242,11.741649627685547
reaction:21,XPhos,1,,7.024622197,12.561843872070312,11.103058815002441
reaction:22,XPhos,2,,2.84616447,2.8852710723876953,11.470527648925781
reaction:23,XPhos,3,,18.8690087,17.989761352539062,10.476519584655762
reaction:24,XPhos,2,,25.0736586,25.01224136352539,11.425885200500488
reaction:25,XPhos,2,,21.66658644,20.295574188232422,10.434215545654297
reaction:26,XPhos,3,,48.48749388,37.50336456298828,10.397055625915527
reaction:27,XPhos,4,,58.61075678,45.499671936035156,11.01644229888916
reaction:28,XPhos,2,,4.169292721000001,5.9601287841796875,11.393256187438965
reaction:29,XPhos,2,,11.38334579,18.044647216796875,11.22735595703125
reaction:30,XPhos,3,,24.41818234,25.282825469970703,11.96281623840332
reaction:31,XPhos,4,,14.96739578,11.090267181396484,11.037034034729004
reaction:32,XPhos,3,,30.28625472,26.15171241760254,11.087845802307129
reaction:33,XPhos,3,,39.57783871,35.8037223815918,11.699563026428223
reaction:34,XPhos,3,,0.339837285,0.6824760437011719,11.58926773071289
reaction:35,XPhos,3,,3.12306153,1.0918197631835938,11.430216789245605
reaction:36,XPhos,3,,5.140109821,9.932161331176758,11.384560585021973
reaction:37,XPhos,1,,3.920306162,2.375284194946289,11.532389640808105
reaction:38,XPhos,4,,15.39753007,18.218645095825195,10.803363800048828
reaction:39,XPhos,3,,22.45064906,40.400672912597656,11.004678726196289
reaction:40,XPhos,3,,23.68617418,21.78395652770996,10.658876419067383
reaction:41,XPhos,4,,42.69485888,45.845420837402344,10.970966339111328
reaction:42,XPhos,0,,54.83360857,57.7470817565918,10.336417198181152
reaction:43,XPhos,0,,6.351542297000001,6.603816986083984,11.219106674194336
reaction:44,XPhos,3,,14.16472216,18.261497497558594,11.202187538146973
reaction:45,XPhos,0,,17.378304,33.3907470703125,11.176592826843262
reaction:46,XPhos,0,,3.606676847,11.906005859375,11.358208656311035
reaction:47,XPhos,2,,35.07866175,28.022396087646484,11.889857292175293
reaction:48,XPhos,3,,43.31814591,43.745296478271484,11.599119186401367
reaction:49,XPhos,3,,0.0,1.513092041015625,11.44271469116211
