row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,2.494037628173828,14.770750999450684
reaction:2,P(Ph)3,2,,4.12,6.918369293212891,14.426395416259766
reaction:3,AmPhos,6,,2.58,3.612346649169922,13.433950424194336
reaction:4,P(Cy)3,2,,4.44,9.408973693847656,13.648971557617188
reaction:5,P(o-Tol)3,4,,1.95,4.013191223144531,14.101080894470215
reaction:6,CataCXium A,0,,3.25,8.306442260742188,14.096463203430176
reaction:7,SPhos,7,,86.26,73.31167602539062,14.549432754516602
reaction:9,XPhos,6,,93.67,94.24661254882812,14.12089729309082
reaction:13,P(tBu)3,5,,3.16,7.2952423095703125,14.505844116210938
reaction:14,P(Ph)3,5,,4.75,5.835308074951172,13.950864791870117
reaction:15,AmPhos,2,,2.46,3.849536895751953,12.807059288024902
reaction:16,P(Cy)3,5,,5.27,7.348724365234375,13.684860229492188
reaction:17,P(o-Tol)3,6,,1.96,0.08574295043945312,14.13514518737793
reaction:18,CataCXium A,6,,3.35,3.1599044799804688,13.567670822143555
reaction:19,SPhos,2,,69.22,72.06133270263672,14.077795028686523
reaction:21,XPhos,1,,83.19,78.11109161376953,14.220588684082031
reaction:25,P(tBu)3,7,,1.79,5.2952728271484375,15.685449600219727
reaction:26,P(Ph)3,2,,4.36,2.4798049926757812,15.312089920043945
reaction:27,AmPhos,7,,2.71,2.847911834716797,14.323756217956543
reaction:28,P(Cy)3,6,,6.49,12.713821411132812,14.925870895385742
reaction:29,P(o-Tol)3,6,,2.1,2.902435302734375,15.260972023010254
reaction:30,CataCXium A,2,,3.32,4.943939208984375,14.715801239013672
reaction:31,SPhos,7,,68.44,67.26363372802734,15.831295013427734
reaction:33,XPhos,5,,73.02,76.65132141113281,15.064515113830566
reaction:37,P(tBu)3,6,,3.0,2.7219467163085938,14.789305686950684
reaction:38,P(Ph)3,4,,4.73,1.4228782653808594,14.32972240447998
reaction:39,AmPhos,3,,2.58,0.31052398681640625,13.807881355285645
reaction:40,P(Cy)3,4,,5.83,-0.12010574340820312,14.123159408569336
reaction:41,P(o-Tol)3,1,,1.88,-1.7089653015136719,14.212645530700684
reaction:42,CataCXium A,4,,3.69,1.24053955078125,14.051460266113281
reaction:43,SPhos,5,,53.34,62.391544342041016,14.494906425476074
reaction:45,XPhos,4,,60.67,71.4652328491211,14.289849281311035
reaction:49,P(tBu)3,1,,5.6,5.804664611816406,14.126039505004883
reaction:50,P(Ph)3,2,,4.82,6.23126220703125,14.374948501586914
reaction:51,AmPhos,0,,2.49,4.380702972412109,12.904614448547363
reaction:52,P(Cy)3,3,,6.46,8.343441009521484,13.411519050598145
reaction:53,P(o-Tol)3,2,,2.06,3.7364654541015625,13.606379508972168
reaction:54,CataCXium A,5,,3.22,6.572532653808594,13.621007919311523
reaction:55,SPhos,1,,78.42,75.79197692871094,14.092529296875
reaction:57,XPhos,2,,92.22,89.11265563964844,13.715835571289062
reaction:61,P(tBu)3,7,,7.08,11.655216217041016,14.492693901062012
reaction:62,P(Ph)3,3,,5.45,7.419147491455078,13.84671688079834
reaction:63,AmPhos,5,,1.99,6.213962554931641,13.118009567260742
