row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:5,5,P(o-Tol)3,4,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,1.95,40.99428592980332,27.767877631065236,27.76789406431747
reaction:17,17,P(o-Tol)3,12,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,1.96,37.80363706468826,27.767877631065236,27.76789406431747
reaction:29,29,P(o-Tol)3,20,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,2.1,39.08252069533398,27.767877631065232,27.76789406431747
reaction:41,41,P(o-Tol)3,28,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,1.88,37.193834128082074,27.767877631065236,27.76789406431747
reaction:53,53,P(o-Tol)3,36,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,2.06,38.55689365404702,27.767877631065236,27.76789406431747
reaction:65,65,P(o-Tol)3,44,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,2.45,40.836187998251894,27.767877631065236,27.76789406431747
reaction:77,77,P(o-Tol)3,52,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,1.98,39.92925503259085,27.767877631065232,27.76789406431747
reaction:89,89,P(o-Tol)3,60,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,2.65,38.23628787273254,27.767877631065236,27.76789406431747
reaction:101,101,P(o-Tol)3,68,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,7.2,58.389625324293675,27.767877631065232,27.76789406431747
reaction:113,113,P(o-Tol)3,76,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,2.23,55.74853328117736,27.767877631065236,27.76789406431747
reaction:125,125,P(o-Tol)3,84,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,2.23,53.84702815155355,27.767877631065232,27.76789406431747
reaction:137,137,P(o-Tol)3,92,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,2.68,48.29703401593283,27.767877631065232,27.76789406431747
reaction:149,149,P(o-Tol)3,100,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,3.03,53.7053961591945,27.767877631065232,27.76789406431747
reaction:161,161,P(o-Tol)3,108,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,5.12,49.89380410102449,27.767877631065236,27.76789406431747
reaction:173,173,P(o-Tol)3,116,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,5.97,56.32989491739556,27.767877631065232,27.76789406431747
reaction:185,185,P(o-Tol)3,124,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,4.81,59.29437265631597,27.767877631065236,27.767894064317474
reaction:197,197,P(o-Tol)3,132,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,5.37,39.90509044893679,27.767877631065236,27.767894064317474
reaction:209,209,P(o-Tol)3,140,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,1.19,38.87520504634173,27.767877631065236,27.767894064317474
reaction:221,221,P(o-Tol)3,148,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,1.05,35.97685216587978,27.767877631065236,27.76789406431747
reaction:233,233,P(o-Tol)3,156,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,0.99,40.100900322911755,27.767877631065236,27.76789406431747
reaction:245,245,P(o-Tol)3,164,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,3.54,39.04060262105692,27.767877631065236,27.76789406431747
reaction:257,257,P(o-Tol)3,172,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,2.67,43.22376070704018,27.767877631065236,27.76789406431747
reaction:269,269,P(o-Tol)3,180,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,2.56,42.230721054030404,27.767877631065236,27.76789406431747
reaction:281,281,P(o-Tol)3,188,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,1.22,40.76125798456109,27.767877631065236,27.76789406431747
reaction:293,293,P(o-Tol)3,196,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,34.24,37.41535423523183,27.767877631065236,27.767894064317474
reaction:305,305,P(o-Tol)3,204,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,14.4,37.27919997472506,27.767877631065236,27.76789406431747
reaction:317,317,P(o-Tol)3,212,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,31.98,36.28604742126589,27.767877631065236,27.76789406431747
reaction:329,329,P(o-Tol)3,220,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,13.04,38.224890720595575,27.767877631065232,27.76789406431747
reaction:341,341,P(o-Tol)3,228,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,18.24,35.096430604332525,27.767877631065232,27.76789406431747
reaction:353,353,P(o-Tol)3,236,26,selected_5,split_004,lolo,P(o-Tol)3,0,4,11.64,35.79488768670315,27.767877631065232,27.76789406431747
