row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:4046,4046,P(tBu)3,2696,21,ligand_ohe,split_021,holdout,,0,0,16.9,30.43110989180118,8.65526493469873,8.655317683715532
reaction:2633,2633,P(o-Tol)3,1756,21,ligand_ohe,split_021,holdout,,0,0,60.9,63.18166919046988,8.654655619684455,8.654708372414932
reaction:3794,3794,P(tBu)3,2528,21,ligand_ohe,split_021,holdout,,0,0,53.09,61.40318953458973,8.759739818850566,8.759791938748863
reaction:291,291,AmPhos,194,21,ligand_ohe,split_021,holdout,,0,0,30.96,12.792568843167516,8.48786351567372,8.48791730502356
reaction:361,361,P(tBu)3,240,21,ligand_ohe,split_021,holdout,,0,0,12.62,19.84917520135843,9.044848285120228,9.044898762123085
reaction:4182,4182,P(o-Tol)3,2788,21,ligand_ohe,split_021,holdout,,0,0,74.05,68.83474483262513,8.942634976991569,8.942686030937596
reaction:3009,3009,XPhos,2007,21,ligand_ohe,split_021,holdout,,0,0,16.18,28.665959853237936,8.87178168653773,8.871833148216869
reaction:3041,3041,P(o-Tol)3,2028,21,ligand_ohe,split_021,holdout,,0,0,8.07,8.737299635334672,8.518042126790416,8.518095725570921
reaction:2811,2811,AmPhos,1874,21,ligand_ohe,split_021,holdout,,0,0,25.81,15.364548535892808,9.039140601977072,9.039191110852997
reaction:2863,2863,SPhos,1910,21,ligand_ohe,split_021,holdout,,0,0,76.22,53.55502584479581,8.717556758422301,8.717609130520119
reaction:3848,3848,SPhos,2566,21,ligand_ohe,split_021,holdout,,0,0,13.01,1.1675855202127607,8.80598847037795,8.806040316546522
reaction:3886,3886,XPhos,2591,21,ligand_ohe,split_021,holdout,,0,0,12.89,24.560211411480086,8.718704942346621,8.718757307547492
reaction:801,801,XPhos,535,21,ligand_ohe,split_021,holdout,,0,0,66.46,77.85323186808556,9.988489900488354,9.988535608805288
reaction:4467,4467,P(Ph)3,2977,21,ligand_ohe,split_021,holdout,,0,0,20.35,27.87048092366568,9.954603198414407,9.954649062327398
reaction:686,686,P(Ph)3,457,21,ligand_ohe,split_021,holdout,,0,0,92.6,92.93399717141716,8.923207490953986,8.923258656053333
reaction:399,399,AmPhos,266,21,ligand_ohe,split_021,holdout,,0,0,93.44,84.46273357134552,9.046741804097032,9.046792270534912
reaction:4455,4455,P(Ph)3,2969,21,ligand_ohe,split_021,holdout,,0,0,18.56,19.823252334317296,8.544713789902746,8.544767221379852
reaction:151,151,SPhos,102,21,ligand_ohe,split_021,holdout,,0,0,73.31,71.08030334358202,8.272592888972904,8.272648078027885
reaction:2461,2461,P(tBu)3,1640,21,ligand_ohe,split_021,holdout,,0,0,95.96,97.39991878947683,8.493747190380109,8.49380094246995
reaction:3166,3166,XPhos,2111,21,ligand_ohe,split_021,holdout,,0,0,13.52,12.78497634957148,9.84954387678339,9.849590229897615
reaction:3583,3583,CataCXium A,2389,21,ligand_ohe,split_021,holdout,,0,0,56.37,43.426301868832226,8.785086915199113,8.785138884719812
reaction:2140,2140,P(Cy)3,1427,21,ligand_ohe,split_021,holdout,,0,0,82.68,78.60567291080353,8.800560073950251,8.800611952098595
reaction:2427,2427,AmPhos,1618,21,ligand_ohe,split_021,holdout,,0,0,72.45,68.14615815429073,8.594237429285302,8.594290552869495
reaction:4219,4219,CataCXium A,2813,21,ligand_ohe,split_021,holdout,,0,0,59.44,64.89880299134214,8.521887488658447,8.521941063253534
reaction:403,403,SPhos,270,21,ligand_ohe,split_021,holdout,,0,0,71.11,76.42710029284686,8.431227829228993,8.431281979899548
reaction:3581,3581,P(Cy)3,2387,21,ligand_ohe,split_021,holdout,,0,0,27.31,31.21480129001081,8.262942486722483,8.262997740233077
reaction:853,853,P(tBu)3,568,21,ligand_ohe,split_021,holdout,,0,0,74.74,73.77970062302686,8.862816353836221,8.862867867571998
reaction:1663,1663,SPhos,1110,21,ligand_ohe,split_021,holdout,,0,0,53.23,63.052966351871426,8.85032022146322,8.85037180793294
reaction:447,447,AmPhos,298,21,ligand_ohe,split_021,holdout,,0,0,91.93,92.18281442581136,8.774626758297524,8.774678789770274
reaction:871,871,SPhos,582,21,ligand_ohe,split_021,holdout,,0,0,93.86,95.55680683801069,8.733211043434332,8.733263321655702
reaction:4516,4516,AmPhos,3010,21,ligand_ohe,split_021,holdout,,0,0,18.21,20.948717848828633,9.279122647742424,9.279171850335556
