row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,6.529989242553711,15.249089241027832
reaction:2,XPhos,1,,14.7478961,5.652843475341797,15.397307395935059
reaction:3,XPhos,2,,18.27868619,17.792354583740234,16.232891082763672
reaction:4,XPhos,1,,2.475057616,-4.916358947753906,16.01800537109375
reaction:5,XPhos,0,,6.119058475,8.154382705688477,18.420780181884766
reaction:6,XPhos,2,,5.449924218,7.027257919311523,17.882238388061523
reaction:7,XPhos,1,,7.802080337,-0.5970726013183594,15.199731826782227
reaction:8,XPhos,0,,14.23417841,27.569225311279297,14.37056827545166
reaction:9,XPhos,0,,15.41389344,22.695194244384766,16.48019790649414
reaction:10,XPhos,2,,9.46569581,13.154670715332031,16.20192527770996
reaction:11,XPhos,1,,15.23875818,14.679969787597656,15.488242149353027
reaction:12,XPhos,2,,19.59428889,18.773807525634766,17.566207885742188
reaction:13,XPhos,0,,7.787908452000001,10.023447036743164,15.291855812072754
reaction:14,XPhos,0,,9.677591971,5.024896621704102,15.410229682922363
reaction:15,XPhos,4,,13.17521743,25.428394317626953,17.18681526184082
reaction:16,XPhos,3,,14.01864146,17.316869735717773,14.767644882202148
reaction:17,XPhos,4,,30.5912617,26.91460609436035,14.365572929382324
reaction:18,XPhos,4,,38.15573638,35.606407165527344,15.450063705444336
reaction:19,XPhos,0,,0.456472494,-1.0035896301269531,15.207035064697266
reaction:20,XPhos,3,,3.867385769,1.97174072265625,17.222492218017578
reaction:21,XPhos,1,,7.024622197,11.135353088378906,16.338092803955078
reaction:22,XPhos,2,,2.84616447,6.9453887939453125,14.075723648071289
reaction:23,XPhos,3,,18.8690087,16.693885803222656,14.958598136901855
reaction:24,XPhos,2,,25.0736586,22.094947814941406,16.236404418945312
reaction:25,XPhos,2,,21.66658644,27.93438148498535,15.609957695007324
reaction:26,XPhos,3,,48.48749388,39.284507751464844,15.114200592041016
reaction:27,XPhos,4,,58.61075678,42.634605407714844,16.387548446655273
reaction:28,XPhos,2,,4.169292721000001,10.038463592529297,15.989835739135742
reaction:29,XPhos,2,,11.38334579,19.348838806152344,15.78709602355957
reaction:30,XPhos,3,,24.41818234,17.788658142089844,17.662397384643555
reaction:31,XPhos,4,,14.96739578,19.73587417602539,14.31044864654541
reaction:32,XPhos,3,,30.28625472,26.087236404418945,14.955069541931152
reaction:33,XPhos,3,,39.57783871,31.935861587524414,15.737930297851562
reaction:34,XPhos,3,,0.339837285,0.09700393676757812,15.470226287841797
reaction:35,XPhos,3,,3.12306153,-1.1241188049316406,16.42816734313965
reaction:36,XPhos,3,,5.140109821,3.7329654693603516,16.237957000732422
reaction:37,XPhos,1,,3.920306162,3.581146240234375,14.704275131225586
reaction:38,XPhos,4,,15.39753007,17.80082893371582,14.448272705078125
reaction:39,XPhos,3,,22.45064906,31.620140075683594,16.11714744567871
reaction:40,XPhos,3,,23.68617418,24.020721435546875,15.147879600524902
reaction:41,XPhos,4,,42.69485888,46.24325942993164,15.008943557739258
reaction:42,XPhos,0,,54.83360857,47.80287551879883,17.280282974243164
reaction:43,XPhos,0,,6.351542297000001,3.850452423095703,14.770719528198242
reaction:44,XPhos,3,,14.16472216,15.47137451171875,15.36205768585205
reaction:45,XPhos,0,,17.378304,21.530168533325195,18.04094696044922
reaction:46,XPhos,0,,3.606676847,14.967937469482422,15.900468826293945
reaction:47,XPhos,2,,35.07866175,24.780818939208984,16.447521209716797
reaction:48,XPhos,3,,43.31814591,48.57093048095703,17.380558013916016
reaction:49,XPhos,3,,0.0,1.6260833740234375,17.170167922973633
reaction:50,XPhos,1,,29.29817829,25.39130210876465,19.93558692932129
reaction:51,XPhos,0,,37.56535564,39.891197204589844,18.501819610595703
reaction:52,XPhos,1,,0.960810012,13.560806274414062,16.703697204589844
reaction:53,XPhos,4,,59.0196812,53.92832946777344,16.1278133392334
reaction:54,XPhos,2,,70.96873006,63.413211822509766,18.963029861450195
reaction:55,XPhos,2,,35.13952712,25.698772430419922,18.36006736755371
reaction:56,XPhos,4,,37.65445791,42.63970184326172,17.166603088378906
reaction:57,XPhos,2,,51.10248957,39.121803283691406,19.528152465820312
reaction:58,XPhos,1,,3.963450153,19.596431732177734,18.298749923706055
reaction:59,XPhos,1,,31.93031022,30.909727096557617,18.352901458740234
reaction:60,XPhos,2,,48.70823186,51.40837860107422,19.740266799926758
reaction:61,XPhos,2,,5.008760546,12.495079040527344,15.695542335510254
