row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1,1,P(tBu)3,0,49,selected_2,split_005,lolo,P(tBu)3,0,5,4.76,12.79397502885945,11.835625657325696,11.835664047746379
reaction:13,13,P(tBu)3,8,49,selected_2,split_005,lolo,P(tBu)3,0,5,3.16,11.208883179158725,11.835625657325687,11.83566404774637
reaction:25,25,P(tBu)3,16,49,selected_2,split_005,lolo,P(tBu)3,0,5,1.79,13.20511813817663,11.835625657325691,11.835664047746375
reaction:37,37,P(tBu)3,24,49,selected_2,split_005,lolo,P(tBu)3,0,5,3.0,11.97648883792695,11.835625657325709,11.835664047746391
reaction:49,49,P(tBu)3,32,49,selected_2,split_005,lolo,P(tBu)3,0,5,5.6,11.729328026952388,11.835625657325687,11.83566404774637
reaction:61,61,P(tBu)3,40,49,selected_2,split_005,lolo,P(tBu)3,0,5,7.08,12.162218259919108,11.835625657325687,11.83566404774637
reaction:73,73,P(tBu)3,48,49,selected_2,split_005,lolo,P(tBu)3,0,5,7.82,10.956004285305667,11.835625657325687,11.83566404774637
reaction:85,85,P(tBu)3,56,49,selected_2,split_005,lolo,P(tBu)3,0,5,9.76,10.15450389795047,11.8356256573257,11.835664047746384
reaction:97,97,P(tBu)3,64,49,selected_2,split_005,lolo,P(tBu)3,0,5,33.79,62.256475819391056,11.83562565732565,11.835664047746333
reaction:109,109,P(tBu)3,72,49,selected_2,split_005,lolo,P(tBu)3,0,5,66.74,60.47774156780014,11.835625657325675,11.83566404774636
reaction:121,121,P(tBu)3,80,49,selected_2,split_005,lolo,P(tBu)3,0,5,39.17,48.71317769215956,11.835625657325645,11.835664047746329
reaction:133,133,P(tBu)3,88,49,selected_2,split_005,lolo,P(tBu)3,0,5,41.23,34.66325009213463,11.835625657325666,11.835664047746349
reaction:145,145,P(tBu)3,96,49,selected_2,split_005,lolo,P(tBu)3,0,5,48.56,45.646970125443154,11.835625657325666,11.835664047746349
reaction:157,157,P(tBu)3,104,49,selected_2,split_005,lolo,P(tBu)3,0,5,66.16,67.37246861690814,11.835625657325666,11.835664047746349
reaction:169,169,P(tBu)3,112,49,selected_2,split_005,lolo,P(tBu)3,0,5,68.72,49.68807824490598,11.835625657325641,11.835664047746324
reaction:181,181,P(tBu)3,120,49,selected_2,split_005,lolo,P(tBu)3,0,5,67.57,65.33544808602961,11.835625657325666,11.835664047746349
reaction:193,193,P(tBu)3,128,49,selected_2,split_005,lolo,P(tBu)3,0,5,17.33,14.123385184668656,11.835625657325705,11.835664047746388
reaction:205,205,P(tBu)3,136,49,selected_2,split_005,lolo,P(tBu)3,0,5,3.5,12.768620225549483,11.835625657325675,11.83566404774636
reaction:217,217,P(tBu)3,144,49,selected_2,split_005,lolo,P(tBu)3,0,5,1.22,18.1704566543507,11.83562565732568,11.835664047746361
reaction:229,229,P(tBu)3,152,49,selected_2,split_005,lolo,P(tBu)3,0,5,3.69,12.906874009398905,11.835625657325666,11.835664047746349
reaction:241,241,P(tBu)3,160,49,selected_2,split_005,lolo,P(tBu)3,0,5,13.55,9.144667860334799,11.8356256573257,11.835664047746384
reaction:253,253,P(tBu)3,168,49,selected_2,split_005,lolo,P(tBu)3,0,5,23.07,15.959560022290397,11.835625657325666,11.835664047746349
reaction:265,265,P(tBu)3,176,49,selected_2,split_005,lolo,P(tBu)3,0,5,17.9,16.107131487628756,11.835625657325691,11.835664047746375
reaction:277,277,P(tBu)3,184,49,selected_2,split_005,lolo,P(tBu)3,0,5,19.08,15.534629715528148,11.835625657325716,11.8356640477464
reaction:289,289,P(tBu)3,192,49,selected_2,split_005,lolo,P(tBu)3,0,5,33.37,42.76093808667323,11.835625657325696,11.835664047746379
reaction:301,301,P(tBu)3,200,49,selected_2,split_005,lolo,P(tBu)3,0,5,27.3,13.998096768851717,11.835625657325687,11.83566404774637
reaction:313,313,P(tBu)3,208,49,selected_2,split_005,lolo,P(tBu)3,0,5,28.45,34.68142575945051,11.835625657325654,11.835664047746336
reaction:325,325,P(tBu)3,216,49,selected_2,split_005,lolo,P(tBu)3,0,5,26.85,19.12084742305534,11.835625657325682,11.835664047746366
reaction:337,337,P(tBu)3,224,49,selected_2,split_005,lolo,P(tBu)3,0,5,14.91,24.526811732900686,11.83562565732568,11.835664047746361
reaction:349,349,P(tBu)3,232,49,selected_2,split_005,lolo,P(tBu)3,0,5,12.85,17.58429194175806,11.835625657325682,11.835664047746366
reaction:361,361,P(tBu)3,240,49,selected_2,split_005,lolo,P(tBu)3,0,5,12.62,13.518812535158581,11.835625657325675,11.83566404774636
reaction:373,373,P(tBu)3,248,49,selected_2,split_005,lolo,P(tBu)3,0,5,13.88,29.479972456503475,11.835625657325691,11.835664047746375
reaction:385,385,P(tBu)3,256,49,selected_2,split_005,lolo,P(tBu)3,0,5,79.31,78.55610583128792,11.835625657325712,11.835664047746395
reaction:397,397,P(tBu)3,264,49,selected_2,split_005,lolo,P(tBu)3,0,5,93.3,90.80475112612415,11.835625657325735,11.835664047746418
reaction:409,409,P(tBu)3,272,49,selected_2,split_005,lolo,P(tBu)3,0,5,76.51,78.564919931075,11.835625657325739,11.835664047746421
reaction:421,421,P(tBu)3,280,49,selected_2,split_005,lolo,P(tBu)3,0,5,67.14,69.9283303856992,11.835625657325682,11.835664047746366
reaction:433,433,P(tBu)3,288,49,selected_2,split_005,lolo,P(tBu)3,0,5,78.75,77.04156379701212,11.835625657325735,11.835664047746418
reaction:445,445,P(tBu)3,296,49,selected_2,split_005,lolo,P(tBu)3,0,5,90.99,88.58019689008734,11.835625657325705,11.835664047746388
reaction:457,457,P(tBu)3,304,49,selected_2,split_005,lolo,P(tBu)3,0,5,91.95,89.35972958195447,11.835625657325721,11.835664047746405
reaction:469,469,P(tBu)3,312,49,selected_2,split_005,lolo,P(tBu)3,0,5,91.09,86.80862415245684,11.835625657325743,11.835664047746425
reaction:481,481,P(tBu)3,320,49,selected_2,split_005,lolo,P(tBu)3,0,5,87.82,74.5268172726714,11.835625657325746,11.83566404774643
reaction:493,493,P(tBu)3,328,49,selected_2,split_005,lolo,P(tBu)3,0,5,93.99,83.61502837329061,11.835625657325755,11.83566404774644
reaction:505,505,P(tBu)3,336,49,selected_2,split_005,lolo,P(tBu)3,0,5,72.82,69.26102903087836,11.835625657325709,11.835664047746391
reaction:517,517,P(tBu)3,344,49,selected_2,split_005,lolo,P(tBu)3,0,5,60.2,60.61872032315242,11.83562565732576,11.835664047746443
reaction:529,529,P(tBu)3,352,49,selected_2,split_005,lolo,P(tBu)3,0,5,66.68,62.434162682403574,11.835625657325776,11.83566404774646
reaction:541,541,P(tBu)3,360,49,selected_2,split_005,lolo,P(tBu)3,0,5,92.77,80.24664338433477,11.835625657325751,11.835664047746434
reaction:553,553,P(tBu)3,368,49,selected_2,split_005,lolo,P(tBu)3,0,5,94.67,84.46118480801405,11.83562565732568,11.835664047746361
reaction:565,565,P(tBu)3,376,49,selected_2,split_005,lolo,P(tBu)3,0,5,92.98,80.79443202986988,11.835625657325782,11.835664047746464
reaction:577,577,P(tBu)3,384,49,selected_2,split_005,lolo,P(tBu)3,0,5,72.57,64.53354158389332,11.835625657325716,11.8356640477464
reaction:589,589,P(tBu)3,392,49,selected_2,split_005,lolo,P(tBu)3,0,5,13.2,27.538797743631196,11.83562565732573,11.835664047746414
reaction:601,601,P(tBu)3,400,49,selected_2,split_005,lolo,P(tBu)3,0,5,9.48,52.62211016395197,11.835625657325746,11.83566404774643
reaction:613,613,P(tBu)3,408,49,selected_2,split_005,lolo,P(tBu)3,0,5,50.79,47.90761231673448,11.835625657325727,11.835664047746409
reaction:625,625,P(tBu)3,416,49,selected_2,split_005,lolo,P(tBu)3,0,5,49.15,64.18309769760015,11.83562565732576,11.835664047746443
reaction:637,637,P(tBu)3,424,49,selected_2,split_005,lolo,P(tBu)3,0,5,82.07,57.617988316445604,11.835625657325712,11.835664047746395
reaction:649,649,P(tBu)3,432,49,selected_2,split_005,lolo,P(tBu)3,0,5,66.97,42.75828800830712,11.835625657325739,11.835664047746421
reaction:661,661,P(tBu)3,440,49,selected_2,split_005,lolo,P(tBu)3,0,5,68.5,51.85533394902178,11.835625657325743,11.835664047746425
reaction:673,673,P(tBu)3,448,49,selected_2,split_005,lolo,P(tBu)3,0,5,85.05,67.17083271054682,11.835625657325743,11.835664047746425
reaction:685,685,P(tBu)3,456,49,selected_2,split_005,lolo,P(tBu)3,0,5,77.88,73.58473082305666,11.835625657325746,11.83566404774643
reaction:697,697,P(tBu)3,464,49,selected_2,split_005,lolo,P(tBu)3,0,5,69.56,68.53424800593511,11.835625657325687,11.83566404774637
reaction:709,709,P(tBu)3,472,49,selected_2,split_005,lolo,P(tBu)3,0,5,84.62,66.01146274255464,11.835625657325739,11.835664047746421
reaction:721,721,P(tBu)3,480,49,selected_2,split_005,lolo,P(tBu)3,0,5,81.33,62.33568539477889,11.83562565732577,11.835664047746452
reaction:733,733,P(tBu)3,488,49,selected_2,split_005,lolo,P(tBu)3,0,5,82.44,60.10597990290935,11.835625657325735,11.835664047746418
reaction:745,745,P(tBu)3,496,49,selected_2,split_005,lolo,P(tBu)3,0,5,74.15,63.78550912919654,11.835625657325696,11.835664047746379
reaction:757,757,P(tBu)3,504,49,selected_2,split_005,lolo,P(tBu)3,0,5,53.8,57.83026554832946,11.835625657325798,11.83566404774648
reaction:769,769,P(tBu)3,512,49,selected_2,split_005,lolo,P(tBu)3,0,5,56.38,74.78746701141773,11.83562565732573,11.835664047746414
reaction:781,781,P(tBu)3,520,49,selected_2,split_005,lolo,P(tBu)3,0,5,66.86,86.16802211101665,11.835625657325746,11.83566404774643
reaction:793,793,P(tBu)3,528,49,selected_2,split_005,lolo,P(tBu)3,0,5,66.13,81.95967226927503,11.835625657325721,11.835664047746405
reaction:805,805,P(tBu)3,536,49,selected_2,split_005,lolo,P(tBu)3,0,5,70.25,76.97565305123885,11.835625657325709,11.835664047746391
reaction:817,817,P(tBu)3,544,49,selected_2,split_005,lolo,P(tBu)3,0,5,68.06,80.51822646943315,11.835625657325751,11.835664047746434
reaction:829,829,P(tBu)3,552,49,selected_2,split_005,lolo,P(tBu)3,0,5,68.43,75.64318572131432,11.835625657325743,11.835664047746425
reaction:841,841,P(tBu)3,560,49,selected_2,split_005,lolo,P(tBu)3,0,5,67.59,78.46697097072244,11.835625657325721,11.835664047746405
reaction:853,853,P(tBu)3,568,49,selected_2,split_005,lolo,P(tBu)3,0,5,74.74,84.53055145433851,11.835625657325755,11.83566404774644
reaction:865,865,P(tBu)3,576,49,selected_2,split_005,lolo,P(tBu)3,0,5,51.22,41.20384555323946,11.835625657325773,11.835664047746455
reaction:877,877,P(tBu)3,584,49,selected_2,split_005,lolo,P(tBu)3,0,5,54.85,34.49086895128759,11.835625657325794,11.835664047746477
reaction:889,889,P(tBu)3,592,49,selected_2,split_005,lolo,P(tBu)3,0,5,22.37,24.48336992449486,11.83562565732573,11.835664047746414
reaction:901,901,P(tBu)3,600,49,selected_2,split_005,lolo,P(tBu)3,0,5,27.63,26.68133994212001,11.83562565732576,11.835664047746443
reaction:913,913,P(tBu)3,608,49,selected_2,split_005,lolo,P(tBu)3,0,5,33.26,14.18857231698508,11.835625657325798,11.83566404774648
reaction:925,925,P(tBu)3,616,49,selected_2,split_005,lolo,P(tBu)3,0,5,53.78,29.014383611418918,11.835625657325812,11.835664047746494
reaction:937,937,P(tBu)3,624,49,selected_2,split_005,lolo,P(tBu)3,0,5,49.02,35.092996886164215,11.835625657325743,11.835664047746425
reaction:949,949,P(tBu)3,632,49,selected_2,split_005,lolo,P(tBu)3,0,5,56.78,52.83904783781961,11.83562565732582,11.835664047746503
reaction:961,961,P(tBu)3,640,49,selected_2,split_005,lolo,P(tBu)3,0,5,40.2,43.13521390519241,11.835625657325727,11.835664047746409
reaction:973,973,P(tBu)3,648,49,selected_2,split_005,lolo,P(tBu)3,0,5,9.29,64.58517155091715,11.83562565732576,11.835664047746443
reaction:985,985,P(tBu)3,656,49,selected_2,split_005,lolo,P(tBu)3,0,5,8.71,65.72325070601026,11.835625657325751,11.835664047746434
reaction:997,997,P(tBu)3,664,49,selected_2,split_005,lolo,P(tBu)3,0,5,19.62,64.06934536889274,11.835625657325721,11.835664047746405
reaction:1009,1009,P(tBu)3,672,49,selected_2,split_005,lolo,P(tBu)3,0,5,27.96,55.132701988747485,11.835625657325773,11.835664047746455
reaction:1021,1021,P(tBu)3,680,49,selected_2,split_005,lolo,P(tBu)3,0,5,52.58,56.17523700608459,11.835625657325743,11.835664047746425
reaction:1033,1033,P(tBu)3,688,49,selected_2,split_005,lolo,P(tBu)3,0,5,20.74,33.53636242963713,11.835625657325716,11.8356640477464
reaction:1045,1045,P(tBu)3,696,49,selected_2,split_005,lolo,P(tBu)3,0,5,20.9,37.985777129529,11.835625657325773,11.835664047746455
reaction:1057,1057,P(tBu)3,704,49,selected_2,split_005,lolo,P(tBu)3,0,5,45.03,73.79980150630018,11.835625657325716,11.8356640477464
reaction:1069,1069,P(tBu)3,712,49,selected_2,split_005,lolo,P(tBu)3,0,5,40.73,58.7563196985553,11.83562565732576,11.835664047746443
reaction:1081,1081,P(tBu)3,720,49,selected_2,split_005,lolo,P(tBu)3,0,5,43.13,74.20091065329436,11.835625657325721,11.835664047746405
reaction:1093,1093,P(tBu)3,728,49,selected_2,split_005,lolo,P(tBu)3,0,5,32.15,63.21496688085671,11.835625657325705,11.835664047746388
reaction:1105,1105,P(tBu)3,736,49,selected_2,split_005,lolo,P(tBu)3,0,5,33.02,62.01733828883334,11.835625657325755,11.83566404774644
reaction:1117,1117,P(tBu)3,744,49,selected_2,split_005,lolo,P(tBu)3,0,5,33.37,60.817482435103045,11.835625657325735,11.835664047746418
