row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,9.488046646118164,15.579680442810059
reaction:2,XPhos,1,,14.7478961,11.250789642333984,16.910030364990234
reaction:3,XPhos,2,,18.27868619,19.955841064453125,16.343460083007812
reaction:4,XPhos,1,,2.475057616,-3.8983230590820312,16.719350814819336
reaction:5,XPhos,0,,6.119058475,4.7035064697265625,15.79782485961914
reaction:6,XPhos,2,,5.449924218,7.272645950317383,16.33843421936035
reaction:7,XPhos,1,,7.802080337,-0.97003173828125,16.8102970123291
reaction:8,XPhos,0,,14.23417841,24.412677764892578,15.55364990234375
reaction:9,XPhos,0,,15.41389344,23.18628692626953,15.09857177734375
reaction:10,XPhos,2,,9.46569581,6.34625244140625,17.106042861938477
reaction:11,XPhos,1,,15.23875818,13.577615737915039,16.558345794677734
reaction:12,XPhos,1,,19.59428889,16.794811248779297,16.525009155273438
reaction:13,XPhos,0,,7.787908452000001,9.505378723144531,15.565872192382812
reaction:14,XPhos,0,,9.677591971,3.325803756713867,15.81090259552002
reaction:15,XPhos,3,,13.17521743,21.961013793945312,17.37310218811035
reaction:16,XPhos,3,,14.01864146,11.51260757446289,16.562824249267578
reaction:17,XPhos,3,,30.5912617,27.223751068115234,16.258079528808594
reaction:18,XPhos,3,,38.15573638,34.161903381347656,16.463191986083984
reaction:19,XPhos,0,,0.456472494,6.614843368530273,15.128776550292969
reaction:20,XPhos,3,,3.867385769,6.153852462768555,17.986921310424805
reaction:21,XPhos,0,,7.024622197,13.921287536621094,15.235174179077148
reaction:22,XPhos,2,,2.84616447,6.008733749389648,16.189470291137695
reaction:23,XPhos,2,,18.8690087,18.044403076171875,16.547422409057617
reaction:24,XPhos,2,,25.0736586,23.87802505493164,16.54622459411621
reaction:25,XPhos,2,,21.66658644,19.410186767578125,17.306737899780273
reaction:26,XPhos,3,,48.48749388,37.2177848815918,16.913700103759766
reaction:27,XPhos,3,,58.61075678,44.5985107421875,16.707534790039062
reaction:28,XPhos,2,,4.169292721000001,8.449117660522461,16.64151382446289
reaction:29,XPhos,1,,11.38334579,19.309358596801758,16.73375701904297
reaction:30,XPhos,3,,24.41818234,21.784534454345703,17.409687042236328
reaction:31,XPhos,3,,14.96739578,10.528108596801758,16.48829460144043
reaction:32,XPhos,2,,30.28625472,27.396957397460938,16.666221618652344
reaction:33,XPhos,2,,39.57783871,34.095001220703125,16.54773712158203
reaction:34,XPhos,2,,0.339837285,1.0215988159179688,16.489931106567383
reaction:35,XPhos,2,,3.12306153,3.655057907104492,16.357891082763672
reaction:36,XPhos,2,,5.140109821,9.729423522949219,16.683818817138672
reaction:37,XPhos,1,,3.920306162,0.23328399658203125,16.81582260131836
reaction:38,XPhos,3,,15.39753007,16.96990966796875,16.658597946166992
reaction:39,XPhos,2,,22.45064906,34.02071762084961,16.711950302124023
reaction:40,XPhos,2,,23.68617418,20.297252655029297,17.31161880493164
reaction:41,XPhos,3,,42.69485888,43.136409759521484,16.61930274963379
reaction:42,XPhos,0,,54.83360857,53.30664825439453,15.144225120544434
reaction:43,XPhos,0,,6.351542297000001,3.6049537658691406,15.290966033935547
reaction:44,XPhos,2,,14.16472216,17.96609115600586,16.641551971435547
reaction:45,XPhos,0,,17.378304,27.333797454833984,16.820768356323242
reaction:46,XPhos,0,,3.606676847,14.036510467529297,16.4498291015625
reaction:47,XPhos,2,,35.07866175,28.26715850830078,16.311840057373047
reaction:48,XPhos,2,,43.31814591,40.28645706176758,16.2459716796875
reaction:49,XPhos,2,,0.0,6.6605224609375,16.551624298095703
reaction:50,XPhos,1,,29.29817829,28.319252014160156,17.23668670654297
reaction:51,XPhos,0,,37.56535564,31.519987106323242,16.579837799072266
reaction:52,XPhos,1,,0.960810012,16.285629272460938,15.405410766601562
reaction:53,XPhos,3,,59.0196812,48.44776153564453,17.072025299072266
