row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,16.536663055419922,11.717059135437012
reaction:2,P(Ph)3,3,P(Ph)3,4.12,15.349721908569336,12.42685317993164
reaction:3,AmPhos,0,AmPhos,2.58,42.412574768066406,12.478843688964844
reaction:4,P(Cy)3,2,P(Cy)3,4.44,10.985042572021484,11.960813522338867
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,17.16855812072754,12.160778045654297
reaction:6,CataCXium A,1,CataCXium A,3.25,34.65190124511719,12.33564567565918
reaction:7,SPhos,6,SPhos,86.26,2.441486358642578,11.696112632751465
reaction:9,XPhos,7,XPhos,93.67,2.9742660522460938,11.654976844787598
reaction:13,P(tBu)3,5,P(tBu)3,3.16,13.130382537841797,11.217026710510254
reaction:14,P(Ph)3,3,P(Ph)3,4.75,11.982624053955078,12.099188804626465
reaction:15,AmPhos,0,AmPhos,2.46,36.85850524902344,12.1395263671875
reaction:16,P(Cy)3,2,P(Cy)3,5.27,8.400463104248047,11.463160514831543
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,13.835498809814453,11.872997283935547
reaction:18,CataCXium A,1,CataCXium A,3.35,29.791810989379883,11.967055320739746
reaction:19,SPhos,6,SPhos,69.22,1.3466720581054688,11.464607238769531
reaction:21,XPhos,7,XPhos,83.19,1.2561416625976562,11.475604057312012
reaction:25,P(tBu)3,5,P(tBu)3,1.79,12.878074645996094,12.107268333435059
reaction:26,P(Ph)3,3,P(Ph)3,4.36,11.579620361328125,12.752684593200684
reaction:27,AmPhos,0,AmPhos,2.71,34.765071868896484,12.7777681350708
reaction:28,P(Cy)3,2,P(Cy)3,6.49,7.584808349609375,12.076848030090332
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,13.143363952636719,12.722084045410156
reaction:30,CataCXium A,1,CataCXium A,3.32,28.060636520385742,13.104846954345703
reaction:31,SPhos,6,SPhos,68.44,1.3438835144042969,12.316271781921387
reaction:33,XPhos,7,XPhos,73.02,1.8088760375976562,11.816699981689453
reaction:37,P(tBu)3,5,P(tBu)3,3.0,8.162818908691406,12.267253875732422
reaction:38,P(Ph)3,3,P(Ph)3,4.73,7.206779479980469,12.774520874023438
reaction:39,AmPhos,0,AmPhos,2.58,27.718088150024414,12.733820915222168
reaction:40,P(Cy)3,2,P(Cy)3,5.83,4.237354278564453,12.295528411865234
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,8.490554809570312,12.458486557006836
reaction:42,CataCXium A,1,CataCXium A,3.69,21.41370964050293,12.601099967956543
reaction:43,SPhos,6,SPhos,53.34,-0.5419464111328125,11.989843368530273
reaction:45,XPhos,7,XPhos,60.67,-0.4756278991699219,11.985631942749023
reaction:49,P(tBu)3,5,P(tBu)3,5.6,15.764472961425781,11.252233505249023
reaction:50,P(Ph)3,3,P(Ph)3,4.82,14.649055480957031,11.849393844604492
reaction:51,AmPhos,0,AmPhos,2.49,41.77555847167969,11.90291690826416
reaction:52,P(Cy)3,2,P(Cy)3,6.46,10.362945556640625,11.265534400939941
reaction:53,P(o-Tol)3,4,P(o-Tol)3,2.06,16.423656463623047,11.529770851135254
reaction:54,CataCXium A,1,CataCXium A,3.22,33.72869873046875,11.711957931518555
reaction:55,SPhos,6,SPhos,78.42,2.445209503173828,11.214598655700684
reaction:57,XPhos,7,XPhos,92.22,2.396190643310547,11.129569053649902
reaction:61,P(tBu)3,5,P(tBu)3,7.08,16.94180679321289,11.369648933410645
reaction:62,P(Ph)3,3,P(Ph)3,5.45,15.795526504516602,12.107251167297363
reaction:63,AmPhos,0,AmPhos,1.99,43.59122085571289,12.045727729797363
reaction:64,P(Cy)3,2,P(Cy)3,6.08,11.418292999267578,11.417418479919434
reaction:65,P(o-Tol)3,4,P(o-Tol)3,2.45,17.87115478515625,11.795462608337402
reaction:66,CataCXium A,1,CataCXium A,3.57,35.61288833618164,11.901400566101074
