row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:3,3,AmPhos,2,40,selected_5,split_018,kfold,,0,2,2.58,9.097253602643583,10.577466443370668,10.577509129663738
reaction:13,13,P(tBu)3,8,40,selected_5,split_018,kfold,,0,2,3.16,10.21846409231793,11.284240321288742,11.284280333990552
reaction:18,18,CataCXium A,13,40,selected_5,split_018,kfold,,0,2,3.35,6.538944830309823,8.295488069291759,8.295542497947263
reaction:21,21,XPhos,15,40,selected_5,split_018,kfold,,0,2,83.19,75.89695868695489,9.080736219126468,9.080785941142015
reaction:29,29,P(o-Tol)3,20,40,selected_5,split_018,kfold,,0,2,2.1,9.698838553482325,10.554783917058241,10.55482669508498
reaction:33,33,XPhos,23,40,selected_5,split_018,kfold,,0,2,73.02,71.6527683671531,8.23440819691231,8.234463029297288
reaction:54,54,CataCXium A,37,40,selected_5,split_018,kfold,,0,2,3.22,9.927943516344229,7.074758570761688,7.074822390848633
reaction:57,57,XPhos,39,40,selected_5,split_018,kfold,,0,2,92.22,84.45472305924942,7.871853686853241,7.871911044639171
reaction:78,78,CataCXium A,53,40,selected_5,split_018,kfold,,0,2,4.47,9.402506857119526,6.82207685535067,6.822143039236168
reaction:90,90,CataCXium A,61,40,selected_5,split_018,kfold,,0,2,4.43,12.61089358815908,7.02976323119229,7.029827459768147
reaction:105,105,XPhos,71,40,selected_5,split_018,kfold,,0,2,88.97,88.08204579381425,7.308068488658849,7.308130271308499
reaction:109,109,P(tBu)3,72,40,selected_5,split_018,kfold,,0,2,66.74,59.50902669917936,10.903620680349336,10.903662089794828
reaction:115,115,SPhos,78,40,selected_5,split_018,kfold,,0,2,79.85,77.1187207429027,8.148265917300952,8.148321329361988
reaction:124,124,P(Cy)3,83,40,selected_5,split_018,kfold,,0,2,50.95,68.39435611802546,8.301821884998045,8.301876272127867
reaction:136,136,P(Cy)3,91,40,selected_5,split_018,kfold,,0,2,50.06,47.66340298261899,8.423948106810041,8.424001705467282
reaction:146,146,P(Ph)3,97,40,selected_5,split_018,kfold,,0,2,7.77,5.044227454123579,10.38762778264914,10.387671249050555
reaction:150,150,CataCXium A,101,40,selected_5,split_018,kfold,,0,2,62.33,58.67436608380349,6.707057028977179,6.70712434784382
reaction:158,158,P(Ph)3,105,40,selected_5,split_018,kfold,,0,2,9.92,5.485199967162345,11.44361825558906,11.443657711026594
reaction:160,160,P(Cy)3,107,40,selected_5,split_018,kfold,,0,2,78.15,50.24668901315671,8.03949157201394,8.03954773379513
reaction:172,172,P(Cy)3,115,40,selected_5,split_018,kfold,,0,2,82.65,60.38705831669477,7.996801701189163,7.996858162780501
reaction:182,182,P(Ph)3,121,40,selected_5,split_018,kfold,,0,2,9.44,12.502496879408852,11.354212996320697,11.35425276243686
reaction:197,197,P(o-Tol)3,132,40,selected_5,split_018,kfold,,0,2,5.37,6.732826565091379,10.278473470368922,10.278517398368548
reaction:205,205,P(tBu)3,136,40,selected_5,split_018,kfold,,0,2,3.5,14.236733907775637,10.347063238965506,10.347106875771532
reaction:211,211,SPhos,142,40,selected_5,split_018,kfold,,0,2,42.13,39.46435065189379,8.70745408691668,8.707505940465916
reaction:218,218,P(Ph)3,145,40,selected_5,split_018,kfold,,0,2,6.24,16.346467685824837,11.015081844177075,11.015122834603645
reaction:221,221,P(o-Tol)3,148,40,selected_5,split_018,kfold,,0,2,1.05,4.251532003500046,10.37040781585389,10.37045135443056
reaction:225,225,XPhos,151,40,selected_5,split_018,kfold,,0,2,60.88,58.76445413076435,8.399274636751807,8.399328392857932
reaction:233,233,P(o-Tol)3,156,40,selected_5,split_018,kfold,,0,2,0.99,8.185374169500662,10.465673140948965,10.465716283210995
reaction:235,235,SPhos,158,40,selected_5,split_018,kfold,,0,2,39.83,45.244123961812214,10.896194605119199,10.896236042786331
reaction:237,237,XPhos,159,40,selected_5,split_018,kfold,,0,2,39.49,44.08676991385376,10.890415766816458,10.890457226471794
reaction:249,249,XPhos,167,40,selected_5,split_018,kfold,,0,2,79.14,62.383683469538994,7.845275963050031,7.845333515147574
reaction:254,254,P(Ph)3,169,40,selected_5,split_018,kfold,,0,2,7.07,8.999399788141794,11.415295185831797,11.415334739163885
reaction:256,256,P(Cy)3,171,40,selected_5,split_018,kfold,,0,2,6.71,12.092984188765946,8.148304635976153,8.148360047773888
reaction:271,271,SPhos,182,40,selected_5,split_018,kfold,,0,2,72.84,60.609782724187745,7.333980427642333,7.33404199200741
reaction:278,278,P(Ph)3,185,40,selected_5,split_018,kfold,,0,2,4.88,5.645776969095181,11.345193718220418,11.345233515950001
reaction:280,280,P(Cy)3,187,40,selected_5,split_018,kfold,,0,2,7.06,9.584712812798799,8.032212717847111,8.03226893052219
reaction:285,285,XPhos,191,40,selected_5,split_018,kfold,,0,2,43.52,55.66030301188798,7.6011831979661695,7.601242598189484
reaction:295,295,SPhos,198,40,selected_5,split_018,kfold,,0,2,43.3,34.14985332832941,7.435664106834306,7.435724829305561
reaction:306,306,CataCXium A,205,40,selected_5,split_018,kfold,,0,2,25.15,20.8499923905982,7.336006333524807,7.33606788088846
reaction:309,309,XPhos,207,40,selected_5,split_018,kfold,,0,2,30.98,27.71057507981359,9.530903757073926,9.530951130610893
