row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:21,21,XPhos,15,33,selected_5,split_011,iid_matched,,0,3,83.19,74.24606302138156,7.41206845798756,7.412129263666853
reaction:27,27,AmPhos,18,33,selected_5,split_011,iid_matched,,0,3,2.71,4.085885458521332,10.599706400150762,10.599748919894727
reaction:29,29,P(o-Tol)3,20,33,selected_5,split_011,iid_matched,,0,3,2.1,11.805339404489644,10.904041685975233,10.90408301898413
reaction:51,51,AmPhos,34,33,selected_5,split_011,iid_matched,,0,3,2.49,0.8429645470980844,11.11745995929714,11.11750049885259
reaction:55,55,SPhos,38,33,selected_5,split_011,iid_matched,,0,3,78.42,74.9999378417815,6.982282862776697,6.982347411239116
reaction:88,88,P(Cy)3,59,33,selected_5,split_011,iid_matched,,0,3,5.8,-6.781706121526177,7.954822655114681,7.9548793120787336
reaction:98,98,P(Ph)3,65,33,selected_5,split_011,iid_matched,,0,3,8.08,11.834749420006126,10.16374783526426,10.163792178820431
reaction:117,117,XPhos,79,33,selected_5,split_011,iid_matched,,0,3,80.77,69.91061191792136,7.380094555512823,7.380155624627602
reaction:121,121,P(tBu)3,80,33,selected_5,split_011,iid_matched,,0,3,39.17,45.77568625854923,10.801269158661563,10.8013108849466
reaction:124,124,P(Cy)3,83,33,selected_5,split_011,iid_matched,,0,3,50.95,72.35830839374246,10.340878924324594,10.340922508313898
reaction:125,125,P(o-Tol)3,84,33,selected_5,split_011,iid_matched,,0,3,2.23,8.956346047497803,11.40274857470711,11.402788099995432
reaction:126,126,CataCXium A,85,33,selected_5,split_011,iid_matched,,0,3,61.29,71.21342179775782,10.255360354906076,10.255404302336975
reaction:172,172,P(Cy)3,115,33,selected_5,split_011,iid_matched,,0,3,82.65,66.12647454902736,7.578966386464098,7.579025853140038
reaction:186,186,CataCXium A,125,33,selected_5,split_011,iid_matched,,0,3,83.62,93.23508842954149,6.683219407183716,6.683286844058806
reaction:193,193,P(tBu)3,128,33,selected_5,split_011,iid_matched,,0,3,17.33,14.31468437655203,9.409256302405714,9.409304201681126
reaction:199,199,SPhos,134,33,selected_5,split_011,iid_matched,,0,3,77.85,85.22763603682051,7.291301308644073,7.291363121450419
reaction:217,217,P(tBu)3,144,33,selected_5,split_011,iid_matched,,0,3,1.22,1.5770395440867375,9.41251498524061,9.412562867933019
reaction:221,221,P(o-Tol)3,148,33,selected_5,split_011,iid_matched,,0,3,1.05,7.669665392128891,11.193560717915037,11.193600981858477
reaction:223,223,SPhos,150,33,selected_5,split_011,iid_matched,,0,3,63.88,67.6741274734056,7.315676665357066,7.315738272208917
reaction:229,229,P(tBu)3,152,33,selected_5,split_011,iid_matched,,0,3,3.69,12.875793155413817,9.516728939238426,9.516776297588937
reaction:232,232,P(Cy)3,155,33,selected_5,split_011,iid_matched,,0,3,6.97,9.363026856185748,8.057118638311808,8.057174575944346
reaction:233,233,P(o-Tol)3,156,33,selected_5,split_011,iid_matched,,0,3,0.99,5.929488121265258,9.946970949731316,9.947016259673608
reaction:259,259,SPhos,174,33,selected_5,split_011,iid_matched,,0,3,71.54,62.66366727244497,7.10497507050754,7.105038504325368
reaction:289,289,P(tBu)3,192,33,selected_5,split_011,iid_matched,,0,3,33.37,1.9800752968205728,9.278037376590465,9.278085953299964
reaction:297,297,XPhos,199,33,selected_5,split_011,iid_matched,,0,3,37.65,52.63464837043817,7.264681682584485,7.264743721886615
reaction:306,306,CataCXium A,205,33,selected_5,split_011,iid_matched,,0,3,25.15,21.34545860376591,6.4591488573070475,6.459218633570424
reaction:327,327,AmPhos,218,33,selected_5,split_011,iid_matched,,0,3,12.57,17.7388686918915,10.707654135928514,10.707696227017252
reaction:366,366,CataCXium A,245,33,selected_5,split_011,iid_matched,,0,3,31.02,24.552434008645672,6.860270832817389,6.860336529283197
reaction:393,393,XPhos,263,33,selected_5,split_011,iid_matched,,0,3,90.21,74.5369761208284,7.816709887343061,7.816767545366767
reaction:412,412,P(Cy)3,275,33,selected_5,split_011,iid_matched,,0,3,71.0,68.13071129329576,7.695466839115631,7.695525405541895
reaction:435,435,AmPhos,290,33,selected_5,split_011,iid_matched,,0,3,87.47,83.38670202157499,11.02482748751533,11.024868367689749
reaction:449,449,P(o-Tol)3,300,33,selected_5,split_011,iid_matched,,0,3,34.73,53.54865076992502,10.165427618495203,10.165471954723866
reaction:459,459,AmPhos,306,33,selected_5,split_011,iid_matched,,0,3,91.32,85.20666559933258,10.569111615415283,10.569154258242174
reaction:461,461,P(o-Tol)3,308,33,selected_5,split_011,iid_matched,,0,3,25.72,35.880255310266946,9.697312955766263,9.69735943221064
reaction:469,469,P(tBu)3,312,33,selected_5,split_011,iid_matched,,0,3,91.09,89.4327044578319,10.238673119060763,10.238717138117936
reaction:472,472,P(Cy)3,315,33,selected_5,split_011,iid_matched,,0,3,67.73,61.106865999716526,8.114818950572761,8.114874490464238
reaction:489,489,XPhos,327,33,selected_5,split_011,iid_matched,,0,3,71.64,50.476654639399165,8.153096115199585,8.153151394344091
reaction:493,493,P(tBu)3,328,33,selected_5,split_011,iid_matched,,0,3,93.99,78.31553771509081,9.326401443069114,9.32644976787492
reaction:508,508,P(Cy)3,339,33,selected_5,split_011,iid_matched,,0,3,55.51,49.49958369818653,7.831926163921602,7.831983709925104
reaction:518,518,P(Ph)3,345,33,selected_5,split_011,iid_matched,,0,3,70.78,75.31738422317352,10.215029612371291,10.215073733313666
reaction:523,523,SPhos,350,33,selected_5,split_011,iid_matched,,0,3,34.88,26.363917849549864,7.386163331046751,7.38622434998505
reaction:532,532,P(Cy)3,355,33,selected_5,split_011,iid_matched,,0,3,44.1,66.01830537397832,7.66700896127545,7.6670677450828935
reaction:533,533,P(o-Tol)3,356,33,selected_5,split_011,iid_matched,,0,3,52.45,50.36867105109717,9.823923716939323,9.823969594397946
reaction:556,556,P(Cy)3,371,33,selected_5,split_011,iid_matched,,0,3,80.43,79.69177775578214,7.599920502665926,7.599979805384639
reaction:559,559,SPhos,374,33,selected_5,split_011,iid_matched,,0,3,70.45,64.48566213405476,7.178004469347132,7.178067257791601
reaction:565,565,P(tBu)3,376,33,selected_5,split_011,iid_matched,,0,3,92.98,79.53982245066248,9.623844279594763,9.623891110839798
reaction:571,571,SPhos,382,33,selected_5,split_011,iid_matched,,0,3,61.39,51.02684822536386,10.822255404314536,10.822297049685321
reaction:573,573,XPhos,383,33,selected_5,split_011,iid_matched,,0,3,63.04,31.273808560889886,10.896752058640802,10.89679341930024
reaction:593,593,P(o-Tol)3,396,33,selected_5,split_011,iid_matched,,0,3,11.56,7.988080026797874,9.6821910688144,9.682237617846496
reaction:627,627,AmPhos,418,33,selected_5,split_011,iid_matched,,0,3,67.22,52.870184362098584,10.923690337096607,10.92373159575931
reaction:665,665,P(o-Tol)3,444,33,selected_5,split_011,iid_matched,,0,3,17.91,11.121364605959833,9.933759287293205,9.933804657496362
reaction:667,667,SPhos,446,33,selected_5,split_011,iid_matched,,0,3,20.77,19.97550971582623,11.353884371471983,11.353924066866407
reaction:669,669,XPhos,447,33,selected_5,split_011,iid_matched,,0,3,15.1,3.326903555501815,11.395507976215418,11.39554752661765
reaction:679,679,SPhos,454,33,selected_5,split_011,iid_matched,,0,3,92.88,104.5767628337313,7.415888581428907,7.415949355785817
reaction:685,685,P(tBu)3,456,33,selected_5,split_011,iid_matched,,0,3,77.88,71.89105415077941,9.239719803757762,9.239768581916204
reaction:712,712,P(Cy)3,475,33,selected_5,split_011,iid_matched,,0,3,88.84,74.88895007628409,7.530978912886919,7.531038758482117
reaction:717,717,XPhos,479,33,selected_5,split_011,iid_matched,,0,3,90.69,82.97439210505954,7.32550108201324,7.325562606243262
reaction:762,762,CataCXium A,509,33,selected_5,split_011,iid_matched,,0,3,62.37,63.12663460999052,6.698098281148755,6.698165568223911
reaction:773,773,P(o-Tol)3,516,33,selected_5,split_011,iid_matched,,0,3,69.99,66.59359100801095,10.623832258813437,10.623874681998911
reaction:775,775,SPhos,518,33,selected_5,split_011,iid_matched,,0,3,91.47,88.52053413876413,7.852497983678503,7.852555378925218
reaction:796,796,P(Cy)3,531,33,selected_5,split_011,iid_matched,,0,3,76.46,74.46499180337659,7.777917228932764,7.777975174525924
