row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,48.57799530029297,34.35505294799805
reaction:2,P(Ph)3,3,P(Ph)3,4.12,46.48606872558594,33.59322738647461
reaction:3,AmPhos,0,AmPhos,2.58,47.76243591308594,34.04310607910156
reaction:4,P(Cy)3,2,P(Cy)3,4.44,46.443702697753906,34.371395111083984
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,48.81110763549805,34.42845916748047
reaction:6,CataCXium A,1,CataCXium A,3.25,46.030311584472656,34.13130187988281
reaction:7,SPhos,6,SPhos,86.26,47.1602783203125,34.60386276245117
reaction:9,XPhos,7,XPhos,93.67,47.37590789794922,34.759517669677734
reaction:13,P(tBu)3,5,P(tBu)3,3.16,48.57799530029297,34.35505294799805
reaction:14,P(Ph)3,3,P(Ph)3,4.75,46.48232650756836,33.59322738647461
reaction:15,AmPhos,0,AmPhos,2.46,47.76243591308594,34.04310607910156
reaction:16,P(Cy)3,2,P(Cy)3,5.27,46.43110275268555,34.371360778808594
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,48.81538009643555,34.4284553527832
reaction:18,CataCXium A,1,CataCXium A,3.35,46.01681137084961,34.13128662109375
reaction:19,SPhos,6,SPhos,69.22,47.159950256347656,34.60386276245117
reaction:21,XPhos,7,XPhos,83.19,47.37590789794922,34.759517669677734
reaction:25,P(tBu)3,5,P(tBu)3,1.79,48.57799530029297,34.35505294799805
reaction:26,P(Ph)3,3,P(Ph)3,4.36,46.48493576049805,33.59322738647461
reaction:27,AmPhos,0,AmPhos,2.71,47.76243591308594,34.04310607910156
reaction:28,P(Cy)3,2,P(Cy)3,6.49,46.43055725097656,34.371402740478516
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,48.80797576904297,34.4284553527832
reaction:30,CataCXium A,1,CataCXium A,3.32,46.06502914428711,34.131317138671875
reaction:31,SPhos,6,SPhos,68.44,47.15975570678711,34.60386276245117
reaction:33,XPhos,7,XPhos,73.02,47.37590789794922,34.759517669677734
reaction:37,P(tBu)3,5,P(tBu)3,3.0,48.57799530029297,34.35505294799805
reaction:38,P(Ph)3,3,P(Ph)3,4.73,46.480369567871094,33.59322738647461
reaction:39,AmPhos,0,AmPhos,2.58,47.76243591308594,34.04310607910156
reaction:40,P(Cy)3,2,P(Cy)3,5.83,46.404842376708984,34.37134552001953
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,48.80773162841797,34.42845916748047
reaction:42,CataCXium A,1,CataCXium A,3.69,45.95841979980469,34.13129425048828
reaction:43,SPhos,6,SPhos,53.34,47.159385681152344,34.60386276245117
reaction:45,XPhos,7,XPhos,60.67,47.37590789794922,34.759517669677734
reaction:49,P(tBu)3,5,P(tBu)3,5.6,48.57799530029297,34.35505294799805
reaction:50,P(Ph)3,3,P(Ph)3,4.82,46.483978271484375,33.59322738647461
reaction:51,AmPhos,0,AmPhos,2.49,47.76243591308594,34.04310607910156
reaction:52,P(Cy)3,2,P(Cy)3,6.46,46.43648910522461,34.37137222290039
reaction:53,P(o-Tol)3,4,P(o-Tol)3,2.06,48.810951232910156,34.42845916748047
reaction:54,CataCXium A,1,CataCXium A,3.22,46.037025451660156,34.13129806518555
reaction:55,SPhos,6,SPhos,78.42,47.16023254394531,34.60386276245117
reaction:57,XPhos,7,XPhos,92.22,47.37590789794922,34.759517669677734
reaction:61,P(tBu)3,5,P(tBu)3,7.08,48.57799530029297,34.35505294799805
reaction:62,P(Ph)3,3,P(Ph)3,5.45,46.48419189453125,33.59322738647461
reaction:63,AmPhos,0,AmPhos,1.99,47.76243591308594,34.04310607910156
reaction:64,P(Cy)3,2,P(Cy)3,6.08,46.414249420166016,34.3713493347168
reaction:65,P(o-Tol)3,4,P(o-Tol)3,2.45,48.81536865234375,34.42845916748047
reaction:66,CataCXium A,1,CataCXium A,3.57,46.02816390991211,34.131282806396484
reaction:67,SPhos,6,SPhos,85.77,47.16019058227539,34.60386276245117
reaction:69,XPhos,7,XPhos,92.83,47.37590789794922,34.759517669677734
reaction:73,P(tBu)3,5,P(tBu)3,7.82,48.57799530029297,34.35505294799805
reaction:74,P(Ph)3,3,P(Ph)3,6.14,46.48226547241211,33.59322738647461
reaction:75,AmPhos,0,AmPhos,2.13,47.76243591308594,34.04310607910156
reaction:76,P(Cy)3,2,P(Cy)3,5.05,46.4704475402832,34.37141036987305
reaction:77,P(o-Tol)3,4,P(o-Tol)3,1.98,48.815059661865234,34.42845916748047
reaction:78,CataCXium A,1,CataCXium A,4.47,46.02758026123047,34.13131332397461
reaction:79,SPhos,6,SPhos,78.96,47.160160064697266,34.60386276245117
reaction:81,XPhos,7,XPhos,90.3,47.37590789794922,34.759517669677734
reaction:85,P(tBu)3,5,P(tBu)3,9.76,48.57799530029297,34.35505294799805
reaction:86,P(Ph)3,3,P(Ph)3,4.15,46.483245849609375,33.59322738647461
reaction:87,AmPhos,0,AmPhos,1.53,47.76243591308594,34.04310607910156
reaction:88,P(Cy)3,2,P(Cy)3,5.8,46.494422912597656,34.37141799926758
reaction:89,P(o-Tol)3,4,P(o-Tol)3,2.65,48.80911636352539,34.42845916748047
reaction:90,CataCXium A,1,CataCXium A,4.43,46.00401306152344,34.131317138671875
reaction:91,SPhos,6,SPhos,66.8,47.15989303588867,34.60386276245117
reaction:93,XPhos,7,XPhos,78.23,47.37590789794922,34.759517669677734
reaction:97,P(tBu)3,5,P(tBu)3,33.79,48.577999114990234,34.35505294799805
reaction:98,P(Ph)3,3,P(Ph)3,8.08,46.49656677246094,33.59322738647461
reaction:99,AmPhos,0,AmPhos,61.2,47.76243591308594,34.04310607910156
reaction:100,P(Cy)3,2,P(Cy)3,69.94,47.95518112182617,34.371429443359375
reaction:101,P(o-Tol)3,4,P(o-Tol)3,7.2,48.8280143737793,34.42845916748047
reaction:102,CataCXium A,1,CataCXium A,79.47,47.61703109741211,34.131160736083984
reaction:103,SPhos,6,SPhos,87.06,47.16104507446289,34.60386276245117
reaction:105,XPhos,7,XPhos,88.97,47.37590789794922,34.759517669677734
reaction:109,P(tBu)3,5,P(tBu)3,66.74,48.577999114990234,34.35505294799805
reaction:110,P(Ph)3,3,P(Ph)3,8.11,46.483890533447266,33.59322738647461
reaction:111,AmPhos,0,AmPhos,57.48,47.76243591308594,34.04310607910156
reaction:112,P(Cy)3,2,P(Cy)3,61.89,47.85574722290039,34.371376037597656
reaction:113,P(o-Tol)3,4,P(o-Tol)3,2.23,48.8312873840332,34.42845916748047
reaction:114,CataCXium A,1,CataCXium A,70.45,47.48880386352539,34.131134033203125
reaction:115,SPhos,6,SPhos,79.85,47.16057586669922,34.60386276245117
reaction:117,XPhos,7,XPhos,80.77,47.37590789794922,34.759517669677734
reaction:121,P(tBu)3,5,P(tBu)3,39.17,48.577999114990234,34.35505294799805
reaction:122,P(Ph)3,3,P(Ph)3,7.24,46.484745025634766,33.59322738647461
reaction:123,AmPhos,0,AmPhos,44.98,47.76243591308594,34.04310607910156
reaction:124,P(Cy)3,2,P(Cy)3,50.95,47.720462799072266,34.37144088745117
reaction:125,P(o-Tol)3,4,P(o-Tol)3,2.23,48.8220329284668,34.42845916748047
reaction:126,CataCXium A,1,CataCXium A,61.29,47.346580505371094,34.13114929199219
reaction:127,SPhos,6,SPhos,60.83,47.15998077392578,34.60386276245117
reaction:129,XPhos,7,XPhos,53.52,47.37590789794922,34.759517669677734
reaction:133,P(tBu)3,5,P(tBu)3,41.23,48.577999114990234,34.35505294799805
reaction:134,P(Ph)3,3,P(Ph)3,6.66,46.48283004760742,33.59322738647461
reaction:135,AmPhos,0,AmPhos,33.02,47.76243591308594,34.04310607910156
reaction:136,P(Cy)3,2,P(Cy)3,50.06,47.6262321472168,34.371395111083984
reaction:137,P(o-Tol)3,4,P(o-Tol)3,2.68,48.820533752441406,34.42845916748047
reaction:138,CataCXium A,1,CataCXium A,55.85,47.23728942871094,34.13115692138672
reaction:139,SPhos,6,SPhos,47.94,47.15983963012695,34.60386276245117
reaction:141,XPhos,7,XPhos,52.33,47.37590789794922,34.759517669677734
reaction:145,P(tBu)3,5,P(tBu)3,48.56,48.577999114990234,34.35505294799805
reaction:146,P(Ph)3,3,P(Ph)3,7.77,46.48530197143555,33.59322738647461
reaction:147,AmPhos,0,AmPhos,42.73,47.76243591308594,34.04310607910156
reaction:148,P(Cy)3,2,P(Cy)3,55.08,47.70606994628906,34.3714485168457
reaction:149,P(o-Tol)3,4,P(o-Tol)3,3.03,48.82456588745117,34.42845916748047
reaction:150,CataCXium A,1,CataCXium A,62.33,47.36412048339844,34.13115310668945
reaction:151,SPhos,6,SPhos,73.31,47.16046905517578,34.60386276245117
reaction:153,XPhos,7,XPhos,72.0,47.37590789794922,34.759517669677734
reaction:157,P(tBu)3,5,P(tBu)3,66.16,48.577999114990234,34.35505294799805
reaction:158,P(Ph)3,3,P(Ph)3,9.92,46.48957824707031,33.59322738647461
reaction:159,AmPhos,0,AmPhos,58.51,47.76243591308594,34.04310607910156
reaction:160,P(Cy)3,2,P(Cy)3,78.15,47.673309326171875,34.371368408203125
reaction:161,P(o-Tol)3,4,P(o-Tol)3,5.12,48.83226776123047,34.42845916748047
reaction:162,CataCXium A,1,CataCXium A,62.02,47.68653106689453,34.13116455078125
