row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,4.27522087097168,19.11069679260254
reaction:2,XPhos,1,,14.7478961,8.869239807128906,17.85055923461914
reaction:3,XPhos,2,,18.27868619,23.771310806274414,16.30082893371582
reaction:4,XPhos,1,,2.475057616,-8.314250946044922,18.918088912963867
reaction:5,XPhos,0,,6.119058475,6.344875335693359,17.669403076171875
reaction:6,XPhos,2,,5.449924218,6.292236328125,17.482942581176758
reaction:7,XPhos,1,,7.802080337,-1.9344863891601562,19.712284088134766
reaction:8,XPhos,0,,14.23417841,26.58154296875,17.06741714477539
reaction:9,XPhos,0,,15.41389344,28.01038360595703,16.906951904296875
reaction:10,XPhos,2,,9.46569581,11.232791900634766,18.871938705444336
reaction:11,XPhos,1,,15.23875818,15.794012069702148,18.330482482910156
reaction:12,XPhos,2,,19.59428889,21.57097625732422,18.925580978393555
reaction:13,XPhos,0,,7.787908452000001,9.414060592651367,16.933378219604492
reaction:14,XPhos,0,,9.677591971,6.13184928894043,16.597068786621094
reaction:15,XPhos,4,,13.17521743,24.368061065673828,18.101032257080078
reaction:16,XPhos,3,,14.01864146,14.105749130249023,17.065826416015625
reaction:17,XPhos,4,,30.5912617,28.087772369384766,16.932147979736328
reaction:18,XPhos,4,,38.15573638,33.46138381958008,18.447816848754883
reaction:19,XPhos,0,,0.456472494,5.478206634521484,18.61452293395996
reaction:20,XPhos,3,,3.867385769,10.29399299621582,17.688167572021484
reaction:21,XPhos,1,,7.024622197,12.613809585571289,18.179584503173828
reaction:22,XPhos,2,,2.84616447,7.063451766967773,18.62192726135254
reaction:23,XPhos,3,,18.8690087,18.97563362121582,17.855497360229492
reaction:24,XPhos,2,,25.0736586,19.34540367126465,18.312082290649414
reaction:25,XPhos,2,,21.66658644,23.216068267822266,18.779098510742188
reaction:26,XPhos,3,,48.48749388,38.8321418762207,18.192426681518555
reaction:27,XPhos,4,,58.61075678,42.46178436279297,16.966609954833984
reaction:28,XPhos,2,,4.169292721000001,10.479719161987305,17.432470321655273
reaction:29,XPhos,2,,11.38334579,17.958797454833984,19.082883834838867
reaction:30,XPhos,3,,24.41818234,21.815004348754883,19.600614547729492
reaction:31,XPhos,4,,14.96739578,12.623159408569336,16.96210289001465
reaction:32,XPhos,3,,30.28625472,26.30392074584961,18.352092742919922
reaction:33,XPhos,3,,39.57783871,33.99089431762695,18.372909545898438
reaction:34,XPhos,3,,0.339837285,2.638874053955078,19.36115837097168
reaction:35,XPhos,3,,3.12306153,6.819633483886719,17.467296600341797
reaction:36,XPhos,3,,5.140109821,9.486757278442383,17.08880615234375
reaction:37,XPhos,1,,3.920306162,0.5552482604980469,19.518362045288086
reaction:38,XPhos,4,,15.39753007,16.979978561401367,17.19515037536621
reaction:39,XPhos,3,,22.45064906,35.725894927978516,19.677167892456055
reaction:40,XPhos,3,,23.68617418,21.606037139892578,16.994497299194336
reaction:41,XPhos,4,,42.69485888,43.32164764404297,18.913280487060547
reaction:42,XPhos,0,,54.83360857,50.99763870239258,18.068567276000977
reaction:43,XPhos,0,,6.351542297000001,3.5491714477539062,16.87997817993164
reaction:44,XPhos,3,,14.16472216,16.62493133544922,18.472415924072266
reaction:45,XPhos,0,,17.378304,25.203651428222656,18.726154327392578
reaction:46,XPhos,0,,3.606676847,18.842105865478516,18.66143035888672
reaction:47,XPhos,2,,35.07866175,24.848987579345703,17.112918853759766
reaction:48,XPhos,3,,43.31814591,40.13500213623047,18.5497989654541
reaction:49,XPhos,3,,0.0,10.441631317138672,19.372779846191406
reaction:50,XPhos,1,,29.29817829,28.163278579711914,16.89514923095703
reaction:51,XPhos,0,,37.56535564,31.522356033325195,18.313255310058594
reaction:52,XPhos,1,,0.960810012,16.87662696838379,18.608081817626953
reaction:53,XPhos,4,,59.0196812,45.60563278198242,17.067161560058594
reaction:54,XPhos,2,,70.96873006,49.11553192138672,18.27305793762207
reaction:55,XPhos,2,,35.13952712,26.4598331451416,18.750715255737305
