row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:5,5,P(o-Tol)3,4,78,pc_top,split_012,iid_matched,,0,4,1.95,8.053429446377727,9.303018685797666,9.303067323780787
reaction:9,9,XPhos,7,78,pc_top,split_012,iid_matched,,0,4,93.67,80.94495551832858,9.736303436657698,9.73634991016499
reaction:39,39,AmPhos,26,78,pc_top,split_012,iid_matched,,0,4,2.58,-6.754619511647924,9.575884510444466,9.57593176249014
reaction:50,50,P(Ph)3,33,78,pc_top,split_012,iid_matched,,0,4,4.82,3.4942376755059072,9.386059915374501,9.386108123045314
reaction:57,57,XPhos,39,78,pc_top,split_012,iid_matched,,0,4,92.22,85.21513983256659,10.178036882914867,10.178081339450607
reaction:76,76,P(Cy)3,51,78,pc_top,split_012,iid_matched,,0,4,5.05,14.353540691048359,9.508308215532136,9.508355803400145
reaction:78,78,CataCXium A,53,78,pc_top,split_012,iid_matched,,0,4,4.47,12.511929414540525,10.1380180826965,10.138062714719142
reaction:86,86,P(Ph)3,57,78,pc_top,split_012,iid_matched,,0,4,4.15,7.26730273668133,9.769729399378202,9.76977571388269
reaction:97,97,P(tBu)3,64,78,pc_top,split_012,iid_matched,,0,4,33.79,52.33869772397064,9.645036830978947,9.645083744241813
reaction:103,103,SPhos,70,78,pc_top,split_012,iid_matched,,0,4,87.06,98.00840037577052,9.688144570497471,9.688191275019133
reaction:133,133,P(tBu)3,88,78,pc_top,split_012,iid_matched,,0,4,41.23,45.68424795803055,10.207068766630544,10.207113096719464
reaction:134,134,P(Ph)3,89,78,pc_top,split_012,iid_matched,,0,4,6.66,8.918433488934419,9.757492278601802,9.75753865119022
reaction:139,139,SPhos,94,78,pc_top,split_012,iid_matched,,0,4,47.94,58.10147822266474,9.964816255463608,9.964861663246966
reaction:148,148,P(Cy)3,99,78,pc_top,split_012,iid_matched,,0,4,55.08,64.83312075428832,8.880531701330126,8.880582653228707
reaction:182,182,P(Ph)3,121,78,pc_top,split_012,iid_matched,,0,4,9.44,16.527018087003302,10.227597359330156,10.227641600441151
reaction:208,208,P(Cy)3,139,78,pc_top,split_012,iid_matched,,0,4,10.59,12.441399568743329,9.177149697458484,9.177199002531198
reaction:235,235,SPhos,158,78,pc_top,split_012,iid_matched,,0,4,39.83,48.3304950597245,9.983216474900308,9.983261798992261
reaction:241,241,P(tBu)3,160,78,pc_top,split_012,iid_matched,,0,4,13.55,2.482327658268339,9.62086322705821,9.620910258195854
reaction:243,243,AmPhos,162,78,pc_top,split_012,iid_matched,,0,4,3.3,6.073860593264797,10.088416081161856,10.088460932627058
reaction:271,271,SPhos,182,78,pc_top,split_012,iid_matched,,0,4,72.84,50.05973673848952,10.134104474190998,10.134149123449648
reaction:277,277,P(tBu)3,184,78,pc_top,split_012,iid_matched,,0,4,19.08,13.659380347153402,9.654539030479896,9.654585897569973
reaction:285,285,XPhos,191,78,pc_top,split_012,iid_matched,,0,4,43.52,56.14709442998459,9.937936254324967,9.937981784926144
reaction:304,304,P(Cy)3,203,78,pc_top,split_012,iid_matched,,0,4,27.89,28.520300997933738,9.602056359045482,9.602103482299233
reaction:307,307,SPhos,206,78,pc_top,split_012,iid_matched,,0,4,16.51,19.37383539455002,9.52325968855657,9.523307201712221
reaction:313,313,P(tBu)3,208,78,pc_top,split_012,iid_matched,,0,4,28.45,20.83545527161925,9.57676032120084,9.576807568925258
reaction:321,321,XPhos,215,78,pc_top,split_012,iid_matched,,0,4,35.0,15.26659838360505,9.864959817951382,9.865005685365448
reaction:326,326,P(Ph)3,217,78,pc_top,split_012,iid_matched,,0,4,15.5,20.056426679383645,9.680899059666718,9.68094579914345
reaction:357,357,XPhos,239,78,pc_top,split_012,iid_matched,,0,4,27.33,56.70634515355353,9.783945041813656,9.78399128902552
reaction:363,363,AmPhos,242,78,pc_top,split_012,iid_matched,,0,4,13.35,24.16810318998903,10.154572728916264,10.154617288177196
reaction:381,381,XPhos,255,78,pc_top,split_012,iid_matched,,0,4,37.87,20.344299504138366,10.164481111128616,10.164525626953168
reaction:388,388,P(Cy)3,259,78,pc_top,split_012,iid_matched,,0,4,75.98,71.9818839192989,9.883434381927131,9.883480163604144
reaction:389,389,P(o-Tol)3,260,78,pc_top,split_012,iid_matched,,0,4,41.8,44.35514894210137,9.30560642233086,9.305655046788626
reaction:403,403,SPhos,270,78,pc_top,split_012,iid_matched,,0,4,71.11,70.44361736662418,9.875087741367608,9.87513356174012
reaction:405,405,XPhos,271,78,pc_top,split_012,iid_matched,,0,4,56.96,59.92922652847247,9.66525612505391,9.665302940176753
reaction:410,410,P(Ph)3,273,78,pc_top,split_012,iid_matched,,0,4,68.5,71.43221339370962,9.588042204598198,9.588089396728293
reaction:446,446,P(Ph)3,297,78,pc_top,split_012,iid_matched,,0,4,96.76,78.44256232652293,9.96749406643035,9.96753946201476
reaction:470,470,P(Ph)3,313,78,pc_top,split_012,iid_matched,,0,4,83.34,75.82319621083717,10.38244103489823,10.3824846162003
reaction:482,482,P(Ph)3,321,78,pc_top,split_012,iid_matched,,0,4,90.21,85.53439454046442,10.839087427518797,10.83912917276537
reaction:484,484,P(Cy)3,323,78,pc_top,split_012,iid_matched,,0,4,78.26,67.45409302883783,10.505994754663114,10.506037823437822
reaction:495,495,AmPhos,330,78,pc_top,split_012,iid_matched,,0,4,91.69,73.37889141659524,9.654709384481471,9.654756250744596
reaction:496,496,P(Cy)3,331,78,pc_top,split_012,iid_matched,,0,4,74.19,66.26227286514609,9.995567398410012,9.995612666497955
reaction:510,510,CataCXium A,341,78,pc_top,split_012,iid_matched,,0,4,75.62,91.03420062217356,9.052587809498402,9.052637792995826
reaction:520,520,P(Cy)3,347,78,pc_top,split_012,iid_matched,,0,4,34.61,41.52787245098062,9.487222147280825,9.487269840915934
reaction:521,521,P(o-Tol)3,348,78,pc_top,split_012,iid_matched,,0,4,34.54,52.24321627820484,9.303419983737488,9.303468619622645
reaction:530,530,P(Ph)3,353,78,pc_top,split_012,iid_matched,,0,4,73.8,76.34408820800435,10.374406387578716,10.374450002632976
reaction:534,534,CataCXium A,357,78,pc_top,split_012,iid_matched,,0,4,87.88,84.37012709292372,9.416055865630009,9.41610391973042
reaction:542,542,P(Ph)3,361,78,pc_top,split_012,iid_matched,,0,4,87.78,84.69678714813627,10.358600024377763,10.358643705984692
reaction:544,544,P(Cy)3,363,78,pc_top,split_012,iid_matched,,0,4,73.6,73.34147095714593,9.783107154853543,9.783153406026292
reaction:554,554,P(Ph)3,369,78,pc_top,split_012,iid_matched,,0,4,94.88,84.05766627284393,10.429924894732386,10.42996827762461
reaction:561,561,XPhos,375,78,pc_top,split_012,iid_matched,,0,4,60.95,57.006727154905285,9.552707646594268,9.552755013282706
reaction:566,566,P(Ph)3,377,78,pc_top,split_012,iid_matched,,0,4,95.48,92.46559561668283,10.297975033203167,10.298018971966066
reaction:568,568,P(Cy)3,379,78,pc_top,split_012,iid_matched,,0,4,81.47,57.57023439723374,9.885619654864604,9.88566542642136
reaction:577,577,P(tBu)3,384,78,pc_top,split_012,iid_matched,,0,4,72.57,66.1710151136501,9.706137679040474,9.706184296982334
reaction:578,578,P(Ph)3,385,78,pc_top,split_012,iid_matched,,0,4,75.94,78.52558447489778,9.907911831203302,9.907957499777421
reaction:589,589,P(tBu)3,392,78,pc_top,split_012,iid_matched,,0,4,13.2,51.16777793909088,9.603165019170177,9.603212136983698
reaction:614,614,P(Ph)3,409,78,pc_top,split_012,iid_matched,,0,4,72.94,68.26617734784628,9.49105291385304,9.4911005882382
reaction:676,676,P(Cy)3,451,78,pc_top,split_012,iid_matched,,0,4,91.24,87.79402008212968,10.835876070285437,10.835917827903728
reaction:691,691,SPhos,462,78,pc_top,split_012,iid_matched,,0,4,85.69,76.82585261664342,10.360324658867757,10.360368333203244
reaction:700,700,P(Cy)3,467,78,pc_top,split_012,iid_matched,,0,4,75.43,76.53596316100949,9.498031156770242,9.498078796129011
reaction:722,722,P(Ph)3,481,78,pc_top,split_012,iid_matched,,0,4,92.61,90.98961563043713,9.776101946537926,9.776148230852469
reaction:724,724,P(Cy)3,483,78,pc_top,split_012,iid_matched,,0,4,89.74,82.4646275923858,10.132536644014793,10.132581300182094
reaction:726,726,CataCXium A,485,78,pc_top,split_012,iid_matched,,0,4,85.46,94.4736804830234,9.883033021130236,9.883078804666484
reaction:736,736,P(Cy)3,491,78,pc_top,split_012,iid_matched,,0,4,89.34,86.07022548810592,9.699083637395253,9.69913028924169
reaction:760,760,P(Cy)3,507,78,pc_top,split_012,iid_matched,,0,4,52.54,52.8536298071796,9.765189002562543,9.7652353386012
reaction:765,765,XPhos,511,78,pc_top,split_012,iid_matched,,0,4,26.69,55.37709623473855,9.55555054705735,9.555597899653653
reaction:774,774,CataCXium A,517,78,pc_top,split_012,iid_matched,,0,4,91.47,95.67482526726562,9.44673782974651,9.446785727773289
reaction:783,783,AmPhos,522,78,pc_top,split_012,iid_matched,,0,4,94.26,87.50751020854062,10.732494132024922,10.73253629187652
reaction:786,786,CataCXium A,525,78,pc_top,split_012,iid_matched,,0,4,92.77,86.06234995064472,9.507517776333627,9.50756536815799
reaction:794,794,P(Ph)3,529,78,pc_top,split_012,iid_matched,,0,4,96.49,92.07015012376966,9.31464958862997,9.314698165880724
reaction:809,809,P(o-Tol)3,540,78,pc_top,split_012,iid_matched,,0,4,44.26,64.51198394192306,10.427127886649652,10.427171281179001
reaction:846,846,CataCXium A,565,78,pc_top,split_012,iid_matched,,0,4,92.52,94.96304853460754,9.05903067904625,9.059080626995128
reaction:866,866,P(Ph)3,577,78,pc_top,split_012,iid_matched,,0,4,96.32,90.23389506863451,9.91915501895338,9.919200635763213
