row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,11.48830795288086,12.897689819335938
reaction:2,XPhos,1,,14.7478961,9.686843872070312,12.5781888961792
reaction:3,XPhos,2,,18.27868619,19.07888412475586,12.372081756591797
reaction:4,XPhos,1,,2.475057616,1.6050586700439453,11.728529930114746
reaction:5,XPhos,0,,6.119058475,6.79621696472168,12.107794761657715
reaction:6,XPhos,2,,5.449924218,5.975881576538086,12.634502410888672
reaction:7,XPhos,1,,7.802080337,5.530454635620117,13.712237358093262
reaction:8,XPhos,0,,14.23417841,23.50174331665039,11.277243614196777
reaction:9,XPhos,0,,15.41389344,26.977832794189453,11.402399063110352
reaction:10,XPhos,2,,9.46569581,2.004932403564453,12.085993766784668
reaction:11,XPhos,1,,15.23875818,7.179121017456055,11.500744819641113
reaction:12,XPhos,2,,19.59428889,7.614294052124023,11.733585357666016
reaction:13,XPhos,0,,7.787908452000001,15.363668441772461,12.478312492370605
reaction:14,XPhos,0,,9.677591971,5.24009895324707,11.975408554077148
reaction:15,XPhos,4,,13.17521743,21.945178985595703,12.546003341674805
reaction:16,XPhos,3,,14.01864146,11.959178924560547,11.899291038513184
reaction:17,XPhos,4,,30.5912617,27.96404457092285,11.960066795349121
reaction:18,XPhos,4,,38.15573638,36.115814208984375,11.723939895629883
reaction:19,XPhos,0,,0.456472494,1.3697280883789062,12.042083740234375
reaction:20,XPhos,3,,3.867385769,4.68658447265625,12.107587814331055
reaction:21,XPhos,1,,7.024622197,13.125484466552734,11.97535228729248
reaction:22,XPhos,2,,2.84616447,3.0601234436035156,11.708184242248535
reaction:23,XPhos,3,,18.8690087,18.598613739013672,10.79183578491211
reaction:24,XPhos,2,,25.0736586,25.657472610473633,11.90360164642334
reaction:25,XPhos,2,,21.66658644,20.727752685546875,11.252277374267578
reaction:26,XPhos,3,,48.48749388,37.646183013916016,10.701430320739746
reaction:27,XPhos,4,,58.61075678,45.55131912231445,11.477485656738281
reaction:28,XPhos,2,,4.169292721000001,6.594610214233398,11.765998840332031
reaction:29,XPhos,2,,11.38334579,18.467544555664062,11.949187278747559
reaction:30,XPhos,3,,24.41818234,26.208250045776367,11.633776664733887
reaction:31,XPhos,4,,14.96739578,11.008790969848633,11.357131004333496
reaction:32,XPhos,3,,30.28625472,26.710115432739258,11.576406478881836
reaction:33,XPhos,3,,39.57783871,36.140968322753906,11.241704940795898
reaction:34,XPhos,3,,0.339837285,0.5893020629882812,11.951382637023926
reaction:35,XPhos,3,,3.12306153,2.0358142852783203,11.76376724243164
reaction:36,XPhos,3,,5.140109821,9.889139175415039,11.795113563537598
reaction:37,XPhos,1,,3.920306162,2.6233463287353516,11.80346393585205
reaction:38,XPhos,4,,15.39753007,19.318161010742188,10.750262260437012
reaction:39,XPhos,3,,22.45064906,41.02972412109375,11.197644233703613
reaction:40,XPhos,3,,23.68617418,22.061647415161133,10.988851547241211
reaction:41,XPhos,4,,42.69485888,46.63026428222656,10.944904327392578
reaction:42,XPhos,0,,54.83360857,58.28197479248047,10.765129089355469
reaction:43,XPhos,0,,6.351542297000001,6.456811904907227,11.654946327209473
reaction:44,XPhos,3,,14.16472216,18.300670623779297,11.444733619689941
reaction:45,XPhos,0,,17.378304,33.527122497558594,12.070208549499512
reaction:46,XPhos,0,,3.606676847,12.202476501464844,12.022406578063965
reaction:47,XPhos,2,,35.07866175,28.285682678222656,12.064848899841309
reaction:48,XPhos,3,,43.31814591,44.247501373291016,11.756256103515625
reaction:49,XPhos,3,,0.0,1.2808361053466797,12.537890434265137
reaction:50,XPhos,1,,29.29817829,31.298749923706055,12.153609275817871
reaction:51,XPhos,0,,37.56535564,32.59437561035156,12.115795135498047
