row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,6.580150604248047,15.302339553833008
reaction:2,P(Ph)3,3,P(Ph)3,4.12,27.619178771972656,19.943599700927734
reaction:3,AmPhos,0,AmPhos,2.58,0.25286102294921875,15.250198364257812
reaction:4,P(Cy)3,2,P(Cy)3,4.44,15.657329559326172,18.826501846313477
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,6.934623718261719,14.694780349731445
reaction:6,CataCXium A,1,CataCXium A,3.25,16.834564208984375,18.60512924194336
reaction:7,SPhos,6,SPhos,86.26,85.25997924804688,16.384511947631836
reaction:9,XPhos,7,XPhos,93.67,75.61859130859375,16.333459854125977
reaction:13,P(tBu)3,5,P(tBu)3,3.16,6.153636932373047,14.951056480407715
reaction:14,P(Ph)3,3,P(Ph)3,4.75,27.100439071655273,19.88399887084961
reaction:15,AmPhos,0,AmPhos,2.46,0.454254150390625,15.016133308410645
reaction:16,P(Cy)3,2,P(Cy)3,5.27,15.679899215698242,18.696491241455078
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,5.160640716552734,14.337849617004395
reaction:18,CataCXium A,1,CataCXium A,3.35,14.18221664428711,18.473846435546875
reaction:19,SPhos,6,SPhos,69.22,77.68553924560547,16.19782066345215
reaction:21,XPhos,7,XPhos,83.19,68.61824035644531,16.15359878540039
reaction:25,P(tBu)3,5,P(tBu)3,1.79,6.317169189453125,15.538625717163086
reaction:26,P(Ph)3,3,P(Ph)3,4.36,29.93051528930664,20.141801834106445
reaction:27,AmPhos,0,AmPhos,2.71,0.09039688110351562,16.166770935058594
reaction:28,P(Cy)3,2,P(Cy)3,6.49,14.384601593017578,19.016586303710938
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,5.809497833251953,15.667704582214355
reaction:30,CataCXium A,1,CataCXium A,3.32,18.137353897094727,18.761476516723633
reaction:31,SPhos,6,SPhos,68.44,72.69620513916016,16.848365783691406
reaction:33,XPhos,7,XPhos,73.02,67.22265625,16.886104583740234
reaction:37,P(tBu)3,5,P(tBu)3,3.0,5.383884429931641,15.509885787963867
reaction:38,P(Ph)3,3,P(Ph)3,4.73,26.161598205566406,19.998937606811523
reaction:39,AmPhos,0,AmPhos,2.58,-0.22504425048828125,15.421403884887695
reaction:40,P(Cy)3,2,P(Cy)3,5.83,14.694690704345703,18.843412399291992
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,3.944416046142578,14.908080101013184
reaction:42,CataCXium A,1,CataCXium A,3.69,13.96432876586914,18.637544631958008
reaction:43,SPhos,6,SPhos,53.34,63.46890640258789,16.57111167907715
reaction:45,XPhos,7,XPhos,60.67,56.83845520019531,16.576580047607422
reaction:49,P(tBu)3,5,P(tBu)3,5.6,5.722080230712891,14.950244903564453
reaction:50,P(Ph)3,3,P(Ph)3,4.82,27.077377319335938,19.873004913330078
reaction:51,AmPhos,0,AmPhos,2.49,1.1382369995117188,14.897014617919922
reaction:52,P(Cy)3,2,P(Cy)3,6.46,14.850479125976562,18.6647891998291
reaction:53,P(o-Tol)3,4,P(o-Tol)3,2.06,5.7452545166015625,14.229522705078125
reaction:54,CataCXium A,1,CataCXium A,3.22,15.092514038085938,18.439861297607422
reaction:55,SPhos,6,SPhos,78.42,85.63817596435547,16.173538208007812
reaction:57,XPhos,7,XPhos,92.22,73.47895812988281,16.14286994934082
reaction:61,P(tBu)3,5,P(tBu)3,7.08,6.517238616943359,15.04401683807373
reaction:62,P(Ph)3,3,P(Ph)3,5.45,27.859142303466797,19.904407501220703
reaction:63,AmPhos,0,AmPhos,1.99,2.5008277893066406,14.981921195983887
reaction:64,P(Cy)3,2,P(Cy)3,6.08,15.519718170166016,18.708919525146484
reaction:65,P(o-Tol)3,4,P(o-Tol)3,2.45,5.648651123046875,14.36299991607666
reaction:66,CataCXium A,1,CataCXium A,3.57,14.607185363769531,18.489614486694336
reaction:67,SPhos,6,SPhos,85.77,83.68119812011719,16.25169563293457
reaction:69,XPhos,7,XPhos,92.83,78.0261459350586,16.183441162109375
reaction:73,P(tBu)3,5,P(tBu)3,7.82,5.297306060791016,15.070494651794434
reaction:74,P(Ph)3,3,P(Ph)3,6.14,27.23118019104004,19.91299057006836
reaction:75,AmPhos,0,AmPhos,2.13,1.7003898620605469,15.013115882873535
reaction:76,P(Cy)3,2,P(Cy)3,5.05,17.08795738220215,18.731216430664062
reaction:77,P(o-Tol)3,4,P(o-Tol)3,1.98,6.01934814453125,14.520658493041992
reaction:78,CataCXium A,1,CataCXium A,4.47,14.513023376464844,18.507707595825195
reaction:79,SPhos,6,SPhos,78.96,82.2696762084961,16.268997192382812
reaction:81,XPhos,7,XPhos,90.3,75.26132202148438,16.232406616210938
reaction:85,P(tBu)3,5,P(tBu)3,9.76,6.1056365966796875,15.683211326599121
reaction:86,P(Ph)3,3,P(Ph)3,4.15,26.126787185668945,20.073755264282227
reaction:87,AmPhos,0,AmPhos,1.53,2.7465782165527344,15.815157890319824
reaction:88,P(Cy)3,2,P(Cy)3,5.8,17.34431266784668,18.969818115234375
reaction:89,P(o-Tol)3,4,P(o-Tol)3,2.65,6.804908752441406,15.522610664367676
reaction:90,CataCXium A,1,CataCXium A,4.43,13.6783447265625,18.826251983642578
reaction:91,SPhos,6,SPhos,66.8,74.3710708618164,16.784549713134766
reaction:93,XPhos,7,XPhos,78.23,66.43231201171875,16.725622177124023
reaction:97,P(tBu)3,5,P(tBu)3,33.79,38.79029083251953,15.725383758544922
reaction:98,P(Ph)3,3,P(Ph)3,8.08,47.78460693359375,20.311063766479492
reaction:99,AmPhos,0,AmPhos,61.2,12.889080047607422,14.56725788116455
reaction:100,P(Cy)3,2,P(Cy)3,69.94,49.595767974853516,19.073326110839844
reaction:101,P(o-Tol)3,4,P(o-Tol)3,7.2,56.58464050292969,15.744952201843262
reaction:102,CataCXium A,1,CataCXium A,79.47,38.099342346191406,19.03695297241211
reaction:103,SPhos,6,SPhos,87.06,83.18189239501953,17.434921264648438
reaction:105,XPhos,7,XPhos,88.97,82.0543212890625,17.173364639282227
reaction:109,P(tBu)3,5,P(tBu)3,66.74,35.71236038208008,15.435464859008789
reaction:110,P(Ph)3,3,P(Ph)3,8.11,45.73236846923828,20.241310119628906
reaction:111,AmPhos,0,AmPhos,57.48,21.922035217285156,14.227295875549316
reaction:112,P(Cy)3,2,P(Cy)3,61.89,50.04343032836914,18.95792579650879
reaction:113,P(o-Tol)3,4,P(o-Tol)3,2.23,57.809349060058594,15.435603141784668
reaction:114,CataCXium A,1,CataCXium A,70.45,30.720500946044922,18.89447593688965
reaction:115,SPhos,6,SPhos,79.85,70.55242919921875,17.29557991027832
reaction:117,XPhos,7,XPhos,80.77,71.45199584960938,17.011627197265625
reaction:121,P(tBu)3,5,P(tBu)3,39.17,30.38774299621582,16.03139305114746
reaction:122,P(Ph)3,3,P(Ph)3,7.24,42.705078125,20.440311431884766
reaction:123,AmPhos,0,AmPhos,44.98,11.424488067626953,15.542129516601562
reaction:124,P(Cy)3,2,P(Cy)3,50.95,44.71792984008789,19.23419189453125
reaction:125,P(o-Tol)3,4,P(o-Tol)3,2.23,46.223968505859375,16.46804428100586
reaction:126,CataCXium A,1,CataCXium A,61.29,30.0086612701416,19.23075294494629
reaction:127,SPhos,6,SPhos,60.83,56.82814025878906,17.76607322692871
reaction:129,XPhos,7,XPhos,53.52,61.09979248046875,17.565519332885742
reaction:133,P(tBu)3,5,P(tBu)3,41.23,24.170671463012695,15.946146011352539
reaction:134,P(Ph)3,3,P(Ph)3,6.66,41.1298828125,20.33451271057129
