row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,4.949909210205078,17.306116104125977
reaction:2,XPhos,1,,14.7478961,9.295578002929688,17.345138549804688
reaction:3,XPhos,2,,18.27868619,23.73996353149414,17.97919464111328
reaction:4,XPhos,1,,2.475057616,-7.858074188232422,19.322500228881836
reaction:5,XPhos,0,,6.119058475,5.388002395629883,19.124614715576172
reaction:6,XPhos,2,,5.449924218,5.583391189575195,18.1065731048584
reaction:7,XPhos,1,,7.802080337,-1.7229843139648438,18.06832504272461
reaction:8,XPhos,0,,14.23417841,25.682851791381836,18.061941146850586
reaction:9,XPhos,0,,15.41389344,26.261371612548828,18.480466842651367
reaction:10,XPhos,2,,9.46569581,10.892173767089844,19.428508758544922
reaction:11,XPhos,1,,15.23875818,15.576763153076172,18.48817253112793
reaction:12,XPhos,2,,19.59428889,21.320011138916016,19.480379104614258
reaction:13,XPhos,0,,7.787908452000001,9.14522933959961,17.3715877532959
reaction:14,XPhos,0,,9.677591971,4.75501823425293,18.799713134765625
reaction:15,XPhos,4,,13.17521743,23.088150024414062,17.980520248413086
reaction:16,XPhos,3,,14.01864146,14.448795318603516,18.913522720336914
reaction:17,XPhos,4,,30.5912617,29.169883728027344,18.831708908081055
reaction:18,XPhos,4,,38.15573638,34.29775619506836,18.4429874420166
reaction:19,XPhos,0,,0.456472494,6.071187973022461,17.82801628112793
reaction:20,XPhos,3,,3.867385769,9.667922973632812,18.668724060058594
reaction:21,XPhos,1,,7.024622197,12.437044143676758,17.896278381347656
reaction:22,XPhos,2,,2.84616447,8.075885772705078,19.99202537536621
reaction:23,XPhos,3,,18.8690087,17.91230010986328,16.3820858001709
reaction:24,XPhos,2,,25.0736586,19.33959197998047,19.115232467651367
reaction:25,XPhos,2,,21.66658644,23.776535034179688,19.38041877746582
reaction:26,XPhos,3,,48.48749388,39.32518005371094,17.396074295043945
reaction:27,XPhos,4,,58.61075678,44.10410690307617,17.769620895385742
reaction:28,XPhos,2,,4.169292721000001,10.80599594116211,19.09104347229004
reaction:29,XPhos,2,,11.38334579,18.502912521362305,19.119281768798828
reaction:30,XPhos,3,,24.41818234,21.423351287841797,18.94757652282715
reaction:31,XPhos,4,,14.96739578,12.418935775756836,19.719316482543945
reaction:32,XPhos,3,,30.28625472,27.035690307617188,17.11012840270996
reaction:33,XPhos,3,,39.57783871,34.678749084472656,18.49517822265625
reaction:34,XPhos,3,,0.339837285,2.3532371520996094,16.479759216308594
reaction:35,XPhos,3,,3.12306153,6.248357772827148,18.5726261138916
reaction:36,XPhos,3,,5.140109821,8.983728408813477,17.25220489501953
reaction:37,XPhos,1,,3.920306162,0.3852958679199219,17.86614990234375
reaction:38,XPhos,4,,15.39753007,16.384244918823242,19.39185905456543
reaction:39,XPhos,3,,22.45064906,35.38092041015625,17.99745750427246
reaction:40,XPhos,3,,23.68617418,22.060667037963867,16.7816219329834
reaction:41,XPhos,4,,42.69485888,44.49666976928711,19.506994247436523
reaction:42,XPhos,0,,54.83360857,52.903175354003906,19.33817481994629
reaction:43,XPhos,0,,6.351542297000001,3.4008865356445312,17.415498733520508
reaction:44,XPhos,3,,14.16472216,16.324268341064453,18.49287223815918
reaction:45,XPhos,0,,17.378304,25.356765747070312,18.181934356689453
reaction:46,XPhos,0,,3.606676847,16.822996139526367,19.614065170288086
reaction:47,XPhos,2,,35.07866175,25.358280181884766,17.74232292175293
reaction:48,XPhos,3,,43.31814591,40.62527084350586,17.71375846862793
reaction:49,XPhos,3,,0.0,8.799501419067383,15.335487365722656
