row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,48.44685745239258,20.10788345336914
reaction:2,P(Ph)3,3,P(Ph)3,4.12,46.47571563720703,20.485553741455078
reaction:3,AmPhos,0,AmPhos,2.58,47.75865936279297,20.520204544067383
reaction:4,P(Cy)3,2,P(Cy)3,4.44,38.43843078613281,20.05190658569336
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,49.001121520996094,20.502046585083008
reaction:6,CataCXium A,1,CataCXium A,3.25,36.19314193725586,20.013092041015625
reaction:7,SPhos,6,SPhos,86.26,49.60315704345703,20.20468521118164
reaction:9,XPhos,7,XPhos,93.67,47.37638473510742,20.378395080566406
reaction:13,P(tBu)3,5,P(tBu)3,3.16,48.44367599487305,20.10788345336914
reaction:14,P(Ph)3,3,P(Ph)3,4.75,46.47046661376953,20.485549926757812
reaction:15,AmPhos,0,AmPhos,2.46,47.7580451965332,20.520204544067383
reaction:16,P(Cy)3,2,P(Cy)3,5.27,38.06886291503906,20.039125442504883
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,49.001121520996094,20.502046585083008
reaction:18,CataCXium A,1,CataCXium A,3.35,35.218536376953125,19.992843627929688
reaction:19,SPhos,6,SPhos,69.22,48.92729568481445,20.203657150268555
reaction:21,XPhos,7,XPhos,83.19,47.376258850097656,20.378395080566406
reaction:25,P(tBu)3,5,P(tBu)3,1.79,48.449241638183594,20.107885360717773
reaction:26,P(Ph)3,3,P(Ph)3,4.36,46.48232650756836,20.48555564880371
reaction:27,AmPhos,0,AmPhos,2.71,47.75790786743164,20.520204544067383
reaction:28,P(Cy)3,2,P(Cy)3,6.49,38.09186553955078,20.063199996948242
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,49.001121520996094,20.502046585083008
reaction:30,CataCXium A,1,CataCXium A,3.32,36.20700454711914,20.042898178100586
reaction:31,SPhos,6,SPhos,68.44,48.5836296081543,20.206762313842773
reaction:33,XPhos,7,XPhos,73.02,47.37624740600586,20.378395080566406
reaction:37,P(tBu)3,5,P(tBu)3,3.0,48.441532135009766,20.107885360717773
reaction:38,P(Ph)3,3,P(Ph)3,4.73,46.46536636352539,20.48555564880371
reaction:39,AmPhos,0,AmPhos,2.58,47.75707244873047,20.520204544067383
reaction:40,P(Cy)3,2,P(Cy)3,5.83,37.7014045715332,20.05487823486328
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,49.001121520996094,20.502046585083008
reaction:42,CataCXium A,1,CataCXium A,3.69,33.77033996582031,20.029972076416016
reaction:43,SPhos,6,SPhos,53.34,47.71140670776367,20.205814361572266
reaction:45,XPhos,7,XPhos,60.67,47.37606430053711,20.378395080566406
reaction:49,P(tBu)3,5,P(tBu)3,5.6,48.44282150268555,20.10788345336914
reaction:50,P(Ph)3,3,P(Ph)3,4.82,46.47113800048828,20.485549926757812
reaction:51,AmPhos,0,AmPhos,2.49,47.75838088989258,20.520204544067383
reaction:52,P(Cy)3,2,P(Cy)3,6.46,38.06962585449219,20.036754608154297
reaction:53,P(o-Tol)3,4,P(o-Tol)3,2.06,49.001121520996094,20.502046585083008
reaction:54,CataCXium A,1,CataCXium A,3.22,35.51209259033203,19.988868713378906
reaction:55,SPhos,6,SPhos,78.42,49.628639221191406,20.20334243774414
reaction:57,XPhos,7,XPhos,92.22,47.3763427734375,20.378395080566406
reaction:61,P(tBu)3,5,P(tBu)3,7.08,48.44258499145508,20.10788345336914
reaction:62,P(Ph)3,3,P(Ph)3,5.45,46.4737663269043,20.485551834106445
reaction:63,AmPhos,0,AmPhos,1.99,47.758766174316406,20.520204544067383
reaction:64,P(Cy)3,2,P(Cy)3,6.08,37.99036407470703,20.039588928222656
reaction:65,P(o-Tol)3,4,P(o-Tol)3,2.45,49.001121520996094,20.502046585083008
reaction:66,CataCXium A,1,CataCXium A,3.57,36.1470947265625,19.99423599243164
reaction:67,SPhos,6,SPhos,85.77,49.434688568115234,20.20379638671875
reaction:69,XPhos,7,XPhos,92.83,47.37641906738281,20.378395080566406
reaction:73,P(tBu)3,5,P(tBu)3,7.82,48.44525146484375,20.10788345336914
reaction:74,P(Ph)3,3,P(Ph)3,6.14,46.47407150268555,20.485551834106445
reaction:75,AmPhos,0,AmPhos,2.13,47.75883865356445,20.520204544067383
reaction:76,P(Cy)3,2,P(Cy)3,5.05,38.568321228027344,20.039962768554688
reaction:77,P(o-Tol)3,4,P(o-Tol)3,1.98,49.001121520996094,20.502046585083008
reaction:78,CataCXium A,1,CataCXium A,4.47,36.16399002075195,19.99837303161621
reaction:79,SPhos,6,SPhos,78.96,49.371559143066406,20.203723907470703
reaction:81,XPhos,7,XPhos,90.3,47.376373291015625,20.378395080566406
reaction:85,P(tBu)3,5,P(tBu)3,9.76,48.44969177246094,20.107885360717773
reaction:86,P(Ph)3,3,P(Ph)3,4.15,46.472225189208984,20.48555564880371
reaction:87,AmPhos,0,AmPhos,1.53,47.7584228515625,20.520204544067383
reaction:88,P(Cy)3,2,P(Cy)3,5.8,38.85726547241211,20.06852912902832
reaction:89,P(o-Tol)3,4,P(o-Tol)3,2.65,49.001121520996094,20.502046585083008
reaction:90,CataCXium A,1,CataCXium A,4.43,35.51927947998047,20.05019187927246
reaction:91,SPhos,6,SPhos,66.8,48.724342346191406,20.207368850708008
reaction:93,XPhos,7,XPhos,78.23,47.37622833251953,20.378395080566406
reaction:97,P(tBu)3,5,P(tBu)3,33.79,48.612548828125,20.107887268066406
reaction:98,P(Ph)3,3,P(Ph)3,8.08,46.62388610839844,20.485565185546875
reaction:99,AmPhos,0,AmPhos,61.2,47.76557922363281,20.520204544067383
reaction:100,P(Cy)3,2,P(Cy)3,69.94,52.4072265625,20.081802368164062
reaction:101,P(o-Tol)3,4,P(o-Tol)3,7.2,49.001121520996094,20.502046585083008
reaction:102,CataCXium A,1,CataCXium A,79.47,53.47939682006836,20.102670669555664
reaction:103,SPhos,6,SPhos,87.06,50.43275451660156,20.212779998779297
reaction:105,XPhos,7,XPhos,88.97,47.376468658447266,20.378395080566406
reaction:109,P(tBu)3,5,P(tBu)3,66.74,48.60721969604492,20.107887268066406
reaction:110,P(Ph)3,3,P(Ph)3,8.11,46.61549377441406,20.485563278198242
reaction:111,AmPhos,0,AmPhos,57.48,47.76503372192383,20.520204544067383
reaction:112,P(Cy)3,2,P(Cy)3,61.89,52.11198425292969,20.072669982910156
reaction:113,P(o-Tol)3,4,P(o-Tol)3,2.23,49.001121520996094,20.502046585083008
reaction:114,CataCXium A,1,CataCXium A,70.45,52.620277404785156,20.08880615234375
reaction:115,SPhos,6,SPhos,79.85,49.33251190185547,20.21207046508789
reaction:117,XPhos,7,XPhos,80.77,47.37629699707031,20.378395080566406
