row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:4046,4046,P(tBu)3,2696,43,selected_5,split_021,holdout,,0,0,16.9,26.640237625583982,10.165068168368407,10.165113082685801
reaction:2633,2633,P(o-Tol)3,1756,43,selected_5,split_021,holdout,,0,0,60.9,62.856164072996066,9.766652435405653,9.766699181925722
reaction:3794,3794,P(tBu)3,2528,43,selected_5,split_021,holdout,,0,0,53.09,62.79455983075551,9.308507411202319,9.308556458475284
reaction:291,291,AmPhos,194,43,selected_5,split_021,holdout,,0,0,30.96,22.784290043235686,10.234470083200497,10.234514692946577
reaction:361,361,P(tBu)3,240,43,selected_5,split_021,holdout,,0,0,12.62,23.760320826006506,9.671724456924606,9.671771662259555
reaction:4182,4182,P(o-Tol)3,2788,43,selected_5,split_021,holdout,,0,0,74.05,67.18723075583263,10.493098560701721,10.493142070934422
reaction:3009,3009,XPhos,2007,43,selected_5,split_021,holdout,,0,0,16.18,21.49716513931493,7.456755265569478,7.4568164927676435
reaction:3041,3041,P(o-Tol)3,2028,43,selected_5,split_021,holdout,,0,0,8.07,5.069639428768475,9.636687141957028,9.636734518921507
reaction:2811,2811,AmPhos,1874,43,selected_5,split_021,holdout,,0,0,25.81,17.25438111545211,11.136018686027445,11.136059684276384
reaction:2863,2863,SPhos,1910,43,selected_5,split_021,holdout,,0,0,76.22,74.48267224197781,7.318919634942847,7.318982015209857
reaction:3848,3848,SPhos,2566,43,selected_5,split_021,holdout,,0,0,13.01,6.425965157255703,7.269746277858516,7.269809080068827
reaction:3886,3886,XPhos,2591,43,selected_5,split_021,holdout,,0,0,12.89,31.129939443671404,10.541887141753138,10.54193045061831
reaction:801,801,XPhos,535,43,selected_5,split_021,holdout,,0,0,66.46,62.7223761411427,8.374624218472702,8.374678735142197
reaction:4467,4467,P(Ph)3,2977,43,selected_5,split_021,holdout,,0,0,20.35,22.48635849864413,12.270516171791225,12.270553379469217
reaction:686,686,P(Ph)3,457,43,selected_5,split_021,holdout,,0,0,92.6,93.91420642771439,10.56076580929891,10.560809040744477
reaction:399,399,AmPhos,266,43,selected_5,split_021,holdout,,0,0,93.44,80.18077112490491,11.144586504613661,11.144627471343775
