row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:3,3,AmPhos,2,84,pc_top,split_018,kfold,,0,2,2.58,9.485576360133557,9.60656272874693,9.606609729183177
reaction:13,13,P(tBu)3,8,84,pc_top,split_018,kfold,,0,2,3.16,10.071308866292789,10.800928627116106,10.800970430268913
reaction:18,18,CataCXium A,13,84,pc_top,split_018,kfold,,0,2,3.35,10.376291912059195,9.923797800696969,9.923843298672406
reaction:21,21,XPhos,15,84,pc_top,split_018,kfold,,0,2,83.19,73.85539387344951,10.619280202799292,10.619322721014376
reaction:29,29,P(o-Tol)3,20,84,pc_top,split_018,kfold,,0,2,2.1,8.931059196297298,10.06559756313061,10.065642420153225
reaction:33,33,XPhos,23,84,pc_top,split_018,kfold,,0,2,73.02,70.48793513134768,10.81115060278571,10.811192366413662
reaction:54,54,CataCXium A,37,84,pc_top,split_018,kfold,,0,2,3.22,12.937404418575227,9.76011049931711,9.76015676033778
reaction:57,57,XPhos,39,84,pc_top,split_018,kfold,,0,2,92.22,77.53695772684236,10.505806637275114,10.50584961472898
reaction:78,78,CataCXium A,53,84,pc_top,split_018,kfold,,0,2,4.47,13.380685844371214,9.279776550379097,9.279825205921338
reaction:90,90,CataCXium A,61,84,pc_top,split_018,kfold,,0,2,4.43,16.463673370663614,9.533051080165903,9.533098443032019
reaction:105,105,XPhos,71,84,pc_top,split_018,kfold,,0,2,88.97,92.53168173739542,9.540787290915352,9.540834615377165
reaction:109,109,P(tBu)3,72,84,pc_top,split_018,kfold,,0,2,66.74,55.08327942822698,11.382485310909642,11.38252497825333
reaction:115,115,SPhos,78,84,pc_top,split_018,kfold,,0,2,79.85,61.97911722906603,9.876670570213685,9.876716285284918
reaction:124,124,P(Cy)3,83,84,pc_top,split_018,kfold,,0,2,50.95,69.68846421949935,9.25331321984619,9.253362014536526
reaction:136,136,P(Cy)3,91,84,pc_top,split_018,kfold,,0,2,50.06,50.43917080927747,9.659716390312983,9.659763132125367
reaction:146,146,P(Ph)3,97,84,pc_top,split_018,kfold,,0,2,7.77,5.894964560176447,9.44312135689103,9.443169170805884
reaction:150,150,CataCXium A,101,84,pc_top,split_018,kfold,,0,2,62.33,61.12899876773426,9.086908752589851,9.086958440830532
reaction:158,158,P(Ph)3,105,84,pc_top,split_018,kfold,,0,2,9.92,5.802711502222337,10.343527361357983,10.343571013080947
reaction:160,160,P(Cy)3,107,84,pc_top,split_018,kfold,,0,2,78.15,49.94479778318496,9.363621377410894,9.363669597278275
reaction:172,172,P(Cy)3,115,84,pc_top,split_018,kfold,,0,2,82.65,56.0277102800946,9.166707375201458,9.16675663089514
reaction:182,182,P(Ph)3,121,84,pc_top,split_018,kfold,,0,2,9.44,11.591186536065038,10.364974039673205,10.365017601074621
reaction:197,197,P(o-Tol)3,132,84,pc_top,split_018,kfold,,0,2,5.37,7.533619439099958,9.929835302204195,9.929880772516247
reaction:205,205,P(tBu)3,136,84,pc_top,split_018,kfold,,0,2,3.5,10.527475415053587,10.764986378938968,10.765028321664031
reaction:211,211,SPhos,142,84,pc_top,split_018,kfold,,0,2,42.13,57.52500920645886,10.427726970471172,10.427770269725887
reaction:218,218,P(Ph)3,145,84,pc_top,split_018,kfold,,0,2,6.24,12.449341459313182,10.260679311613552,10.260723315793168
reaction:221,221,P(o-Tol)3,148,84,pc_top,split_018,kfold,,0,2,1.05,11.094607897399584,10.068695894824067,10.068740738043374
reaction:225,225,XPhos,151,84,pc_top,split_018,kfold,,0,2,60.88,59.266780398472136,10.956881691633269,10.956922899789681
reaction:233,233,P(o-Tol)3,156,84,pc_top,split_018,kfold,,0,2,0.99,6.282196785695561,9.909259718480495,9.909305283206656
reaction:235,235,SPhos,158,84,pc_top,split_018,kfold,,0,2,39.83,49.463352101678964,10.487097474231113,10.487140528357186
reaction:237,237,XPhos,159,84,pc_top,split_018,kfold,,0,2,39.49,42.04780844772839,10.334450572691216,10.3344942627535
reaction:249,249,XPhos,167,84,pc_top,split_018,kfold,,0,2,79.14,51.82620696681143,10.176681140170535,10.176725507558405
reaction:254,254,P(Ph)3,169,84,pc_top,split_018,kfold,,0,2,7.07,8.708329323172045,10.31737669983003,10.317420462193194
reaction:256,256,P(Cy)3,171,84,pc_top,split_018,kfold,,0,2,6.71,13.183419057951845,9.561933954656546,9.561981174458616
reaction:271,271,SPhos,182,84,pc_top,split_018,kfold,,0,2,72.84,57.375511716608486,9.54179032345971,9.5418376429468
reaction:278,278,P(Ph)3,185,84,pc_top,split_018,kfold,,0,2,4.88,5.3285277848906745,10.289191202139978,10.289235084382218
reaction:280,280,P(Cy)3,187,84,pc_top,split_018,kfold,,0,2,7.06,11.892703434044869,9.332984565404768,9.333032943559711
reaction:285,285,XPhos,191,84,pc_top,split_018,kfold,,0,2,43.52,61.17173368919117,9.850668152960653,9.850713988703582
reaction:295,295,SPhos,198,84,pc_top,split_018,kfold,,0,2,43.3,47.925008242785104,9.563532700116138,9.563579912024464
reaction:306,306,CataCXium A,205,84,pc_top,split_018,kfold,,0,2,25.15,20.570056675452914,9.593327099037237,9.593374164318279
reaction:309,309,XPhos,207,84,pc_top,split_018,kfold,,0,2,30.98,30.126638727313253,11.683825961476545,11.683864605752692
reaction:314,314,P(Ph)3,209,84,pc_top,split_018,kfold,,0,2,13.64,22.417664719022053,10.36988292756047,10.369926468340905
reaction:318,318,CataCXium A,213,84,pc_top,split_018,kfold,,0,2,28.13,24.078719251943514,8.92999049298696,8.9300410543471
reaction:321,321,XPhos,215,84,pc_top,split_018,kfold,,0,2,35.0,10.575703973698054,10.688844671852136,10.688886913353935
reaction:326,326,P(Ph)3,217,84,pc_top,split_018,kfold,,0,2,15.5,22.7086206902085,9.949374472803067,9.949419853818238
reaction:331,331,SPhos,222,84,pc_top,split_018,kfold,,0,2,22.25,27.52976072214858,10.328115033097786,10.328158749960602
reaction:365,365,P(o-Tol)3,244,84,pc_top,split_018,kfold,,0,2,14.65,16.879781135533136,9.22858472207484,9.228633647512527
reaction:375,375,AmPhos,250,84,pc_top,split_018,kfold,,0,2,32.25,19.907538473173016,9.476786712011391,9.476834356072859
reaction:387,387,AmPhos,258,84,pc_top,split_018,kfold,,0,2,86.82,91.0194394019274,10.659993255956657,10.660035611785197
reaction:398,398,P(Ph)3,265,84,pc_top,split_018,kfold,,0,2,90.89,80.87371477946894,10.00011202259694,10.000157173363581
reaction:405,405,XPhos,271,84,pc_top,split_018,kfold,,0,2,56.96,63.24304699929627,10.470572366869199,10.470615488944862
reaction:410,410,P(Ph)3,273,84,pc_top,split_018,kfold,,0,2,68.5,69.01619340144642,10.773057460874965,10.773099372177024
reaction:411,411,AmPhos,274,84,pc_top,split_018,kfold,,0,2,83.6,85.18942017192569,10.22794191588713,10.227986060913853
reaction:414,414,CataCXium A,277,84,pc_top,split_018,kfold,,0,2,84.02,79.25693622021483,9.121684737193679,9.12173423600136
reaction:429,429,XPhos,287,84,pc_top,split_018,kfold,,0,2,34.03,59.07973104778631,9.864434322398486,9.864480094176301
reaction:437,437,P(o-Tol)3,292,84,pc_top,split_018,kfold,,0,2,40.06,34.105569882624565,9.910592796170846,9.910638354768107
reaction:439,439,SPhos,294,84,pc_top,split_018,kfold,,0,2,71.71,81.96722092137563,10.26167130752324,10.261715307448991
reaction:441,441,XPhos,295,84,pc_top,split_018,kfold,,0,2,74.15,68.69525423450514,9.898064635971531,9.898110252232868
reaction:458,458,P(Ph)3,305,84,pc_top,split_018,kfold,,0,2,88.9,82.81833926668257,9.668404126726388,9.668450826538194
reaction:459,459,AmPhos,306,84,pc_top,split_018,kfold,,0,2,91.32,85.9740717525754,9.655810513062743,9.655857273782594
reaction:461,461,P(o-Tol)3,308,84,pc_top,split_018,kfold,,0,2,25.72,31.347640179048476,9.970859994823938,9.970905278051116
reaction:463,463,SPhos,310,84,pc_top,split_018,kfold,,0,2,81.16,62.965558599994694,9.518638636198023,9.518686070777255
reaction:465,465,XPhos,311,84,pc_top,split_018,kfold,,0,2,64.3,62.19845303016504,9.853918658117435,9.853964478740629
reaction:473,473,P(o-Tol)3,316,84,pc_top,split_018,kfold,,0,2,21.43,26.104233884514002,11.115736405754491,11.115777025008327
reaction:484,484,P(Cy)3,323,84,pc_top,split_018,kfold,,0,2,78.26,72.50968795220322,9.053203069678135,9.053252942910456
reaction:493,493,P(tBu)3,328,84,pc_top,split_018,kfold,,0,2,93.99,71.64479740414323,10.272630888179926,10.272674841163594
reaction:499,499,SPhos,334,84,pc_top,split_018,kfold,,0,2,67.2,56.38645321453393,10.480574801668961,10.480617882590016
reaction:507,507,AmPhos,338,84,pc_top,split_018,kfold,,0,2,74.79,87.05933531001529,10.029746117179732,10.029791134543585
reaction:508,508,P(Cy)3,339,84,pc_top,split_018,kfold,,0,2,55.51,57.936992255160014,9.140662157527814,9.140711553568915
reaction:521,521,P(o-Tol)3,348,84,pc_top,split_018,kfold,,0,2,34.54,48.080240750378316,9.665585737057368,9.665632450486314
reaction:529,529,P(tBu)3,352,84,pc_top,split_018,kfold,,0,2,66.68,85.35898964398726,9.653877081504953,9.653923851589767
reaction:544,544,P(Cy)3,363,84,pc_top,split_018,kfold,,0,2,73.6,72.31166726338327,10.01933151086272,10.019376575019717
reaction:556,556,P(Cy)3,371,84,pc_top,split_018,kfold,,0,2,80.43,75.0916239428438,9.055329549982744,9.055379411503301
reaction:565,565,P(tBu)3,376,84,pc_top,split_018,kfold,,0,2,92.98,89.05706702284655,10.662500571224701,10.662542917093194
reaction:566,566,P(Ph)3,377,84,pc_top,split_018,kfold,,0,2,95.48,94.72299183650834,9.895924392394566,9.895970018521528
reaction:569,569,P(o-Tol)3,380,84,pc_top,split_018,kfold,,0,2,65.14,50.59930533855989,12.286627784765754,12.286664533097053
reaction:571,571,SPhos,382,84,pc_top,split_018,kfold,,0,2,61.39,50.01262993218235,9.537035605752969,9.537082948831214
reaction:579,579,AmPhos,386,84,pc_top,split_018,kfold,,0,2,66.37,64.89337621586918,10.634271840683637,10.634314298959014
reaction:583,583,SPhos,390,84,pc_top,split_018,kfold,,0,2,59.55,65.53995367311529,10.069043368355187,10.069088210027003
reaction:591,591,AmPhos,394,84,pc_top,split_018,kfold,,0,2,29.98,61.54119255356179,11.894243478119641,11.894281438753616
reaction:595,595,SPhos,398,84,pc_top,split_018,kfold,,0,2,27.28,43.37735355463886,9.914848524295927,9.914894063338263
reaction:602,602,P(Ph)3,401,84,pc_top,split_018,kfold,,0,2,84.61,70.92075165424218,12.266782021346646,12.266818829130907
reaction:606,606,CataCXium A,405,84,pc_top,split_018,kfold,,0,2,80.36,75.39339499384263,9.461665468439184,9.461713188643044
reaction:614,614,P(Ph)3,409,84,pc_top,split_018,kfold,,0,2,72.94,66.9310793102608,9.497438990022488,9.497486530481977
reaction:618,618,CataCXium A,413,84,pc_top,split_018,kfold,,0,2,65.71,65.46937269855047,8.973896085269901,8.973946399255441
reaction:630,630,CataCXium A,421,84,pc_top,split_018,kfold,,0,2,84.99,76.11208627259853,9.55504147760108,9.555088731464727
reaction:638,638,P(Ph)3,425,84,pc_top,split_018,kfold,,0,2,81.23,82.7543111599897,9.999879353924728,9.999924505741893
reaction:640,640,P(Cy)3,427,84,pc_top,split_018,kfold,,0,2,64.13,55.923555192070324,10.853049651173096,10.85309125356991
reaction:642,642,CataCXium A,429,84,pc_top,split_018,kfold,,0,2,77.38,74.96700822148406,10.112754543761477,10.112799191611373
reaction:645,645,XPhos,431,84,pc_top,split_018,kfold,,0,2,18.95,24.305296243478985,9.570232094125934,9.570279272984948
reaction:665,665,P(o-Tol)3,444,84,pc_top,split_018,kfold,,0,2,17.91,8.304416075247183,10.65807990264544,10.658122266077728
reaction:669,669,XPhos,447,84,pc_top,split_018,kfold,,0,2,15.1,13.735499848547704,9.600499929203465,9.600546959320752
reaction:678,678,CataCXium A,453,84,pc_top,split_018,kfold,,0,2,91.58,89.74297383740387,9.227522525808121,9.22757145687767
reaction:679,679,SPhos,454,84,pc_top,split_018,kfold,,0,2,92.88,96.96068270428864,10.025109843167753,10.025154881350522
reaction:687,687,AmPhos,458,84,pc_top,split_018,kfold,,0,2,81.73,77.74989643352053,10.02912951376966,10.029174533901225
reaction:698,698,P(Ph)3,465,84,pc_top,split_018,kfold,,0,2,75.46,79.56087194614479,10.7120968253346,10.712138975145477
reaction:713,713,P(o-Tol)3,476,84,pc_top,split_018,kfold,,0,2,90.31,92.69255987475623,10.209094267954628,10.209138494479896
reaction:722,722,P(Ph)3,481,84,pc_top,split_018,kfold,,0,2,92.61,91.54612504737614,9.558778834824775,9.558826070212874
reaction:724,724,P(Cy)3,483,84,pc_top,split_018,kfold,,0,2,89.74,77.06765391690705,8.876136880369119,8.876187748495187
reaction:736,736,P(Cy)3,491,84,pc_top,split_018,kfold,,0,2,89.34,73.61055875140526,10.28203675248993,10.282080665266191
reaction:749,749,P(o-Tol)3,500,84,pc_top,split_018,kfold,,0,2,85.28,79.42452720812452,10.179822338003587,10.179866691701028
reaction:758,758,P(Ph)3,505,84,pc_top,split_018,kfold,,0,2,62.78,69.9733935799058,9.931239004080345,9.93128446796556
reaction:771,771,AmPhos,514,84,pc_top,split_018,kfold,,0,2,83.79,79.37128258144027,9.576333952879397,9.57638110167708
reaction:777,777,XPhos,519,84,pc_top,split_018,kfold,,0,2,92.69,79.07817651603096,10.408572889973298,10.408616268907904
reaction:787,787,SPhos,526,84,pc_top,split_018,kfold,,0,2,78.31,78.37908334325752,9.931947470824532,9.931992931466727
reaction:794,794,P(Ph)3,529,84,pc_top,split_018,kfold,,0,2,96.49,92.86882724868101,11.03723821405354,11.037279122195423
reaction:799,799,SPhos,534,84,pc_top,split_018,kfold,,0,2,45.46,76.43223190757165,10.36429607322587,10.364339637476784
reaction:818,818,P(Ph)3,545,84,pc_top,split_018,kfold,,0,2,96.49,93.27737862571351,10.086623306892742,10.08666807041052
reaction:821,821,P(o-Tol)3,548,84,pc_top,split_018,kfold,,0,2,64.29,63.903200633846794,9.573077610631879,9.573124775467443
reaction:829,829,P(tBu)3,552,84,pc_top,split_018,kfold,,0,2,68.43,81.06761619185703,9.4756062583565,9.475653908353348
reaction:833,833,P(o-Tol)3,556,84,pc_top,split_018,kfold,,0,2,82.77,64.40499336424962,9.412710003270728,9.412757971665906
reaction:855,855,AmPhos,570,84,pc_top,split_018,kfold,,0,2,90.67,77.80098408405433,10.167963478468355,10.16800788389513
reaction:856,856,P(Cy)3,571,84,pc_top,split_018,kfold,,0,2,84.05,65.90207579744597,10.50115901391844,10.501202010393271
reaction:865,865,P(tBu)3,576,84,pc_top,split_018,kfold,,0,2,51.22,40.33060194891732,10.435349012226236,10.435392279855046
reaction:868,868,P(Cy)3,579,84,pc_top,split_018,kfold,,0,2,89.35,73.31013589488262,8.720484880017857,8.720536656084146
reaction:873,873,XPhos,583,84,pc_top,split_018,kfold,,0,2,95.8,89.60098973123054,10.022789669657648,10.02283471826625
reaction:877,877,P(tBu)3,584,84,pc_top,split_018,kfold,,0,2,54.85,37.351994376860176,10.62772558013038,10.627768064558278
reaction:878,878,P(Ph)3,585,84,pc_top,split_018,kfold,,0,2,87.25,89.2420195337694,9.527044704715975,9.52709209744211
reaction:881,881,P(o-Tol)3,588,84,pc_top,split_018,kfold,,0,2,43.75,34.8813323323054,9.723279181258496,9.723325617512874
reaction:883,883,SPhos,590,84,pc_top,split_018,kfold,,0,2,86.7,79.51052108931219,9.973475827604394,9.97352109895479
reaction:885,885,XPhos,591,84,pc_top,split_018,kfold,,0,2,87.65,82.67724326033672,9.638099657618483,9.63814650426485
reaction:890,890,P(Ph)3,593,84,pc_top,split_018,kfold,,0,2,67.88,78.51450239573035,11.053521110907274,11.053561958787764
reaction:909,909,XPhos,607,84,pc_top,split_018,kfold,,0,2,47.9,65.97451589371477,10.141065299615834,10.14110982282312
reaction:919,919,SPhos,614,84,pc_top,split_018,kfold,,0,2,61.35,81.14401287993971,9.452465738237562,9.45251350488547
reaction:928,928,P(Cy)3,619,84,pc_top,split_018,kfold,,0,2,65.74,69.71200901800117,9.381598723431336,9.381646850898605
reaction:941,941,P(o-Tol)3,628,84,pc_top,split_018,kfold,,0,2,54.06,44.30571120177481,9.816546867266501,9.816592862328914
reaction:951,951,AmPhos,634,84,pc_top,split_018,kfold,,0,2,42.8,23.877146469676347,10.03127527817435,10.031320288675817
reaction:953,953,P(o-Tol)3,636,84,pc_top,split_018,kfold,,0,2,55.96,31.02676823680043,9.415958732951466,9.416006684796491
reaction:989,989,P(o-Tol)3,660,84,pc_top,split_018,kfold,,0,2,60.0,39.191855206918035,9.839430286068243,9.839476174161112
reaction:1009,1009,P(tBu)3,672,84,pc_top,split_018,kfold,,0,2,27.96,24.7521047332218,9.606900767949758,9.606947766732205
reaction:1011,1011,AmPhos,674,84,pc_top,split_018,kfold,,0,2,56.65,50.68124231231961,10.462378065376283,10.462421221225707
reaction:1027,1027,SPhos,686,84,pc_top,split_018,kfold,,0,2,68.7,64.1635779745975,9.602191883863748,9.602238905694133
