row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,XPhos,10.65781182,37.39902114868164,26.931848526000977
reaction:2,XPhos,1,XPhos,14.7478961,37.39902114868164,26.931848526000977
reaction:3,XPhos,1,XPhos,18.27868619,37.39902114868164,26.931848526000977
reaction:4,XPhos,1,XPhos,2.475057616,37.39902114868164,26.931848526000977
reaction:5,XPhos,1,XPhos,6.119058475,37.39902114868164,26.931848526000977
reaction:6,XPhos,1,XPhos,5.449924218,37.39902114868164,26.931848526000977
reaction:7,XPhos,1,XPhos,7.802080337,37.39902114868164,26.931848526000977
reaction:8,XPhos,1,XPhos,14.23417841,37.39902114868164,26.931848526000977
reaction:9,XPhos,1,XPhos,15.41389344,37.39902114868164,26.931848526000977
reaction:10,XPhos,1,XPhos,9.46569581,37.39902114868164,26.931848526000977
reaction:11,XPhos,1,XPhos,15.23875818,37.39902114868164,26.931848526000977
reaction:12,XPhos,1,XPhos,19.59428889,37.39902114868164,26.931848526000977
reaction:13,XPhos,1,XPhos,7.787908452000001,37.39902114868164,26.931848526000977
reaction:14,XPhos,1,XPhos,9.677591971,37.39902114868164,26.931848526000977
reaction:15,XPhos,1,XPhos,13.17521743,37.39902114868164,26.931848526000977
reaction:16,XPhos,1,XPhos,14.01864146,37.39902114868164,26.931848526000977
reaction:17,XPhos,1,XPhos,30.5912617,37.39902114868164,26.931848526000977
reaction:18,XPhos,1,XPhos,38.15573638,37.39902114868164,26.931848526000977
reaction:19,XPhos,1,XPhos,0.456472494,37.39902114868164,26.931848526000977
reaction:20,XPhos,1,XPhos,3.867385769,37.39902114868164,26.931848526000977
reaction:21,XPhos,1,XPhos,7.024622197,37.39902114868164,26.931848526000977
reaction:22,XPhos,1,XPhos,2.84616447,37.39902114868164,26.931848526000977
reaction:23,XPhos,1,XPhos,18.8690087,37.39902114868164,26.931848526000977
reaction:24,XPhos,1,XPhos,25.0736586,37.39902114868164,26.931848526000977
