row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,6.868831634521484,14.442656517028809
reaction:2,P(Ph)3,1,,4.12,7.829372406005859,16.006912231445312
reaction:3,AmPhos,4,,2.58,1.5731391906738281,12.98495864868164
reaction:4,P(Cy)3,1,,4.44,9.260547637939453,14.483102798461914
reaction:5,P(o-Tol)3,2,,1.95,1.9748191833496094,13.769368171691895
reaction:6,CataCXium A,0,,3.25,7.354419708251953,14.188140869140625
reaction:7,SPhos,4,,86.26,88.00086975097656,13.808199882507324
reaction:9,XPhos,3,,93.67,86.26152038574219,13.821303367614746
reaction:13,P(tBu)3,3,,3.16,6.027984619140625,13.889063835144043
reaction:14,P(Ph)3,3,,4.75,6.305389404296875,15.160144805908203
reaction:15,AmPhos,1,,2.46,3.1032257080078125,13.004460334777832
reaction:16,P(Cy)3,3,,5.27,6.69757080078125,14.922281265258789
reaction:17,P(o-Tol)3,4,,1.96,-0.5740699768066406,14.274991989135742
reaction:18,CataCXium A,4,,3.35,5.263713836669922,14.33734130859375
reaction:19,SPhos,1,,69.22,74.44300079345703,13.663224220275879
reaction:21,XPhos,0,,83.19,81.02867126464844,14.496854782104492
reaction:25,P(tBu)3,4,,1.79,7.032939910888672,15.934663772583008
reaction:26,P(Ph)3,1,,4.36,3.7779464721679688,16.4952392578125
reaction:27,AmPhos,4,,2.71,4.545696258544922,15.003238677978516
reaction:28,P(Cy)3,3,,6.49,13.630355834960938,16.138608932495117
reaction:29,P(o-Tol)3,3,,2.1,0.979217529296875,15.133213996887207
reaction:30,CataCXium A,1,,3.32,6.652576446533203,15.277313232421875
reaction:31,SPhos,4,,68.44,68.16654968261719,15.642449378967285
reaction:33,XPhos,3,,73.02,74.70028686523438,14.90337085723877
reaction:37,P(tBu)3,4,,3.0,4.736572265625,14.841049194335938
reaction:38,P(Ph)3,2,,4.73,4.206840515136719,16.164306640625
reaction:39,AmPhos,2,,2.58,1.8448867797851562,13.273344039916992
reaction:40,P(Cy)3,2,,5.83,2.6912498474121094,15.71953296661377
reaction:41,P(o-Tol)3,1,,1.88,0.06046295166015625,14.756022453308105
reaction:42,CataCXium A,3,,3.69,2.0406723022460938,15.051349639892578
reaction:43,SPhos,3,,53.34,58.023277282714844,14.072553634643555
reaction:45,XPhos,2,,60.67,64.17816925048828,14.894447326660156
reaction:49,P(tBu)3,0,,5.6,5.328620910644531,13.92590045928955
reaction:50,P(Ph)3,1,,4.82,4.7750091552734375,15.649604797363281
reaction:51,AmPhos,0,,2.49,2.6270484924316406,12.669629096984863
reaction:52,P(Cy)3,2,,6.46,5.230674743652344,14.993383407592773
reaction:53,P(o-Tol)3,1,,2.06,1.67034912109375,13.998077392578125
reaction:54,CataCXium A,3,,3.22,3.926189422607422,14.292912483215332
reaction:55,SPhos,0,,78.42,81.85771942138672,14.464938163757324
reaction:57,XPhos,1,,92.22,86.89830017089844,13.565754890441895
reaction:61,P(tBu)3,4,,7.08,11.04440689086914,14.198641777038574
reaction:62,P(Ph)3,2,,5.45,6.46002197265625,15.475794792175293
reaction:63,AmPhos,3,,1.99,3.4672470092773438,12.916566848754883
reaction:64,P(Cy)3,0,,6.08,7.198295593261719,15.491281509399414
reaction:65,P(o-Tol)3,4,,2.45,1.3075141906738281,14.292604446411133
reaction:66,CataCXium A,3,,3.57,2.362823486328125,14.432802200317383
reaction:67,SPhos,2,,85.77,83.04135131835938,14.31371021270752
reaction:69,XPhos,4,,92.83,87.99343872070312,13.619958877563477
reaction:73,P(tBu)3,0,,7.82,7.548343658447266,14.050209999084473
reaction:74,P(Ph)3,3,,6.14,5.578330993652344,15.249335289001465
reaction:75,AmPhos,1,,2.13,3.8228378295898438,13.216598510742188
reaction:76,P(Cy)3,4,,5.05,9.905235290527344,15.335015296936035
reaction:77,P(o-Tol)3,4,,1.98,0.18626022338867188,14.339176177978516
reaction:78,CataCXium A,4,,4.47,5.808258056640625,14.470595359802246
reaction:79,SPhos,0,,78.96,80.83021545410156,14.741715431213379
reaction:81,XPhos,0,,90.3,86.04081726074219,14.738550186157227
reaction:85,P(tBu)3,1,,9.76,10.058063507080078,15.159391403198242
reaction:86,P(Ph)3,4,,4.15,6.2450103759765625,16.132200241088867
reaction:87,AmPhos,0,,1.53,6.5847625732421875,13.770930290222168
reaction:88,P(Cy)3,4,,5.8,7.492321014404297,16.06873893737793
