row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,3.3793487548828125,16.639877319335938
reaction:2,P(Ph)3,1,,4.12,8.380924224853516,16.94693946838379
reaction:3,AmPhos,4,,2.58,2.529582977294922,16.81096839904785
reaction:4,P(Cy)3,1,,4.44,14.548713684082031,16.6921443939209
reaction:5,P(o-Tol)3,2,,1.95,7.2864532470703125,16.65896987915039
reaction:6,CataCXium A,0,,3.25,14.562023162841797,16.768720626831055
reaction:7,SPhos,4,,86.26,74.78768920898438,16.970626831054688
reaction:9,XPhos,3,,93.67,76.98886108398438,16.696365356445312
reaction:13,P(tBu)3,3,,3.16,11.726139068603516,16.97345733642578
reaction:14,P(Ph)3,3,,4.75,9.363201141357422,16.964401245117188
reaction:15,AmPhos,1,,2.46,7.0506744384765625,17.09651756286621
reaction:16,P(Cy)3,3,,5.27,13.303394317626953,16.761432647705078
reaction:17,P(o-Tol)3,4,,1.96,-0.7181434631347656,17.600635528564453
reaction:18,CataCXium A,4,,3.35,11.591487884521484,17.160737991333008
reaction:19,SPhos,1,,69.22,64.50865936279297,16.83283233642578
reaction:21,XPhos,0,,83.19,70.61224365234375,16.84794807434082
reaction:25,P(tBu)3,4,,1.79,2.8562049865722656,16.916316986083984
reaction:26,P(Ph)3,1,,4.36,1.732452392578125,16.858774185180664
reaction:27,AmPhos,4,,2.71,5.052345275878906,16.64574432373047
reaction:28,P(Cy)3,3,,6.49,13.300491333007812,17.103370666503906
reaction:29,P(o-Tol)3,3,,2.1,6.173519134521484,16.760040283203125
reaction:30,CataCXium A,1,,3.32,6.582328796386719,16.967933654785156
reaction:31,SPhos,4,,68.44,61.552364349365234,16.700706481933594
reaction:33,XPhos,3,,73.02,67.0692138671875,16.937397003173828
reaction:37,P(tBu)3,4,,3.0,2.2651214599609375,17.50037384033203
reaction:38,P(Ph)3,2,,4.73,0.1420440673828125,17.08831787109375
reaction:39,AmPhos,2,,2.58,0.8425636291503906,16.874309539794922
reaction:40,P(Cy)3,2,,5.83,0.7225608825683594,17.273256301879883
reaction:41,P(o-Tol)3,1,,1.88,-2.2307586669921875,16.920745849609375
reaction:42,CataCXium A,3,,3.69,1.6949958801269531,17.33631134033203
reaction:43,SPhos,3,,53.34,53.452754974365234,17.326950073242188
reaction:45,XPhos,2,,60.67,62.426815032958984,16.820825576782227
reaction:49,P(tBu)3,0,,5.6,8.931079864501953,16.978351593017578
reaction:50,P(Ph)3,1,,4.82,4.030399322509766,16.89957618713379
reaction:51,AmPhos,0,,2.49,8.095111846923828,17.031967163085938
reaction:52,P(Cy)3,2,,6.46,11.35306167602539,16.124940872192383
reaction:53,P(o-Tol)3,1,,2.06,3.121967315673828,16.893539428710938
reaction:54,CataCXium A,3,,3.22,12.562435150146484,16.831777572631836
reaction:55,SPhos,0,,78.42,72.35737609863281,17.10853385925293
reaction:57,XPhos,1,,92.22,83.89356994628906,17.21073341369629
reaction:61,P(tBu)3,4,,7.08,12.920886993408203,17.424301147460938
reaction:62,P(Ph)3,2,,5.45,6.4468231201171875,16.569101333618164
reaction:63,AmPhos,3,,1.99,10.45501708984375,16.84790802001953
reaction:64,P(Cy)3,0,,6.08,15.766231536865234,16.76466941833496
reaction:65,P(o-Tol)3,4,,2.45,7.385746002197266,17.33234405517578
reaction:66,CataCXium A,3,,3.57,7.774440765380859,16.855531692504883
reaction:67,SPhos,2,,85.77,72.74946594238281,16.728450775146484
reaction:69,XPhos,4,,92.83,78.78640747070312,16.896215438842773
reaction:73,P(tBu)3,0,,7.82,11.61281967163086,16.984766006469727
