row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,8.497505187988281,17.58513832092285
reaction:2,XPhos,4,,14.7478961,10.485740661621094,15.698412895202637
reaction:3,XPhos,2,,18.27868619,22.83660888671875,17.764734268188477
reaction:4,XPhos,3,,2.475057616,-3.4031448364257812,17.78006935119629
reaction:5,XPhos,4,,6.119058475,6.460226058959961,16.26195526123047
reaction:6,XPhos,3,,5.449924218,7.792661666870117,17.065427780151367
reaction:7,XPhos,0,,7.802080337,3.8337936401367188,14.297907829284668
reaction:8,XPhos,1,,14.23417841,23.99526023864746,16.3229923248291
reaction:9,XPhos,0,,15.41389344,24.724613189697266,13.860973358154297
reaction:10,XPhos,3,,9.46569581,7.603931427001953,16.80012321472168
reaction:11,XPhos,3,,15.23875818,16.236679077148438,16.769521713256836
reaction:12,XPhos,4,,19.59428889,20.661685943603516,17.111595153808594
reaction:13,XPhos,0,,7.787908452000001,13.207874298095703,15.540942192077637
reaction:14,XPhos,2,,9.677591971,4.714929580688477,15.971477508544922
reaction:15,XPhos,0,,13.17521743,22.978160858154297,14.107497215270996
reaction:16,XPhos,3,,14.01864146,16.840660095214844,16.323453903198242
reaction:17,XPhos,4,,30.5912617,29.209930419921875,15.69098949432373
reaction:18,XPhos,0,,38.15573638,30.973438262939453,14.268531799316406
reaction:19,XPhos,2,,0.456472494,6.076282501220703,15.964405059814453
reaction:20,XPhos,4,,3.867385769,10.434783935546875,16.512670516967773
reaction:21,XPhos,2,,7.024622197,13.714712142944336,15.87116527557373
reaction:22,XPhos,4,,2.84616447,6.651702880859375,16.162134170532227
reaction:23,XPhos,1,,18.8690087,20.354965209960938,16.22655487060547
reaction:24,XPhos,2,,25.0736586,21.763179779052734,15.754074096679688
reaction:25,XPhos,3,,21.66658644,23.327913284301758,16.871057510375977
reaction:26,XPhos,1,,48.48749388,38.043540954589844,15.958812713623047
reaction:27,XPhos,0,,58.61075678,46.703369140625,14.258857727050781
reaction:28,XPhos,3,,4.169292721000001,7.598077774047852,16.602638244628906
reaction:29,XPhos,3,,11.38334579,20.01565933227539,16.526029586791992
reaction:30,XPhos,0,,24.41818234,28.260021209716797,14.211593627929688
reaction:31,XPhos,0,,14.96739578,11.606117248535156,14.23188304901123
reaction:32,XPhos,1,,30.28625472,26.376493453979492,17.70642852783203
reaction:33,XPhos,0,,39.57783871,32.7601432800293,14.12507438659668
reaction:34,XPhos,0,,0.339837285,1.115926742553711,14.08425235748291
reaction:35,XPhos,4,,3.12306153,4.653968811035156,16.48940086364746
reaction:36,XPhos,4,,5.140109821,10.653970718383789,15.61844539642334
reaction:37,XPhos,4,,3.920306162,3.144990921020508,15.819099426269531
reaction:38,XPhos,2,,15.39753007,14.371889114379883,15.911176681518555
reaction:39,XPhos,4,,22.45064906,34.98825454711914,16.771921157836914
reaction:40,XPhos,2,,23.68617418,20.48163604736328,16.021560668945312
reaction:41,XPhos,3,,42.69485888,45.371131896972656,16.772689819335938
reaction:42,XPhos,1,,54.83360857,55.81434631347656,16.203842163085938
reaction:43,XPhos,3,,6.351542297000001,2.818145751953125,16.59186363220215
reaction:44,XPhos,1,,14.16472216,18.008346557617188,15.912009239196777
reaction:45,XPhos,0,,17.378304,31.844554901123047,14.107534408569336
reaction:46,XPhos,0,,3.606676847,15.469461441040039,14.957715034484863
reaction:47,XPhos,4,,35.07866175,28.038915634155273,16.445575714111328
reaction:48,XPhos,3,,43.31814591,39.06452178955078,16.899715423583984
reaction:49,XPhos,1,,0.0,10.705589294433594,17.296653747558594
reaction:50,XPhos,2,,29.29817829,25.303485870361328,16.550106048583984
reaction:51,XPhos,4,,37.56535564,30.401803970336914,16.76200294494629
reaction:52,XPhos,0,,0.960810012,14.061399459838867,15.160248756408691
reaction:53,XPhos,0,,59.0196812,50.64202117919922,16.514787673950195
reaction:54,XPhos,2,,70.96873006,49.6855354309082,16.647960662841797
reaction:55,XPhos,3,,35.13952712,30.166501998901367,16.24010467529297
reaction:56,XPhos,3,,37.65445791,40.393009185791016,16.48152732849121
reaction:57,XPhos,1,,51.10248957,40.6922492980957,17.054370880126953
reaction:58,XPhos,1,,3.963450153,23.02952003479004,17.075063705444336
reaction:59,XPhos,0,,31.93031022,35.542171478271484,16.045297622680664
reaction:60,XPhos,1,,48.70823186,49.677391052246094,16.921236038208008
reaction:61,XPhos,3,,5.008760546,6.969415664672852,16.17971420288086
reaction:62,XPhos,0,,35.08872433,33.368465423583984,15.160639762878418
reaction:63,XPhos,3,,41.2456065,39.754241943359375,17.023845672607422
reaction:64,XPhos,0,,0.0,-0.5486183166503906,14.91041088104248
reaction:65,XPhos,4,,13.9769471,15.260761260986328,16.96405601501465
reaction:66,XPhos,2,,18.89524916,25.913976669311523,16.412521362304688
reaction:67,XPhos,3,,0.705195152,1.4321346282958984,17.340612411499023
reaction:68,XPhos,1,,32.63234102,34.11464309692383,16.684720993041992
reaction:69,XPhos,3,,31.81837229,46.681495666503906,17.397268295288086
reaction:70,XPhos,0,,30.4254394,28.030805587768555,14.902046203613281
reaction:71,XPhos,0,,53.63578043,47.44001007080078,14.608171463012695
reaction:72,XPhos,2,,59.4767437,58.256126403808594,16.438013076782227
reaction:73,XPhos,2,,2.014671714,2.5531692504882812,16.28101348876953
reaction:74,XPhos,0,,26.51352578,28.610309600830078,16.069198608398438
reaction:75,XPhos,3,,36.85037948,38.05304718017578,16.612186431884766
reaction:76,XPhos,4,,4.820162197,11.58696174621582,16.787906646728516
reaction:77,XPhos,0,,34.80628557,37.21318435668945,15.071518898010254
reaction:78,XPhos,3,,46.63249784,44.77686309814453,16.825862884521484
reaction:79,XPhos,1,,0.0,6.228248596191406,17.227279663085938
reaction:80,XPhos,3,,11.74218494,18.949996948242188,16.187992095947266
reaction:81,XPhos,0,,26.65189435,26.759572982788086,14.869196891784668
reaction:82,XPhos,3,,0.5468298979999999,4.788722991943359,17.111799240112305
reaction:83,XPhos,3,,35.87055638,41.091407775878906,16.15683364868164
reaction:84,XPhos,2,,68.84449525,46.287723541259766,16.738269805908203
