row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,13.36918830871582,13.070027351379395
reaction:2,XPhos,1,,14.7478961,11.033868789672852,12.658768653869629
reaction:3,XPhos,2,,18.27868619,18.35498046875,12.248724937438965
reaction:4,XPhos,1,,2.475057616,1.4756240844726562,13.661184310913086
reaction:5,XPhos,0,,6.119058475,6.143825531005859,12.394844055175781
reaction:6,XPhos,2,,5.449924218,7.680852890014648,12.169356346130371
reaction:7,XPhos,1,,7.802080337,5.009464263916016,11.753276824951172
reaction:8,XPhos,0,,14.23417841,23.90035057067871,11.411651611328125
reaction:9,XPhos,0,,15.41389344,26.340497970581055,11.728032112121582
reaction:10,XPhos,2,,9.46569581,1.2615699768066406,11.720678329467773
reaction:11,XPhos,1,,15.23875818,6.737306594848633,11.755566596984863
reaction:12,XPhos,1,,19.59428889,8.55234146118164,12.42700481414795
reaction:13,XPhos,0,,7.787908452000001,12.711406707763672,13.37128734588623
reaction:14,XPhos,0,,9.677591971,4.93012809753418,12.568527221679688
reaction:15,XPhos,3,,13.17521743,24.792407989501953,12.528738975524902
reaction:16,XPhos,3,,14.01864146,8.692520141601562,11.579060554504395
reaction:17,XPhos,3,,30.5912617,28.17425537109375,11.629839897155762
reaction:18,XPhos,3,,38.15573638,35.19752502441406,11.809041023254395
reaction:19,XPhos,0,,0.456472494,1.1982803344726562,12.092615127563477
reaction:20,XPhos,3,,3.867385769,4.210111618041992,12.44682788848877
reaction:21,XPhos,0,,7.024622197,13.323404312133789,11.24756908416748
reaction:22,XPhos,2,,2.84616447,3.0415992736816406,11.86848258972168
reaction:23,XPhos,2,,18.8690087,21.422998428344727,11.225269317626953
reaction:24,XPhos,2,,25.0736586,31.645036697387695,11.5289306640625
reaction:25,XPhos,2,,21.66658644,19.925559997558594,11.368396759033203
reaction:26,XPhos,3,,48.48749388,37.59150314331055,11.506661415100098
reaction:27,XPhos,3,,58.61075678,44.75162887573242,11.56737995147705
reaction:28,XPhos,2,,4.169292721000001,7.043636322021484,12.491889953613281
reaction:29,XPhos,1,,11.38334579,19.667207717895508,11.433375358581543
reaction:30,XPhos,3,,24.41818234,24.3138427734375,11.305044174194336
reaction:31,XPhos,3,,14.96739578,8.663555145263672,11.435262680053711
reaction:32,XPhos,2,,30.28625472,27.538991928100586,12.218428611755371
reaction:33,XPhos,2,,39.57783871,36.00212478637695,11.565084457397461
reaction:34,XPhos,2,,0.339837285,0.53204345703125,12.477151870727539
reaction:35,XPhos,2,,3.12306153,1.6598682403564453,11.388310432434082
reaction:36,XPhos,2,,5.140109821,10.562429428100586,12.244871139526367
reaction:37,XPhos,1,,3.920306162,2.6030025482177734,11.738567352294922
reaction:38,XPhos,3,,15.39753007,18.594635009765625,11.002676010131836
reaction:39,XPhos,2,,22.45064906,40.920963287353516,11.552803993225098
reaction:40,XPhos,2,,23.68617418,21.854909896850586,11.443631172180176
reaction:41,XPhos,3,,42.69485888,43.77275848388672,11.155625343322754
reaction:42,XPhos,0,,54.83360857,57.514156341552734,11.324838638305664
reaction:43,XPhos,0,,6.351542297000001,5.9519805908203125,11.84353256225586
reaction:44,XPhos,2,,14.16472216,21.011795043945312,12.452083587646484
reaction:45,XPhos,0,,17.378304,33.39594650268555,11.881684303283691
reaction:46,XPhos,0,,3.606676847,10.95433235168457,12.499669075012207
reaction:47,XPhos,2,,35.07866175,29.842052459716797,11.761719703674316
reaction:48,XPhos,2,,43.31814591,42.53343963623047,11.703512191772461
reaction:49,XPhos,2,,0.0,1.1493988037109375,13.801012992858887
reaction:50,XPhos,1,,29.29817829,31.17605209350586,12.132036209106445
reaction:51,XPhos,0,,37.56535564,32.373905181884766,11.516304969787598
