row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1,tBuXphos G3,4,tBuXphos G3,38.72201600562694,5.353595733642578,21.153621673583984
reaction:2,Aphos G3,0,Aphos G3,0.0,25.698150634765625,24.31475830078125
reaction:3,Xphos G3,2,Xphos G3,100.0,42.0701904296875,24.044801712036133
reaction:4,tBuXphos G3,4,tBuXphos G3,78.95609922558542,9.378768920898438,22.000017166137695
reaction:5,Aphos G3,0,Aphos G3,0.0,32.494300842285156,23.932714462280273
reaction:6,Xphos G3,2,Xphos G3,100.0,50.019798278808594,23.05439567565918
reaction:7,Aphos G3,0,Aphos G3,0.0,33.6503791809082,27.04197120666504
reaction:8,tBu3P G2,3,tBu3P G2,0.0,41.089603424072266,25.22846221923828
reaction:9,RuPhos G3,1,RuPhos G3,85.81699604861305,50.25819778442383,25.90257453918457
reaction:10,Aphos G3,0,Aphos G3,0.0,65.9802474975586,25.17503547668457
reaction:11,tBu3P G2,3,tBu3P G2,0.0,47.23960494995117,24.262035369873047
reaction:12,RuPhos G3,1,RuPhos G3,94.40427105286628,50.51778793334961,25.276704788208008
reaction:13,tBuXphos G3,4,tBuXphos G3,0.0,1.8202972412109375,20.749038696289062
reaction:14,Aphos G3,0,Aphos G3,0.0,5.576793670654297,25.135997772216797
reaction:15,Xphos G3,2,Xphos G3,0.0,9.947919845581055,24.234710693359375
reaction:16,tBuXphos G3,4,tBuXphos G3,0.0,2.9133682250976562,21.506160736083984
reaction:17,Aphos G3,0,Aphos G3,0.0,11.430887222290039,24.639389038085938
reaction:18,Aphos G3,0,Aphos G3,0.0,2.853778839111328,27.448991775512695
reaction:19,tBu3P G2,3,tBu3P G2,0.0,11.970741271972656,25.412302017211914
reaction:20,RuPhos G3,1,RuPhos G3,0.0,10.21440315246582,26.718528747558594
reaction:21,Aphos G3,0,Aphos G3,0.0,23.69247055053711,25.8111515045166
reaction:22,tBu3P G2,3,tBu3P G2,0.0,19.61958122253418,24.34342384338379
reaction:23,RuPhos G3,1,RuPhos G3,75.35033235846507,18.241281509399414,26.13047218322754
reaction:24,Aphos G3,0,Aphos G3,0.0,2.0429115295410156,25.311948776245117
reaction:25,Xphos G3,2,Xphos G3,0.0,6.170890808105469,24.940828323364258
reaction:26,tBuXphos G3,4,tBuXphos G3,0.0,0.6044769287109375,22.014493942260742
reaction:27,Aphos G3,0,Aphos G3,0.0,5.186122894287109,24.71985626220703
reaction:28,Aphos G3,0,Aphos G3,0.0,-4.322322845458984,28.113872528076172
reaction:29,tBu3P G2,3,tBu3P G2,0.0,7.142547607421875,25.91045379638672
reaction:30,RuPhos G3,1,RuPhos G3,0.0,11.019763946533203,26.393856048583984
reaction:31,Aphos G3,0,Aphos G3,0.0,16.003660202026367,26.204952239990234
reaction:32,tBu3P G2,3,tBu3P G2,0.0,11.128423690795898,24.963184356689453
reaction:33,tBuXphos G3,4,tBuXphos G3,0.0,1.5244178771972656,23.73507308959961
reaction:34,Aphos G3,0,Aphos G3,0.0,5.751224517822266,25.597003936767578
reaction:35,Xphos G3,2,Xphos G3,0.0,4.0535888671875,24.513856887817383
reaction:36,tBuXphos G3,4,tBuXphos G3,82.74174342628626,-2.7182159423828125,23.759140014648438
reaction:37,Aphos G3,0,Aphos G3,0.0,9.432416915893555,25.09865379333496
reaction:38,Xphos G3,2,Xphos G3,0.0,11.076995849609375,23.597427368164062
reaction:39,Aphos G3,0,Aphos G3,0.0,5.443939208984375,27.689176559448242
reaction:40,tBu3P G2,3,tBu3P G2,0.0,11.652271270751953,25.535505294799805
reaction:41,RuPhos G3,1,RuPhos G3,0.0,8.878852844238281,26.438879013061523
reaction:42,Aphos G3,0,Aphos G3,0.0,42.69491195678711,26.318944931030273
reaction:43,tBu3P G2,3,tBu3P G2,0.0,14.625192642211914,24.53494644165039
reaction:44,RuPhos G3,1,RuPhos G3,0.0,11.409122467041016,25.57522201538086
reaction:45,Aphos G3,0,Aphos G3,0.0,22.072378158569336,24.339679718017578
reaction:46,tBuXphos G3,4,tBuXphos G3,100.0,8.476451873779297,22.080137252807617
reaction:47,Aphos G3,0,Aphos G3,0.0,31.263931274414062,23.837230682373047
reaction:48,Aphos G3,0,Aphos G3,0.0,28.234569549560547,27.312711715698242
reaction:49,tBu3P G2,3,tBu3P G2,0.0,36.237213134765625,25.772966384887695
reaction:50,tBu3P G2,3,tBu3P G2,0.0,46.103328704833984,24.813932418823242
reaction:51,RuPhos G3,1,RuPhos G3,93.19677907483072,38.13042449951172,25.68892478942871
reaction:52,tBuXphos G3,4,tBuXphos G3,0.0,5.682590484619141,23.91827964782715
reaction:53,Aphos G3,0,Aphos G3,0.0,15.666709899902344,25.88437843322754
reaction:54,Xphos G3,2,Xphos G3,82.16479632265536,35.585296630859375,24.351938247680664
reaction:55,tBuXphos G3,4,tBuXphos G3,0.0,6.0491943359375,20.67352294921875
reaction:56,Aphos G3,0,Aphos G3,0.0,15.308181762695312,25.14667320251465
reaction:57,Xphos G3,2,Xphos G3,75.29232022138747,34.16244888305664,23.166610717773438
reaction:58,Aphos G3,0,Aphos G3,0.0,12.683511734008789,28.08629035949707
reaction:59,tBu3P G2,3,tBu3P G2,0.0,24.611812591552734,26.54709243774414
reaction:60,RuPhos G3,1,RuPhos G3,70.02041880830681,43.75218963623047,26.322105407714844
