row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:9,9,XPhos,7,7,ligand_ohe,split_007,lolo,XPhos,0,7,93.67,9.046400799952615,9.533804318425496,9.533853106803567
reaction:21,21,XPhos,15,7,ligand_ohe,split_007,lolo,XPhos,0,7,83.19,6.108514513601307,9.533804318425503,9.533853106803575
reaction:33,33,XPhos,23,7,ligand_ohe,split_007,lolo,XPhos,0,7,73.02,5.944443314338486,9.533804318425522,9.533853106803596
reaction:45,45,XPhos,31,7,ligand_ohe,split_007,lolo,XPhos,0,7,60.67,3.524389439116362,9.53380431842548,9.533853106803553
reaction:57,57,XPhos,39,7,ligand_ohe,split_007,lolo,XPhos,0,7,92.22,8.313209805304325,9.53380431842549,9.533853106803564
reaction:69,69,XPhos,47,7,ligand_ohe,split_007,lolo,XPhos,0,7,92.83,9.906060792249917,9.533804318425485,9.533853106803559
reaction:81,81,XPhos,55,7,ligand_ohe,split_007,lolo,XPhos,0,7,90.3,8.907969322344165,9.533804318425485,9.533853106803559
reaction:93,93,XPhos,63,7,ligand_ohe,split_007,lolo,XPhos,0,7,78.23,6.954509068023626,9.533804318425503,9.533853106803575
reaction:105,105,XPhos,71,7,ligand_ohe,split_007,lolo,XPhos,0,7,88.97,49.958074994948,9.533804318425503,9.533853106803575
reaction:117,117,XPhos,79,7,ligand_ohe,split_007,lolo,XPhos,0,7,80.77,49.95977893153116,9.533804318425496,9.533853106803567
reaction:129,129,XPhos,87,7,ligand_ohe,split_007,lolo,XPhos,0,7,53.52,36.276999131348674,9.533804318425508,9.53385310680358
reaction:141,141,XPhos,95,7,ligand_ohe,split_007,lolo,XPhos,0,7,52.33,31.277971833133652,9.53380431842549,9.533853106803564
reaction:153,153,XPhos,103,7,ligand_ohe,split_007,lolo,XPhos,0,7,72.0,40.74107615668754,9.53380431842549,9.533853106803564
reaction:165,165,XPhos,111,7,ligand_ohe,split_007,lolo,XPhos,0,7,85.21,53.22067042668976,9.533804318425496,9.533853106803567
reaction:177,177,XPhos,119,7,ligand_ohe,split_007,lolo,XPhos,0,7,88.93,56.473029223324005,9.533804318425503,9.533853106803575
reaction:189,189,XPhos,127,7,ligand_ohe,split_007,lolo,XPhos,0,7,91.35,57.888147893053244,9.533804318425513,9.533853106803585
reaction:201,201,XPhos,135,7,ligand_ohe,split_007,lolo,XPhos,0,7,88.28,13.513906194505019,9.533804318425508,9.53385310680358
reaction:213,213,XPhos,143,7,ligand_ohe,split_007,lolo,XPhos,0,7,37.01,3.4543363441992767,9.533804318425508,9.53385310680358
reaction:225,225,XPhos,151,7,ligand_ohe,split_007,lolo,XPhos,0,7,60.88,13.269504454353758,9.533804318425513,9.533853106803585
reaction:237,237,XPhos,159,7,ligand_ohe,split_007,lolo,XPhos,0,7,39.49,3.3056392219914414,9.533804318425496,9.533853106803567
reaction:249,249,XPhos,167,7,ligand_ohe,split_007,lolo,XPhos,0,7,79.14,8.755854906917193,9.533804318425496,9.533853106803567
reaction:261,261,XPhos,175,7,ligand_ohe,split_007,lolo,XPhos,0,7,61.47,11.454471914328195,9.53380431842549,9.533853106803564
reaction:273,273,XPhos,183,7,ligand_ohe,split_007,lolo,XPhos,0,7,67.48,10.579432861404655,9.533804318425496,9.533853106803567
reaction:285,285,XPhos,191,7,ligand_ohe,split_007,lolo,XPhos,0,7,43.52,7.0502125451314654,9.533804318425513,9.533853106803585
reaction:297,297,XPhos,199,7,ligand_ohe,split_007,lolo,XPhos,0,7,37.65,25.708103691811523,9.533804318425496,9.533853106803567
reaction:309,309,XPhos,207,7,ligand_ohe,split_007,lolo,XPhos,0,7,30.98,18.350564747058044,9.533804318425513,9.533853106803585
reaction:321,321,XPhos,215,7,ligand_ohe,split_007,lolo,XPhos,0,7,35.0,22.038722779363727,9.533804318425522,9.533853106803596
reaction:333,333,XPhos,223,7,ligand_ohe,split_007,lolo,XPhos,0,7,22.24,11.179323681810423,9.533804318425513,9.533853106803585
reaction:345,345,XPhos,231,7,ligand_ohe,split_007,lolo,XPhos,0,7,40.25,18.579582388409936,9.533804318425513,9.533853106803585
reaction:357,357,XPhos,239,7,ligand_ohe,split_007,lolo,XPhos,0,7,27.33,8.456794831956522,9.533804318425522,9.533853106803596
reaction:369,369,XPhos,247,7,ligand_ohe,split_007,lolo,XPhos,0,7,32.86,13.766855758175126,9.533804318425496,9.533853106803567
reaction:381,381,XPhos,255,7,ligand_ohe,split_007,lolo,XPhos,0,7,37.87,17.791689831895127,9.533804318425503,9.533853106803575
reaction:393,393,XPhos,263,7,ligand_ohe,split_007,lolo,XPhos,0,7,90.21,86.1236800279892,9.533804318425517,9.53385310680359
reaction:405,405,XPhos,271,7,ligand_ohe,split_007,lolo,XPhos,0,7,56.96,85.89806740123672,9.533804318425535,9.533853106803607
reaction:417,417,XPhos,279,7,ligand_ohe,split_007,lolo,XPhos,0,7,46.08,71.09583542155582,9.533804318425517,9.53385310680359
reaction:429,429,XPhos,287,7,ligand_ohe,split_007,lolo,XPhos,0,7,34.03,59.87239308030432,9.53380431842553,9.533853106803603
reaction:441,441,XPhos,295,7,ligand_ohe,split_007,lolo,XPhos,0,7,74.15,78.4550894534261,9.53380431842553,9.533853106803603
reaction:453,453,XPhos,303,7,ligand_ohe,split_007,lolo,XPhos,0,7,75.54,91.58585476288496,9.533804318425517,9.53385310680359
reaction:465,465,XPhos,311,7,ligand_ohe,split_007,lolo,XPhos,0,7,64.3,87.3798285730291,9.533804318425517,9.53385310680359
reaction:477,477,XPhos,319,7,ligand_ohe,split_007,lolo,XPhos,0,7,42.69,77.40571246132623,9.53380431842553,9.533853106803603
