row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2,2,P(Ph)3,1,9,ligand_ohe,split_009,iid_matched,,0,1,4.12,6.582870360837255,9.555118286584014,9.555165367253272
reaction:3,3,AmPhos,2,9,ligand_ohe,split_009,iid_matched,,0,1,2.58,19.005266268891035,9.069478547939662,9.06952814960524
reaction:4,4,P(Cy)3,3,9,ligand_ohe,split_009,iid_matched,,0,1,4.44,20.286058544085428,8.780518943864166,8.780570177870093
reaction:14,14,P(Ph)3,9,9,ligand_ohe,split_009,iid_matched,,0,1,4.75,14.15669675615473,9.460202300896546,9.460249853932636
reaction:18,18,CataCXium A,13,9,ligand_ohe,split_009,iid_matched,,0,1,3.35,4.686717135066914,8.59858496605536,8.598637284094346
reaction:40,40,P(Cy)3,27,9,ligand_ohe,split_009,iid_matched,,0,1,5.83,-1.114230765185198,8.675181380585135,8.6752332366914
reaction:41,41,P(o-Tol)3,28,9,ligand_ohe,split_009,iid_matched,,0,1,1.88,-5.124291513837335,8.942295715170596,8.942346022297645
reaction:49,49,P(tBu)3,32,9,ligand_ohe,split_009,iid_matched,,0,1,5.6,8.788717556565693,8.88245198441928,8.88250263047854
reaction:62,62,P(Ph)3,41,9,ligand_ohe,split_009,iid_matched,,0,1,5.45,10.73236843756397,8.703140689177065,8.703192378693783
reaction:77,77,P(o-Tol)3,52,9,ligand_ohe,split_009,iid_matched,,0,1,1.98,-6.184930764158942,8.605233119479204,8.605285397099037
reaction:85,85,P(tBu)3,56,9,ligand_ohe,split_009,iid_matched,,0,1,9.76,15.373140512874507,9.290180017800589,9.29022844111411
reaction:110,110,P(Ph)3,73,9,ligand_ohe,split_009,iid_matched,,0,1,8.11,26.66544410810985,8.873052172291017,8.873102872002693
reaction:112,112,P(Cy)3,75,9,ligand_ohe,split_009,iid_matched,,0,1,61.89,70.54598291800056,8.786641864163412,8.786693062467426
reaction:137,137,P(o-Tol)3,92,9,ligand_ohe,split_009,iid_matched,,0,1,2.68,-7.734043820416254,8.868872713438412,8.868923437042207
reaction:147,147,AmPhos,98,9,ligand_ohe,split_009,iid_matched,,0,1,42.73,40.45242146420858,8.854484449919136,8.854535255946745
reaction:160,160,P(Cy)3,107,9,ligand_ohe,split_009,iid_matched,,0,1,78.15,60.05705597626081,9.181384416360624,9.181433413467301
reaction:161,161,P(o-Tol)3,108,9,ligand_ohe,split_009,iid_matched,,0,1,5.12,12.028351312085753,9.02851735130768,9.028567178008258
reaction:169,169,P(tBu)3,112,9,ligand_ohe,split_009,iid_matched,,0,1,68.72,64.61309367690811,9.023984462226254,9.024034313955427
reaction:175,175,SPhos,118,9,ligand_ohe,split_009,iid_matched,,0,1,87.82,97.70425169633106,8.651596108362178,8.651648105833461
reaction:177,177,XPhos,119,9,ligand_ohe,split_009,iid_matched,,0,1,88.93,91.95704177472052,9.133335465618527,9.133384720489405
reaction:184,184,P(Cy)3,123,9,ligand_ohe,split_009,iid_matched,,0,1,73.97,70.67967896978037,9.099475840120645,9.09952527827048
reaction:189,189,XPhos,127,9,ligand_ohe,split_009,iid_matched,,0,1,91.35,88.74715032937513,8.647693752875757,8.64774577381126
reaction:195,195,AmPhos,130,9,ligand_ohe,split_009,iid_matched,,0,1,5.34,19.049439720629152,8.996040709922566,8.996090716501708
reaction:197,197,P(o-Tol)3,132,9,ligand_ohe,split_009,iid_matched,,0,1,5.37,10.557189775013228,9.17720584153416,9.177254860950134
