row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2,2,P(Ph)3,1,97,pc_scores,split_009,iid_matched,,0,1,4.12,6.320060708573337,10.068554033954024,10.068598713803027
reaction:3,3,AmPhos,2,97,pc_scores,split_009,iid_matched,,0,1,2.58,13.425345106818682,9.583425889744417,9.583472831347086
reaction:4,4,P(Cy)3,3,97,pc_scores,split_009,iid_matched,,0,1,4.44,13.48687758763127,7.641789137128479,7.641848005638358
reaction:14,14,P(Ph)3,9,97,pc_scores,split_009,iid_matched,,0,1,4.75,11.19165980741009,9.93005485797946,9.930100160996645
reaction:18,18,CataCXium A,13,97,pc_scores,split_009,iid_matched,,0,1,3.35,3.3238740622834797,7.376875545427861,7.3769365279684855
reaction:40,40,P(Cy)3,27,97,pc_scores,split_009,iid_matched,,0,1,5.83,-1.0618677392663685,7.475428752159717,7.475488930736258
reaction:41,41,P(o-Tol)3,28,97,pc_scores,split_009,iid_matched,,0,1,1.88,-4.680079511377009,9.312335245591742,9.312383553700649
reaction:49,49,P(tBu)3,32,97,pc_scores,split_009,iid_matched,,0,1,5.6,8.800295793875357,9.471119490259827,9.471166988482661
reaction:62,62,P(Ph)3,41,97,pc_scores,split_009,iid_matched,,0,1,5.45,10.003180845135219,9.095397924386123,9.0954473847014
reaction:77,77,P(o-Tol)3,52,97,pc_scores,split_009,iid_matched,,0,1,1.98,-3.004333276784216,8.977333496625898,8.97738360740954
reaction:85,85,P(tBu)3,56,97,pc_scores,split_009,iid_matched,,0,1,9.76,15.859281563194642,9.935675877026528,9.935721154414056
reaction:110,110,P(Ph)3,73,97,pc_scores,split_009,iid_matched,,0,1,8.11,16.731144251262673,9.381412308480812,9.38146026089006
reaction:112,112,P(Cy)3,75,97,pc_scores,split_009,iid_matched,,0,1,61.89,61.68441875959738,7.689113367219536,7.689171873413827
