row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:4,4,P(Cy)3,3,63,selected_2,split_019,kfold,,0,3,4.44,7.301770287346812,15.758130266691456,15.75815871063667
reaction:6,6,CataCXium A,5,63,selected_2,split_019,kfold,,0,3,3.25,3.670161741063488,12.481503026175067,12.481538937166937
reaction:7,7,SPhos,6,63,selected_2,split_019,kfold,,0,3,86.26,84.0920119670881,5.425726550669625,5.425809160875296
reaction:14,14,P(Ph)3,9,63,selected_2,split_019,kfold,,0,3,4.75,12.576550540516315,14.969947460573316,14.969977402117962
reaction:15,15,AmPhos,10,63,selected_2,split_019,kfold,,0,3,2.46,0.826558170510566,6.173623723426278,6.1736963260310045
reaction:26,26,P(Ph)3,17,63,selected_2,split_019,kfold,,0,3,4.36,4.557644364677138,14.852564228868603,14.852594407047683
reaction:37,37,P(tBu)3,24,63,selected_2,split_019,kfold,,0,3,3.0,6.593564919019258,19.2549784022132,19.255001680532096
reaction:39,39,AmPhos,26,63,selected_2,split_019,kfold,,0,3,2.58,3.2089928448952136,16.248125707299984,16.248153293461367
reaction:40,40,P(Cy)3,27,63,selected_2,split_019,kfold,,0,3,5.83,1.885805241345608,12.972157014714279,12.972191567425986
reaction:41,41,P(o-Tol)3,28,63,selected_2,split_019,kfold,,0,3,1.88,-0.08067719626905046,13.874295549489807,13.874327855510321
reaction:45,45,XPhos,31,63,selected_2,split_019,kfold,,0,3,60.67,58.03533133656508,5.881215196437363,5.881291408730123
reaction:50,50,P(Ph)3,33,63,selected_2,split_019,kfold,,0,3,4.82,7.341460418386589,14.4549592912085,14.454990299481073
reaction:61,61,P(tBu)3,40,63,selected_2,split_019,kfold,,0,3,7.08,16.599296443597478,14.439734346958698,14.439765387925654
reaction:62,62,P(Ph)3,41,63,selected_2,split_019,kfold,,0,3,5.45,3.5929730428952027,14.744561017960047,14.744591417192407
reaction:63,63,AmPhos,42,63,selected_2,split_019,kfold,,0,3,1.99,4.570531454332119,11.308482823062501,11.308522459061422
reaction:69,69,XPhos,47,63,selected_2,split_019,kfold,,0,3,92.83,87.50000014199632,5.687827909674109,5.687906713164758
