row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,12.027688980102539,12.743355751037598
reaction:2,XPhos,1,,14.7478961,10.309394836425781,12.534564018249512
reaction:3,XPhos,2,,18.27868619,18.902057647705078,12.399195671081543
reaction:4,XPhos,1,,2.475057616,1.4760017395019531,12.525923728942871
reaction:5,XPhos,0,,6.119058475,5.920753479003906,12.00821304321289
reaction:6,XPhos,2,,5.449924218,4.636655807495117,12.466451644897461
reaction:7,XPhos,1,,7.802080337,5.152524948120117,13.961241722106934
reaction:8,XPhos,0,,14.23417841,22.538238525390625,11.587395668029785
reaction:9,XPhos,0,,15.41389344,26.141216278076172,11.689549446105957
reaction:10,XPhos,2,,9.46569581,3.0007591247558594,11.84097957611084
reaction:11,XPhos,1,,15.23875818,8.780511856079102,11.494522094726562
reaction:12,XPhos,2,,19.59428889,9.312650680541992,12.256231307983398
reaction:13,XPhos,0,,7.787908452000001,15.322393417358398,13.082076072692871
reaction:14,XPhos,0,,9.677591971,4.779035568237305,11.807306289672852
reaction:15,XPhos,4,,13.17521743,21.036888122558594,12.56833553314209
reaction:16,XPhos,3,,14.01864146,10.829626083374023,11.6904878616333
reaction:17,XPhos,4,,30.5912617,27.06351661682129,11.326781272888184
reaction:18,XPhos,4,,38.15573638,35.98392105102539,11.711828231811523
reaction:19,XPhos,0,,0.456472494,1.7039299011230469,12.08739185333252
reaction:20,XPhos,3,,3.867385769,3.9051170349121094,11.381634712219238
reaction:21,XPhos,1,,7.024622197,13.015264511108398,11.561086654663086
reaction:22,XPhos,2,,2.84616447,2.6340904235839844,12.190755844116211
reaction:23,XPhos,3,,18.8690087,16.209211349487305,11.196497917175293
reaction:24,XPhos,2,,25.0736586,23.96996307373047,11.906002044677734
reaction:25,XPhos,2,,21.66658644,19.134525299072266,11.403515815734863
reaction:26,XPhos,3,,48.48749388,36.21438217163086,10.848016738891602
reaction:27,XPhos,4,,58.61075678,45.155303955078125,11.4910888671875
reaction:28,XPhos,2,,4.169292721000001,5.927145004272461,11.964545249938965
reaction:29,XPhos,2,,11.38334579,17.815187454223633,11.85058879852295
reaction:30,XPhos,3,,24.41818234,23.244739532470703,11.70312213897705
reaction:31,XPhos,4,,14.96739578,10.874862670898438,11.532843589782715
reaction:32,XPhos,3,,30.28625472,25.933988571166992,12.455395698547363
reaction:33,XPhos,3,,39.57783871,36.03194808959961,12.307465553283691
reaction:34,XPhos,3,,0.339837285,0.7223663330078125,11.930877685546875
reaction:35,XPhos,3,,3.12306153,1.5705852508544922,11.079364776611328
reaction:36,XPhos,3,,5.140109821,10.127609252929688,11.285539627075195
reaction:37,XPhos,1,,3.920306162,1.0593395233154297,11.934993743896484
reaction:38,XPhos,4,,15.39753007,17.703336715698242,11.112475395202637
reaction:39,XPhos,3,,22.45064906,39.99306869506836,11.36437702178955
reaction:40,XPhos,3,,23.68617418,21.493595123291016,10.962075233459473
reaction:41,XPhos,4,,42.69485888,45.69680404663086,11.127223014831543
reaction:42,XPhos,0,,54.83360857,57.610084533691406,11.240135192871094
reaction:43,XPhos,0,,6.351542297000001,6.539024353027344,11.727938652038574
reaction:44,XPhos,3,,14.16472216,18.390411376953125,11.477709770202637
reaction:45,XPhos,0,,17.378304,32.4227180480957,12.223857879638672
reaction:46,XPhos,0,,3.606676847,13.32785415649414,11.262542724609375
reaction:47,XPhos,2,,35.07866175,26.910375595092773,11.573534965515137
reaction:48,XPhos,3,,43.31814591,42.74877166748047,12.043883323669434
reaction:49,XPhos,3,,0.0,1.8005809783935547,13.080118179321289
reaction:50,XPhos,1,,29.29817829,31.483366012573242,11.9480619430542
reaction:51,XPhos,0,,37.56535564,32.792762756347656,11.332086563110352
reaction:52,XPhos,1,,0.960810012,6.246149063110352,13.481689453125
reaction:53,XPhos,4,,59.0196812,58.05358123779297,11.100909233093262
reaction:54,XPhos,2,,70.96873006,54.39349365234375,11.762784004211426
