row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2,2,P(Ph)3,1,31,selected_5,split_009,iid_matched,,0,1,4.12,5.133222700078477,11.584265539119228,11.584304372976801
reaction:3,3,AmPhos,2,31,selected_5,split_009,iid_matched,,0,1,2.58,12.635147296601424,11.165471603422274,11.16551189385302
reaction:4,4,P(Cy)3,3,31,selected_5,split_009,iid_matched,,0,1,4.44,9.777066628320775,7.911489349572146,7.911546211287503
reaction:14,14,P(Ph)3,9,31,selected_5,split_009,iid_matched,,0,1,4.75,11.767387700489138,11.483325596034287,11.483364771245421
reaction:18,18,CataCXium A,13,31,selected_5,split_009,iid_matched,,0,1,3.35,2.1584157341489814,6.944621132127685,6.944685910373381
reaction:40,40,P(Cy)3,27,31,selected_5,split_009,iid_matched,,0,1,5.83,-0.2469126666801813,7.7876437760314605,7.787701542002344
reaction:41,41,P(o-Tol)3,28,31,selected_5,split_009,iid_matched,,0,1,1.88,-4.556288164130308,10.405561147915567,10.405604380714944
reaction:49,49,P(tBu)3,32,31,selected_5,split_009,iid_matched,,0,1,5.6,7.1205261445503325,9.563322488420512,9.563369528700312
reaction:62,62,P(Ph)3,41,31,selected_5,split_009,iid_matched,,0,1,5.45,10.289728678259713,10.545242872707473,10.545285532849828
reaction:77,77,P(o-Tol)3,52,31,selected_5,split_009,iid_matched,,0,1,1.98,-1.8301749212804665,9.922258527149317,9.922303865762805
reaction:85,85,P(tBu)3,56,31,selected_5,split_009,iid_matched,,0,1,9.76,14.24800122983315,10.149758226972304,10.14980254935711
reaction:110,110,P(Ph)3,73,31,selected_5,split_009,iid_matched,,0,1,8.11,15.092007565490384,10.83811626824085,10.838157775602415
reaction:112,112,P(Cy)3,75,31,selected_5,split_009,iid_matched,,0,1,61.89,56.24871335188118,7.932020475185389,7.932077189721768
reaction:137,137,P(o-Tol)3,92,31,selected_5,split_009,iid_matched,,0,1,2.68,-8.268313659800128,10.277521899349534,10.277565670748759
reaction:147,147,AmPhos,98,31,selected_5,split_009,iid_matched,,0,1,42.73,44.31877720315413,11.14016927220478,11.14020965414564
reaction:160,160,P(Cy)3,107,31,selected_5,split_009,iid_matched,,0,1,78.15,47.75243213837569,8.489046666011916,8.48909965913183
reaction:161,161,P(o-Tol)3,108,31,selected_5,split_009,iid_matched,,0,1,5.12,4.691007921537306,10.470559741631714,10.470602706053885
reaction:169,169,P(tBu)3,112,31,selected_5,split_009,iid_matched,,0,1,68.72,59.5137461426342,9.491899087576655,9.491946481817239
reaction:175,175,SPhos,118,31,selected_5,split_009,iid_matched,,0,1,87.82,91.15534378874679,10.425162624633723,10.425205776146774
reaction:177,177,XPhos,119,31,selected_5,split_009,iid_matched,,0,1,88.93,88.68369477325936,10.92723027906748,10.927271447928495
reaction:184,184,P(Cy)3,123,31,selected_5,split_009,iid_matched,,0,1,73.97,67.7740770595851,8.2766780381219,8.276732390966469
reaction:189,189,XPhos,127,31,selected_5,split_009,iid_matched,,0,1,91.35,90.01130475194617,7.329536891475063,7.329598267875127
reaction:195,195,AmPhos,130,31,selected_5,split_009,iid_matched,,0,1,5.34,17.76995046361624,11.23476253587778,11.234802577816266
reaction:197,197,P(o-Tol)3,132,31,selected_5,split_009,iid_matched,,0,1,5.37,5.532419238116319,10.566147865837895,10.566190441578025
reaction:205,205,P(tBu)3,136,31,selected_5,split_009,iid_matched,,0,1,3.5,11.966394978361258,9.16602511208297,9.166074191292571
reaction:219,219,AmPhos,146,31,selected_5,split_009,iid_matched,,0,1,4.25,4.13139328875026,11.11827155416663,11.11831201564046
