row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,22.0584716796875,27.26626205444336
reaction:2,P(Ph)3,3,P(Ph)3,4.12,27.78345489501953,30.007022857666016
reaction:3,AmPhos,0,AmPhos,2.58,47.666908264160156,31.82732391357422
reaction:4,P(Cy)3,2,P(Cy)3,4.44,21.351078033447266,23.22894859313965
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,34.691593170166016,27.433801651000977
reaction:6,CataCXium A,1,CataCXium A,3.25,1.0881881713867188,17.671283721923828
reaction:7,SPhos,6,SPhos,86.26,72.9013900756836,21.936002731323242
reaction:9,XPhos,7,XPhos,93.67,74.6043472290039,26.593032836914062
reaction:13,P(tBu)3,5,P(tBu)3,3.16,20.726858139038086,27.377832412719727
reaction:14,P(Ph)3,3,P(Ph)3,4.75,26.393836975097656,30.04001808166504
reaction:15,AmPhos,0,AmPhos,2.46,47.67064666748047,31.82732391357422
reaction:16,P(Cy)3,2,P(Cy)3,5.27,19.172245025634766,23.32222557067871
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,31.381479263305664,27.205799102783203
reaction:18,CataCXium A,1,CataCXium A,3.35,-0.2525215148925781,18.272043228149414
reaction:19,SPhos,6,SPhos,69.22,63.25822448730469,22.512569427490234
reaction:21,XPhos,7,XPhos,83.19,66.88292694091797,26.661252975463867
reaction:25,P(tBu)3,5,P(tBu)3,1.79,20.84786033630371,27.33894157409668
reaction:26,P(Ph)3,3,P(Ph)3,4.36,27.894737243652344,30.166385650634766
reaction:27,AmPhos,0,AmPhos,2.71,47.661983489990234,31.82732391357422
reaction:28,P(Cy)3,2,P(Cy)3,6.49,19.2756404876709,23.44313621520996
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,30.989709854125977,27.20442008972168
reaction:30,CataCXium A,1,CataCXium A,3.32,0.118255615234375,17.800329208374023
reaction:31,SPhos,6,SPhos,68.44,61.38505935668945,22.533397674560547
reaction:33,XPhos,7,XPhos,73.02,66.1951675415039,26.440467834472656
reaction:37,P(tBu)3,5,P(tBu)3,3.0,22.873937606811523,27.363121032714844
reaction:38,P(Ph)3,3,P(Ph)3,4.73,23.50750160217285,30.002107620239258
reaction:39,AmPhos,0,AmPhos,2.58,47.6705322265625,31.82732391357422
reaction:40,P(Cy)3,2,P(Cy)3,5.83,17.69075584411621,23.302217483520508
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,29.878307342529297,27.24417495727539
reaction:42,CataCXium A,1,CataCXium A,3.69,-6.687381744384766,18.104494094848633
reaction:43,SPhos,6,SPhos,53.34,49.65218734741211,22.475383758544922
reaction:45,XPhos,7,XPhos,60.67,56.304969787597656,26.787797927856445
reaction:49,P(tBu)3,5,P(tBu)3,5.6,22.639665603637695,27.324783325195312
reaction:50,P(Ph)3,3,P(Ph)3,4.82,26.725536346435547,30.05133628845215
reaction:51,AmPhos,0,AmPhos,2.49,47.669715881347656,31.82732391357422
reaction:52,P(Cy)3,2,P(Cy)3,6.46,20.839393615722656,23.61699104309082
reaction:53,P(o-Tol)3,4,P(o-Tol)3,2.06,32.719642639160156,27.297155380249023
reaction:54,CataCXium A,1,CataCXium A,3.22,0.8090667724609375,18.01737403869629
reaction:55,SPhos,6,SPhos,78.42,72.49031066894531,22.74458885192871
reaction:57,XPhos,7,XPhos,92.22,71.26739501953125,26.562522888183594
reaction:61,P(tBu)3,5,P(tBu)3,7.08,18.33397674560547,27.26831817626953
reaction:62,P(Ph)3,3,P(Ph)3,5.45,27.683876037597656,30.044130325317383
reaction:63,AmPhos,0,AmPhos,1.99,47.665164947509766,31.82732391357422
reaction:64,P(Cy)3,2,P(Cy)3,6.08,16.559280395507812,23.667984008789062
