row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:5,5,P(o-Tol)3,4,56,selected_2,split_012,iid_matched,,0,4,1.95,3.329481453517367,9.532852363597142,9.532899828941712
reaction:9,9,XPhos,7,56,selected_2,split_012,iid_matched,,0,4,93.67,96.77835789758947,5.8491515765843225,5.84922893451403
reaction:39,39,AmPhos,26,56,selected_2,split_012,iid_matched,,0,4,2.58,-0.8514104218154586,6.273679185143545,6.273751308475707
reaction:50,50,P(Ph)3,33,56,selected_2,split_012,iid_matched,,0,4,4.82,5.650658642672184,15.128968280191689,15.128998188430835
reaction:57,57,XPhos,39,56,selected_2,split_012,iid_matched,,0,4,92.22,92.25777723705399,5.980402712088148,5.980478372274959
reaction:76,76,P(Cy)3,51,56,selected_2,split_012,iid_matched,,0,4,5.05,13.559541003537099,16.015428145852166,16.015456398662234
reaction:78,78,CataCXium A,53,56,selected_2,split_012,iid_matched,,0,4,4.47,13.899601087080413,13.033721060619959,13.033755776772308
reaction:86,86,P(Ph)3,57,56,selected_2,split_012,iid_matched,,0,4,4.15,12.10762949323427,15.33899020767373,15.339019706409134
reaction:97,97,P(tBu)3,64,56,selected_2,split_012,iid_matched,,0,4,33.79,56.77807317035289,7.919549067635084,7.919606202152793
reaction:103,103,SPhos,70,56,selected_2,split_012,iid_matched,,0,4,87.06,85.73426785739085,5.787898671390942,5.78797684798292
reaction:133,133,P(tBu)3,88,56,selected_2,split_012,iid_matched,,0,4,41.23,34.623443291795816,8.29884099341768,8.298895516665278
reaction:134,134,P(Ph)3,89,56,selected_2,split_012,iid_matched,,0,4,6.66,7.319606656457047,15.499836223053949,15.499865415673536
reaction:139,139,SPhos,94,56,selected_2,split_012,iid_matched,,0,4,47.94,53.334203867680706,5.649363850375199,5.64944394400222
reaction:148,148,P(Cy)3,99,56,selected_2,split_012,iid_matched,,0,4,55.08,61.288707800235755,12.08369917670165,12.083736622233927
reaction:182,182,P(Ph)3,121,56,selected_2,split_012,iid_matched,,0,4,9.44,21.865558223781356,15.668058290208752,15.668087169398708
reaction:208,208,P(Cy)3,139,56,selected_2,split_012,iid_matched,,0,4,10.59,11.87614404878007,12.107279078127,12.107316450731313
reaction:235,235,SPhos,158,56,selected_2,split_012,iid_matched,,0,4,39.83,36.83397575685763,5.684118620551584,5.684198224463896
reaction:241,241,P(tBu)3,160,56,selected_2,split_012,iid_matched,,0,4,13.55,10.652665842595617,14.828229359610962,14.828259874433202
reaction:243,243,AmPhos,162,56,selected_2,split_012,iid_matched,,0,4,3.3,11.48569893740077,11.469209150071354,11.469248601829927
reaction:271,271,SPhos,182,56,selected_2,split_012,iid_matched,,0,4,72.84,61.83538789578046,5.719013453695876,5.719092571907863
reaction:277,277,P(tBu)3,184,56,selected_2,split_012,iid_matched,,0,4,19.08,11.438491130301081,8.048709507571855,8.048765725238551
reaction:285,285,XPhos,191,56,selected_2,split_012,iid_matched,,0,4,43.52,51.765379669660966,5.771037073143418,5.771115478145712
reaction:304,304,P(Cy)3,203,56,selected_2,split_012,iid_matched,,0,4,27.89,49.226956107859394,12.252354088664205,12.25239101875645
reaction:307,307,SPhos,206,56,selected_2,split_012,iid_matched,,0,4,16.51,27.38331369219565,5.632696543257755,5.632776873880691
reaction:313,313,P(tBu)3,208,56,selected_2,split_012,iid_matched,,0,4,28.45,33.22308767942782,7.862183226331832,7.862240777724304
reaction:321,321,XPhos,215,56,selected_2,split_012,iid_matched,,0,4,35.0,21.515311767630774,5.7178056627774705,5.717884797701626
reaction:326,326,P(Ph)3,217,56,selected_2,split_012,iid_matched,,0,4,15.5,7.487389329378679,15.361087105474121,15.36111656177573
reaction:357,357,XPhos,239,56,selected_2,split_012,iid_matched,,0,4,27.33,25.18300944649859,5.712736175058306,5.7128153802059005
reaction:363,363,AmPhos,242,56,selected_2,split_012,iid_matched,,0,4,13.35,16.500782062627696,6.270911329017578,6.270983484183185
reaction:381,381,XPhos,255,56,selected_2,split_012,iid_matched,,0,4,37.87,30.245507830599966,5.934842029933711,5.934918270942319
reaction:388,388,P(Cy)3,259,56,selected_2,split_012,iid_matched,,0,4,75.98,78.32877442335774,13.180054920226635,13.180089250937856
reaction:389,389,P(o-Tol)3,260,56,selected_2,split_012,iid_matched,,0,4,41.8,40.55857024617902,9.64248244506391,9.64252937075449
reaction:403,403,SPhos,270,56,selected_2,split_012,iid_matched,,0,4,71.11,63.393846788417704,21.139867294099354,21.13988869825546
reaction:405,405,XPhos,271,56,selected_2,split_012,iid_matched,,0,4,56.96,53.643264677175004,21.370672742871474,21.370693915860734
reaction:410,410,P(Ph)3,273,56,selected_2,split_012,iid_matched,,0,4,68.5,67.5042228009094,15.365517972229792,15.365547420037268
reaction:446,446,P(Ph)3,297,56,selected_2,split_012,iid_matched,,0,4,96.76,82.57331682302544,15.638971305997847,15.639000238900225
reaction:470,470,P(Ph)3,313,56,selected_2,split_012,iid_matched,,0,4,83.34,71.16317100736933,15.982219020712662,15.982247332228557
reaction:482,482,P(Ph)3,321,56,selected_2,split_012,iid_matched,,0,4,90.21,80.43254140578861,22.36408317764274,22.364103410130713
reaction:484,484,P(Cy)3,323,56,selected_2,split_012,iid_matched,,0,4,78.26,72.53101341894833,17.887265062798416,17.887290359059584
reaction:495,495,AmPhos,330,56,selected_2,split_012,iid_matched,,0,4,91.69,84.91735145351677,6.35179552250237,6.351866758849592
reaction:496,496,P(Cy)3,331,56,selected_2,split_012,iid_matched,,0,4,74.19,85.76330553964593,13.54988192069654,13.549915314396479
reaction:510,510,CataCXium A,341,56,selected_2,split_012,iid_matched,,0,4,75.62,75.42842428705725,9.86685145744044,9.866897316061001
reaction:520,520,P(Cy)3,347,56,selected_2,split_012,iid_matched,,0,4,34.61,43.916794908704354,13.161374187536858,13.161408566975599
reaction:521,521,P(o-Tol)3,348,56,selected_2,split_012,iid_matched,,0,4,34.54,45.62260627906509,9.681030399843872,9.681077138686504
reaction:530,530,P(Ph)3,353,56,selected_2,split_012,iid_matched,,0,4,73.8,62.288109985348,17.341191913966394,17.341218006804212
reaction:534,534,CataCXium A,357,56,selected_2,split_012,iid_matched,,0,4,87.88,83.57129458094212,10.70733368944093,10.707375948360736
reaction:542,542,P(Ph)3,361,56,selected_2,split_012,iid_matched,,0,4,87.78,77.30375311816016,22.05266112016671,22.052681638372455
reaction:544,544,P(Cy)3,363,56,selected_2,split_012,iid_matched,,0,4,73.6,68.44702886980035,17.54607360270103,17.546099390858902
