row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,25.688785552978516,32.373077392578125
reaction:2,P(Ph)3,3,P(Ph)3,4.12,30.822229385375977,32.06876754760742
reaction:3,AmPhos,0,AmPhos,2.58,44.331817626953125,32.5443115234375
reaction:4,P(Cy)3,2,P(Cy)3,4.44,18.88291358947754,25.30451774597168
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,49.001121520996094,33.83491516113281
reaction:6,CataCXium A,1,CataCXium A,3.25,20.32554054260254,23.28366470336914
reaction:7,SPhos,6,SPhos,86.26,55.127742767333984,26.78145980834961
reaction:9,XPhos,7,XPhos,93.67,54.18735122680664,33.1014518737793
reaction:13,P(tBu)3,5,P(tBu)3,3.16,26.23552703857422,32.35365295410156
reaction:14,P(Ph)3,3,P(Ph)3,4.75,30.366966247558594,32.070892333984375
reaction:15,AmPhos,0,AmPhos,2.46,43.72324752807617,32.54159927368164
reaction:16,P(Cy)3,2,P(Cy)3,5.27,17.661725997924805,25.376054763793945
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,49.001121520996094,33.83491516113281
reaction:18,CataCXium A,1,CataCXium A,3.35,16.813480377197266,23.28697967529297
reaction:19,SPhos,6,SPhos,69.22,48.62437438964844,26.5574893951416
reaction:21,XPhos,7,XPhos,83.19,52.46223449707031,33.09130096435547
reaction:25,P(tBu)3,5,P(tBu)3,1.79,26.48639678955078,32.3486442565918
reaction:26,P(Ph)3,3,P(Ph)3,4.36,31.37725257873535,32.0799446105957
reaction:27,AmPhos,0,AmPhos,2.71,43.2862663269043,32.536163330078125
reaction:28,P(Cy)3,2,P(Cy)3,6.49,16.085132598876953,25.376018524169922
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,49.001121520996094,33.83491516113281
reaction:30,CataCXium A,1,CataCXium A,3.32,17.924596786499023,23.188289642333984
reaction:31,SPhos,6,SPhos,68.44,47.23178482055664,26.532371520996094
reaction:33,XPhos,7,XPhos,73.02,52.436302185058594,33.106746673583984
reaction:37,P(tBu)3,5,P(tBu)3,3.0,25.555944442749023,32.32680130004883
reaction:38,P(Ph)3,3,P(Ph)3,4.73,28.76317024230957,32.07093048095703
reaction:39,AmPhos,0,AmPhos,2.58,42.77757263183594,32.53715896606445
reaction:40,P(Cy)3,2,P(Cy)3,5.83,13.201801300048828,25.376304626464844
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,49.001121520996094,33.83491516113281
reaction:42,CataCXium A,1,CataCXium A,3.69,8.958381652832031,23.318737030029297
reaction:43,SPhos,6,SPhos,53.34,38.92677307128906,26.766345977783203
reaction:45,XPhos,7,XPhos,60.67,50.63450622558594,33.10215377807617
reaction:49,P(tBu)3,5,P(tBu)3,5.6,25.624286651611328,32.3649787902832
reaction:50,P(Ph)3,3,P(Ph)3,4.82,30.432287216186523,32.084842681884766
reaction:51,AmPhos,0,AmPhos,2.49,43.991939544677734,32.54133605957031
reaction:52,P(Cy)3,2,P(Cy)3,6.46,18.796142578125,25.443889617919922
reaction:53,P(o-Tol)3,4,P(o-Tol)3,2.06,49.001121520996094,33.83491516113281
reaction:54,CataCXium A,1,CataCXium A,3.22,19.03814125061035,23.37257194519043
reaction:55,SPhos,6,SPhos,78.42,54.62909698486328,26.712703704833984
reaction:57,XPhos,7,XPhos,92.22,53.4305305480957,33.09835433959961
reaction:61,P(tBu)3,5,P(tBu)3,7.08,25.310028076171875,32.34745407104492
reaction:62,P(Ph)3,3,P(Ph)3,5.45,30.86008071899414,32.08205795288086
reaction:63,AmPhos,0,AmPhos,1.99,44.62308120727539,32.543155670166016
reaction:64,P(Cy)3,2,P(Cy)3,6.08,18.583209991455078,25.469396591186523
reaction:65,P(o-Tol)3,4,P(o-Tol)3,2.45,49.001121520996094,33.83491516113281
reaction:66,CataCXium A,1,CataCXium A,3.57,20.463865280151367,23.3391056060791
reaction:67,SPhos,6,SPhos,85.77,52.06477355957031,26.647109985351562
reaction:69,XPhos,7,XPhos,92.83,54.37444305419922,33.09782791137695
reaction:73,P(tBu)3,5,P(tBu)3,7.82,25.439186096191406,32.37732696533203
reaction:74,P(Ph)3,3,P(Ph)3,6.14,30.232513427734375,32.086666107177734
reaction:75,AmPhos,0,AmPhos,2.13,44.63958740234375,32.541160583496094
reaction:76,P(Cy)3,2,P(Cy)3,5.05,21.096649169921875,25.459041595458984
reaction:77,P(o-Tol)3,4,P(o-Tol)3,1.98,49.001121520996094,33.83491516113281
reaction:78,CataCXium A,1,CataCXium A,4.47,20.802152633666992,23.31650733947754
reaction:79,SPhos,6,SPhos,78.96,53.45637893676758,26.721542358398438
reaction:81,XPhos,7,XPhos,90.3,54.05247116088867,33.10356521606445
reaction:85,P(tBu)3,5,P(tBu)3,9.76,26.702524185180664,32.366676330566406
reaction:86,P(Ph)3,3,P(Ph)3,4.15,29.286535263061523,32.07027053833008
reaction:87,AmPhos,0,AmPhos,1.53,44.54706573486328,32.54254150390625
reaction:88,P(Cy)3,2,P(Cy)3,5.8,20.944889068603516,25.47991943359375
reaction:89,P(o-Tol)3,4,P(o-Tol)3,2.65,49.001121520996094,33.83491516113281
reaction:90,CataCXium A,1,CataCXium A,4.43,17.212263107299805,23.33970832824707
reaction:91,SPhos,6,SPhos,66.8,49.31448745727539,26.647199630737305
reaction:93,XPhos,7,XPhos,78.23,52.61503219604492,33.10682678222656
reaction:97,P(tBu)3,5,P(tBu)3,33.79,48.18410110473633,32.374759674072266
reaction:98,P(Ph)3,3,P(Ph)3,8.08,44.17905807495117,32.07058334350586
reaction:99,AmPhos,0,AmPhos,61.2,48.794639587402344,32.543182373046875
reaction:100,P(Cy)3,2,P(Cy)3,69.94,58.01359939575195,25.157529830932617
reaction:101,P(o-Tol)3,4,P(o-Tol)3,7.2,49.001121520996094,33.83491516113281
reaction:102,CataCXium A,1,CataCXium A,79.47,63.196895599365234,23.349851608276367
reaction:103,SPhos,6,SPhos,87.06,71.44381713867188,26.78353500366211
reaction:105,XPhos,7,XPhos,88.97,53.09339904785156,33.10529327392578
reaction:109,P(tBu)3,5,P(tBu)3,66.74,48.39264678955078,32.356048583984375
reaction:110,P(Ph)3,3,P(Ph)3,8.11,42.78764343261719,32.08489227294922
reaction:111,AmPhos,0,AmPhos,57.48,48.791568756103516,32.54108428955078
reaction:112,P(Cy)3,2,P(Cy)3,61.89,60.84819030761719,25.239173889160156
reaction:113,P(o-Tol)3,4,P(o-Tol)3,2.23,49.001121520996094,33.83491516113281
reaction:114,CataCXium A,1,CataCXium A,70.45,60.34001922607422,23.373781204223633
reaction:115,SPhos,6,SPhos,79.85,59.9510612487793,26.553434371948242
reaction:117,XPhos,7,XPhos,80.77,50.48493576049805,33.09451675415039
reaction:121,P(tBu)3,5,P(tBu)3,39.17,47.24573516845703,32.348628997802734
reaction:122,P(Ph)3,3,P(Ph)3,7.24,41.98530578613281,32.076385498046875
reaction:123,AmPhos,0,AmPhos,44.98,46.51449966430664,32.53406524658203
reaction:124,P(Cy)3,2,P(Cy)3,50.95,52.2191276550293,25.214508056640625
reaction:125,P(o-Tol)3,4,P(o-Tol)3,2.23,49.001121520996094,33.83491516113281
reaction:126,CataCXium A,1,CataCXium A,61.29,53.63747787475586,23.23153305053711
reaction:127,SPhos,6,SPhos,60.83,52.92315673828125,26.518449783325195
reaction:129,XPhos,7,XPhos,53.52,49.28877639770508,33.10961151123047
reaction:133,P(tBu)3,5,P(tBu)3,41.23,45.07183074951172,32.32963180541992
reaction:134,P(Ph)3,3,P(Ph)3,6.66,39.28038787841797,32.076358795166016
reaction:135,AmPhos,0,AmPhos,33.02,46.18300247192383,32.53580093383789
reaction:136,P(Cy)3,2,P(Cy)3,50.06,49.60020065307617,25.219839096069336
reaction:137,P(o-Tol)3,4,P(o-Tol)3,2.68,49.001121520996094,33.83491516113281
reaction:138,CataCXium A,1,CataCXium A,55.85,46.01001739501953,23.375967025756836
reaction:139,SPhos,6,SPhos,47.94,48.05576705932617,26.760334014892578
reaction:141,XPhos,7,XPhos,52.33,48.00840759277344,33.10537338256836
reaction:145,P(tBu)3,5,P(tBu)3,48.56,45.101356506347656,32.364158630371094
reaction:146,P(Ph)3,3,P(Ph)3,7.77,40.96070861816406,32.08097839355469
reaction:147,AmPhos,0,AmPhos,42.73,47.501502990722656,32.53984451293945
reaction:148,P(Cy)3,2,P(Cy)3,55.08,53.2633056640625,25.278953552246094
reaction:149,P(o-Tol)3,4,P(o-Tol)3,3.03,49.001121520996094,33.83491516113281
reaction:150,CataCXium A,1,CataCXium A,62.33,54.36943435668945,23.413679122924805
reaction:151,SPhos,6,SPhos,73.31,60.88878631591797,26.69934844970703
reaction:153,XPhos,7,XPhos,72.0,50.90054702758789,33.10138702392578
reaction:157,P(tBu)3,5,P(tBu)3,66.16,46.36587142944336,32.347801208496094
reaction:158,P(Ph)3,3,P(Ph)3,9.92,43.39079284667969,32.08158493041992
reaction:159,AmPhos,0,AmPhos,58.51,48.99245071411133,32.54189682006836
reaction:160,P(Cy)3,2,P(Cy)3,78.15,55.21379089355469,25.323057174682617
reaction:161,P(o-Tol)3,4,P(o-Tol)3,5.12,49.001121520996094,33.83491516113281
reaction:162,CataCXium A,1,CataCXium A,62.02,63.298831939697266,23.39393424987793
reaction:163,SPhos,6,SPhos,85.95,64.91734313964844,26.643409729003906
reaction:165,XPhos,7,XPhos,85.21,52.666770935058594,33.10136795043945
reaction:169,P(tBu)3,5,P(tBu)3,68.72,47.247920989990234,32.37656021118164
reaction:170,P(Ph)3,3,P(Ph)3,10.16,44.03370666503906,32.08736038208008
reaction:171,AmPhos,0,AmPhos,48.8,49.890281677246094,32.540191650390625
reaction:172,P(Cy)3,2,P(Cy)3,82.65,63.80607223510742,25.31138038635254
reaction:173,P(o-Tol)3,4,P(o-Tol)3,5.97,49.001121520996094,33.83491516113281
reaction:174,CataCXium A,1,CataCXium A,80.74,67.65603637695312,23.382925033569336
reaction:175,SPhos,6,SPhos,87.82,71.14579010009766,26.711145401000977
reaction:177,XPhos,7,XPhos,88.93,53.04301834106445,33.107913970947266
reaction:181,P(tBu)3,5,P(tBu)3,67.57,51.02897262573242,32.36522674560547
reaction:182,P(Ph)3,3,P(Ph)3,9.44,44.857791900634766,32.0811882019043
reaction:183,AmPhos,0,AmPhos,64.56,50.07355880737305,32.540706634521484
reaction:184,P(Cy)3,2,P(Cy)3,73.97,68.24906158447266,25.30791664123535
reaction:185,P(o-Tol)3,4,P(o-Tol)3,4.81,49.001121520996094,33.83491516113281
reaction:186,CataCXium A,1,CataCXium A,83.62,69.55029296875,23.357711791992188
reaction:187,SPhos,6,SPhos,89.17,71.79003143310547,26.635374069213867
reaction:189,XPhos,7,XPhos,91.35,52.11308288574219,33.109798431396484
reaction:193,P(tBu)3,5,P(tBu)3,17.33,28.128971099853516,32.37782287597656
reaction:194,P(Ph)3,3,P(Ph)3,6.27,32.878509521484375,32.07453918457031
reaction:195,AmPhos,0,AmPhos,5.34,45.08142852783203,32.54662322998047
reaction:196,P(Cy)3,2,P(Cy)3,12.74,22.175609588623047,25.19095230102539
reaction:197,P(o-Tol)3,4,P(o-Tol)3,5.37,49.001121520996094,33.83491516113281
reaction:198,CataCXium A,1,CataCXium A,8.6,26.369441986083984,23.33450698852539
reaction:199,SPhos,6,SPhos,77.85,50.47987747192383,26.79202651977539
reaction:201,XPhos,7,XPhos,88.28,53.47102737426758,33.10331344604492
reaction:205,P(tBu)3,5,P(tBu)3,3.5,28.70661735534668,32.357051849365234
reaction:206,P(Ph)3,3,P(Ph)3,6.84,31.328142166137695,32.087501525878906
reaction:207,AmPhos,0,AmPhos,2.54,42.71841812133789,32.544307708740234
reaction:208,P(Cy)3,2,P(Cy)3,10.59,18.023773193359375,25.266651153564453
reaction:209,P(o-Tol)3,4,P(o-Tol)3,1.19,49.001121520996094,33.83491516113281
reaction:210,CataCXium A,1,CataCXium A,7.85,14.34527587890625,23.35628890991211
reaction:211,SPhos,6,SPhos,42.13,34.621646881103516,26.545236587524414
reaction:213,XPhos,7,XPhos,37.01,49.60768508911133,33.09259033203125
reaction:217,P(tBu)3,5,P(tBu)3,1.22,31.122644424438477,32.35012435913086
reaction:218,P(Ph)3,3,P(Ph)3,6.24,35.33009338378906,32.08025360107422
reaction:219,AmPhos,0,AmPhos,4.25,43.7411003112793,32.53728485107422
reaction:220,P(Cy)3,2,P(Cy)3,42.54,22.511157989501953,25.23855972290039
reaction:221,P(o-Tol)3,4,P(o-Tol)3,1.05,49.001121520996094,33.83491516113281
reaction:222,CataCXium A,1,CataCXium A,12.89,27.668380737304688,23.212570190429688
reaction:223,SPhos,6,SPhos,63.88,44.78835678100586,26.518674850463867
reaction:225,XPhos,7,XPhos,60.88,51.484710693359375,33.1076774597168
reaction:229,P(tBu)3,5,P(tBu)3,3.69,29.085060119628906,32.33003616333008
reaction:230,P(Ph)3,3,P(Ph)3,5.3,30.35349464416504,32.07789611816406
reaction:231,AmPhos,0,AmPhos,5.08,42.847049713134766,32.53856658935547
reaction:232,P(Cy)3,2,P(Cy)3,6.97,17.52130699157715,25.239303588867188
reaction:233,P(o-Tol)3,4,P(o-Tol)3,0.99,49.001121520996094,33.83491516113281
reaction:234,CataCXium A,1,CataCXium A,11.91,10.577186584472656,23.34208869934082
reaction:235,SPhos,6,SPhos,39.83,30.61515998840332,26.754911422729492
reaction:237,XPhos,7,XPhos,39.49,48.56444549560547,33.10331344604492
reaction:241,P(tBu)3,5,P(tBu)3,13.55,28.929996490478516,32.3661003112793
reaction:242,P(Ph)3,3,P(Ph)3,4.36,32.38085174560547,32.08446502685547
reaction:243,AmPhos,0,AmPhos,3.3,43.51216125488281,32.543182373046875
reaction:244,P(Cy)3,2,P(Cy)3,7.47,21.65526008605957,25.30059814453125
reaction:245,P(o-Tol)3,4,P(o-Tol)3,3.54,49.001121520996094,33.83491516113281
reaction:246,CataCXium A,1,CataCXium A,10.67,20.09544563293457,23.389263153076172
reaction:247,SPhos,6,SPhos,62.77,43.87793731689453,26.70501136779785
reaction:249,XPhos,7,XPhos,79.14,50.69822692871094,33.099586486816406
reaction:253,P(tBu)3,5,P(tBu)3,23.07,28.70156478881836,32.3482780456543
reaction:254,P(Ph)3,3,P(Ph)3,7.07,31.91317367553711,32.08481216430664
reaction:255,AmPhos,0,AmPhos,4.12,44.430702209472656,32.5450439453125
reaction:256,P(Cy)3,2,P(Cy)3,6.71,21.192176818847656,25.342552185058594
reaction:257,P(o-Tol)3,4,P(o-Tol)3,2.67,49.001121520996094,33.83491516113281
reaction:258,CataCXium A,1,CataCXium A,6.27,20.27766990661621,23.36893081665039
reaction:259,SPhos,6,SPhos,71.54,36.76779556274414,26.63437271118164
reaction:261,XPhos,7,XPhos,61.47,51.35554122924805,33.09865951538086
reaction:265,P(tBu)3,5,P(tBu)3,17.9,28.267662048339844,32.37855529785156
reaction:266,P(Ph)3,3,P(Ph)3,4.61,31.310848236083984,32.09010314941406
reaction:267,AmPhos,0,AmPhos,4.6,44.44889831542969,32.54330825805664
