row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,13.988412857055664,13.201875686645508
reaction:2,XPhos,1,,14.7478961,10.52944564819336,12.839883804321289
reaction:3,XPhos,2,,18.27868619,18.77437400817871,12.111443519592285
reaction:4,XPhos,1,,2.475057616,1.683877944946289,13.44981861114502
reaction:5,XPhos,0,,6.119058475,6.010566711425781,12.083184242248535
reaction:6,XPhos,2,,5.449924218,8.403985977172852,11.889395713806152
reaction:7,XPhos,1,,7.802080337,4.956911087036133,11.652589797973633
reaction:8,XPhos,0,,14.23417841,23.468128204345703,11.286365509033203
reaction:9,XPhos,0,,15.41389344,26.44512939453125,11.564319610595703
reaction:10,XPhos,2,,9.46569581,0.5663490295410156,11.294252395629883
reaction:11,XPhos,1,,15.23875818,5.67127799987793,11.572897911071777
reaction:12,XPhos,1,,19.59428889,7.297222137451172,11.906892776489258
reaction:13,XPhos,0,,7.787908452000001,13.51171875,11.623250961303711
reaction:14,XPhos,0,,9.677591971,5.548667907714844,12.267729759216309
reaction:15,XPhos,3,,13.17521743,24.838043212890625,12.668715476989746
reaction:16,XPhos,3,,14.01864146,8.975709915161133,11.24948787689209
reaction:17,XPhos,3,,30.5912617,27.279020309448242,11.686746597290039
reaction:18,XPhos,3,,38.15573638,35.51510238647461,12.473592758178711
reaction:19,XPhos,0,,0.456472494,1.483053207397461,12.06110954284668
reaction:20,XPhos,3,,3.867385769,4.460023880004883,12.21684741973877
reaction:21,XPhos,0,,7.024622197,13.964508056640625,11.743279457092285
reaction:22,XPhos,2,,2.84616447,2.8675804138183594,11.713069915771484
reaction:23,XPhos,2,,18.8690087,20.757064819335938,10.840316772460938
reaction:24,XPhos,2,,25.0736586,32.16326141357422,11.358316421508789
reaction:25,XPhos,2,,21.66658644,18.178070068359375,11.117496490478516
reaction:26,XPhos,3,,48.48749388,37.20643997192383,11.288850784301758
reaction:27,XPhos,3,,58.61075678,44.364585876464844,11.54477310180664
reaction:28,XPhos,2,,4.169292721000001,6.53626823425293,12.455011367797852
reaction:29,XPhos,1,,11.38334579,19.544410705566406,11.441423416137695
reaction:30,XPhos,3,,24.41818234,25.05839729309082,12.049277305603027
reaction:31,XPhos,3,,14.96739578,8.815235137939453,11.44723129272461
reaction:32,XPhos,2,,30.28625472,27.872600555419922,12.12723159790039
reaction:33,XPhos,2,,39.57783871,36.12543869018555,11.608382225036621
reaction:34,XPhos,2,,0.339837285,0.909698486328125,12.110588073730469
reaction:35,XPhos,2,,3.12306153,2.024658203125,11.637930870056152
reaction:36,XPhos,2,,5.140109821,11.316627502441406,12.00747299194336
reaction:37,XPhos,1,,3.920306162,2.5574398040771484,11.55336856842041
reaction:38,XPhos,3,,15.39753007,18.753637313842773,10.949844360351562
reaction:39,XPhos,2,,22.45064906,41.99483108520508,11.58476734161377
reaction:40,XPhos,2,,23.68617418,21.303451538085938,11.15372371673584
reaction:41,XPhos,3,,42.69485888,44.13258743286133,11.17641830444336
reaction:42,XPhos,0,,54.83360857,58.04391098022461,10.79106330871582
reaction:43,XPhos,0,,6.351542297000001,6.481306076049805,11.638079643249512
reaction:44,XPhos,2,,14.16472216,22.091686248779297,12.395590782165527
reaction:45,XPhos,0,,17.378304,34.08914566040039,11.937298774719238
reaction:46,XPhos,0,,3.606676847,11.367305755615234,12.736530303955078
reaction:47,XPhos,2,,35.07866175,30.71791648864746,11.818343162536621
reaction:48,XPhos,2,,43.31814591,43.08283996582031,11.768033027648926
reaction:49,XPhos,2,,0.0,1.3574085235595703,13.544625282287598
reaction:50,XPhos,1,,29.29817829,30.775390625,12.325782775878906
reaction:51,XPhos,0,,37.56535564,32.15803909301758,11.801911354064941
reaction:52,XPhos,1,,0.960810012,5.67945671081543,10.9804048538208
reaction:53,XPhos,3,,59.0196812,57.18841552734375,11.058106422424316
reaction:54,XPhos,1,,70.96873006,59.04132843017578,11.588318824768066
reaction:55,XPhos,1,,35.13952712,36.97932434082031,11.542888641357422
reaction:56,XPhos,3,,37.65445791,43.977447509765625,11.044224739074707
reaction:57,XPhos,2,,51.10248957,41.341590881347656,11.198943138122559
reaction:58,XPhos,1,,3.963450153,19.464763641357422,12.54936408996582
reaction:59,XPhos,0,,31.93031022,33.5829963684082,11.974344253540039
reaction:60,XPhos,2,,48.70823186,50.8394889831543,11.81818962097168
reaction:61,XPhos,1,,5.008760546,6.96019172668457,11.605830192565918
reaction:62,XPhos,1,,35.08872433,35.6943244934082,12.844805717468262
reaction:63,XPhos,3,,41.2456065,41.78063201904297,11.934276580810547
reaction:64,XPhos,1,,0.0,0.5478897094726562,11.154348373413086
reaction:65,XPhos,1,,13.9769471,13.120424270629883,12.45704174041748
reaction:66,XPhos,0,,18.89524916,23.02088165283203,11.872086524963379
reaction:67,XPhos,3,,0.705195152,0.47539520263671875,10.960658073425293
reaction:68,XPhos,3,,32.63234102,33.415287017822266,10.81698989868164
reaction:69,XPhos,2,,31.81837229,46.53324508666992,11.264654159545898
reaction:70,XPhos,0,,30.4254394,30.608943939208984,11.00350284576416
reaction:71,XPhos,1,,53.63578043,51.848548889160156,11.073354721069336
reaction:72,XPhos,0,,59.4767437,56.62876892089844,10.912020683288574
reaction:73,XPhos,2,,2.014671714,1.4942207336425781,12.110122680664062
reaction:74,XPhos,1,,26.51352578,30.1451473236084,11.913333892822266
