row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,26.120012283325195,34.01602554321289
reaction:2,P(Ph)3,2,,4.12,26.63941192626953,34.04331588745117
reaction:3,AmPhos,6,,2.58,25.494007110595703,34.05961990356445
reaction:4,P(Cy)3,2,,4.44,26.496482849121094,33.92564392089844
reaction:5,P(o-Tol)3,4,,1.95,21.663694381713867,34.10551071166992
reaction:6,CataCXium A,0,,3.25,24.97441864013672,33.9224967956543
reaction:7,SPhos,7,,86.26,59.82569122314453,34.036128997802734
reaction:9,XPhos,6,,93.67,65.66864013671875,34.11018371582031
reaction:13,P(tBu)3,5,,3.16,27.619731903076172,34.04339599609375
reaction:14,P(Ph)3,5,,4.75,26.09886360168457,34.080020904541016
reaction:15,AmPhos,2,,2.46,26.53692054748535,34.064205169677734
reaction:16,P(Cy)3,5,,5.27,25.6623592376709,33.9560661315918
reaction:17,P(o-Tol)3,6,,1.96,24.578126907348633,34.1683235168457
reaction:18,CataCXium A,6,,3.35,24.203536987304688,33.98295593261719
reaction:19,SPhos,2,,69.22,58.362144470214844,34.061767578125
reaction:21,XPhos,1,,83.19,59.874244689941406,34.15940475463867
reaction:25,P(tBu)3,7,,1.79,26.397401809692383,34.07733154296875
reaction:26,P(Ph)3,2,,4.36,24.46215057373047,33.997676849365234
reaction:27,AmPhos,7,,2.71,24.45927619934082,34.003578186035156
reaction:28,P(Cy)3,6,,6.49,26.277070999145508,34.007545471191406
reaction:29,P(o-Tol)3,6,,2.1,24.825273513793945,34.15744400024414
reaction:30,CataCXium A,2,,3.32,24.965164184570312,33.97074890136719
reaction:31,SPhos,7,,68.44,55.91054916381836,34.085693359375
reaction:33,XPhos,5,,73.02,60.601043701171875,34.08441162109375
reaction:37,P(tBu)3,6,,3.0,24.74709129333496,34.13518142700195
reaction:38,P(Ph)3,4,,4.73,21.814476013183594,34.143375396728516
reaction:39,AmPhos,3,,2.58,24.57327651977539,34.07345199584961
reaction:40,P(Cy)3,4,,5.83,22.55699920654297,34.09550476074219
reaction:41,P(o-Tol)3,1,,1.88,21.557628631591797,34.20805740356445
reaction:42,CataCXium A,4,,3.69,24.437026977539062,34.14753723144531
reaction:43,SPhos,5,,53.34,53.69393539428711,34.01730728149414
reaction:45,XPhos,4,,60.67,58.87215805053711,34.08056640625
reaction:49,P(tBu)3,1,,5.6,25.911745071411133,34.17306900024414
reaction:50,P(Ph)3,2,,4.82,28.454425811767578,34.10542678833008
reaction:51,AmPhos,0,,2.49,24.073198318481445,33.98983383178711
reaction:52,P(Cy)3,3,,6.46,26.931394577026367,34.08494567871094
reaction:53,P(o-Tol)3,2,,2.06,20.70272445678711,33.999874114990234
reaction:54,CataCXium A,5,,3.22,25.989404678344727,33.93915557861328
reaction:55,SPhos,1,,78.42,59.50434875488281,34.171504974365234
reaction:57,XPhos,2,,92.22,65.221923828125,34.02298355102539
reaction:61,P(tBu)3,7,,7.08,29.181053161621094,34.078392028808594
reaction:62,P(Ph)3,3,,5.45,23.09577751159668,34.12677001953125
reaction:63,AmPhos,5,,1.99,25.69293212890625,34.099639892578125
reaction:64,P(Cy)3,0,,6.08,25.82647132873535,33.898704528808594
reaction:65,P(o-Tol)3,6,,2.45,25.301246643066406,34.17321014404297
reaction:66,CataCXium A,5,,3.57,24.211776733398438,33.96672058105469
reaction:67,SPhos,4,,85.77,59.96905517578125,34.057640075683594
reaction:69,XPhos,7,,92.83,63.220001220703125,34.00613021850586
reaction:73,P(tBu)3,0,,7.82,26.93194580078125,34.036468505859375
reaction:74,P(Ph)3,5,,6.14,23.828771591186523,34.072715759277344
reaction:75,AmPhos,2,,2.13,25.023540496826172,34.04231643676758
reaction:76,P(Cy)3,7,,5.05,29.184329986572266,34.051910400390625
reaction:77,P(o-Tol)3,6,,1.98,24.613981246948242,34.18156433105469
reaction:78,CataCXium A,7,,4.47,27.79916000366211,34.06611251831055
reaction:79,SPhos,0,,78.96,59.30854034423828,33.998504638671875
