row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,13.642152786254883,14.922157287597656
reaction:2,XPhos,4,,14.7478961,7.770774841308594,15.378829002380371
reaction:3,XPhos,2,,18.27868619,16.608081817626953,16.25884246826172
reaction:4,XPhos,3,,2.475057616,1.9689922332763672,15.84732723236084
reaction:5,XPhos,4,,6.119058475,9.266864776611328,18.001577377319336
reaction:6,XPhos,3,,5.449924218,9.465782165527344,17.40839195251465
reaction:7,XPhos,0,,7.802080337,4.337858200073242,14.507840156555176
reaction:8,XPhos,1,,14.23417841,26.446212768554688,14.841193199157715
reaction:9,XPhos,0,,15.41389344,22.180438995361328,16.11338233947754
reaction:10,XPhos,3,,9.46569581,15.15814208984375,16.068208694458008
reaction:11,XPhos,3,,15.23875818,19.1700496673584,15.532743453979492
reaction:12,XPhos,4,,19.59428889,16.173892974853516,18.07982063293457
reaction:13,XPhos,0,,7.787908452000001,11.498237609863281,15.322806358337402
reaction:14,XPhos,2,,9.677591971,3.627645492553711,15.785645484924316
reaction:15,XPhos,0,,13.17521743,26.708051681518555,17.640117645263672
reaction:16,XPhos,3,,14.01864146,19.494792938232422,13.872458457946777
reaction:17,XPhos,4,,30.5912617,27.285322189331055,14.95317554473877
reaction:18,XPhos,0,,38.15573638,32.629058837890625,15.849472045898438
reaction:19,XPhos,2,,0.456472494,1.4778079986572266,15.306859970092773
reaction:20,XPhos,4,,3.867385769,3.703184127807617,17.66963768005371
reaction:21,XPhos,2,,7.024622197,12.908607482910156,16.516849517822266
reaction:22,XPhos,4,,2.84616447,6.162712097167969,14.50963020324707
reaction:23,XPhos,1,,18.8690087,18.564090728759766,14.39536190032959
reaction:24,XPhos,2,,25.0736586,22.652740478515625,16.456735610961914
reaction:25,XPhos,3,,21.66658644,28.563194274902344,16.437692642211914
reaction:26,XPhos,1,,48.48749388,36.9531364440918,15.412135124206543
reaction:27,XPhos,0,,58.61075678,43.37694549560547,16.42249298095703
reaction:28,XPhos,3,,4.169292721000001,8.691015243530273,15.13611888885498
reaction:29,XPhos,3,,11.38334579,17.244020462036133,15.090145111083984
reaction:30,XPhos,0,,24.41818234,17.75554847717285,17.26089096069336
reaction:31,XPhos,0,,14.96739578,18.763856887817383,14.349100112915039
reaction:32,XPhos,1,,30.28625472,28.640933990478516,14.558381080627441
reaction:33,XPhos,0,,39.57783871,29.613121032714844,15.53237247467041
reaction:34,XPhos,0,,0.339837285,1.0689449310302734,15.381119728088379
reaction:35,XPhos,4,,3.12306153,2.957134246826172,17.364341735839844
reaction:36,XPhos,4,,5.140109821,7.999612808227539,15.902891159057617
reaction:37,XPhos,4,,3.920306162,5.49909782409668,14.29028034210205
reaction:38,XPhos,2,,15.39753007,16.608549118041992,14.06834888458252
reaction:39,XPhos,4,,22.45064906,29.690242767333984,16.701751708984375
reaction:40,XPhos,2,,23.68617418,21.185209274291992,16.027725219726562
reaction:41,XPhos,3,,42.69485888,45.06290817260742,15.727502822875977
reaction:42,XPhos,1,,54.83360857,48.71826171875,18.458221435546875
reaction:43,XPhos,3,,6.351542297000001,4.093257904052734,15.275249481201172
