row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,3.4552230834960938,15.521154403686523
reaction:2,P(Ph)3,2,,4.12,6.395931243896484,16.446805953979492
reaction:3,AmPhos,6,,2.58,5.294422149658203,15.125109672546387
reaction:4,P(Cy)3,2,,4.44,9.336200714111328,15.233097076416016
reaction:5,P(o-Tol)3,4,,1.95,4.627372741699219,15.592641830444336
reaction:6,CataCXium A,0,,3.25,7.719043731689453,15.343951225280762
reaction:7,SPhos,7,,86.26,76.64427947998047,15.18233871459961
reaction:9,XPhos,6,,93.67,98.06681823730469,15.30474853515625
reaction:13,P(tBu)3,5,,3.16,7.745216369628906,15.195307731628418
reaction:14,P(Ph)3,5,,4.75,7.511943817138672,15.931382179260254
reaction:15,AmPhos,2,,2.46,3.9472198486328125,15.629472732543945
reaction:16,P(Cy)3,5,,5.27,5.887302398681641,14.650294303894043
reaction:17,P(o-Tol)3,6,,1.96,1.9087562561035156,15.545173645019531
reaction:18,CataCXium A,6,,3.35,3.40350341796875,14.758576393127441
reaction:19,SPhos,2,,69.22,73.26909637451172,15.273906707763672
reaction:21,XPhos,1,,83.19,76.73789978027344,14.754773139953613
reaction:25,P(tBu)3,7,,1.79,7.672824859619141,17.024290084838867
reaction:26,P(Ph)3,2,,4.36,4.417274475097656,16.849349975585938
reaction:27,AmPhos,7,,2.71,5.175994873046875,17.006855010986328
reaction:28,P(Cy)3,6,,6.49,15.556072235107422,16.003005981445312
reaction:29,P(o-Tol)3,6,,2.1,4.615531921386719,16.385866165161133
reaction:30,CataCXium A,2,,3.32,5.496692657470703,15.831428527832031
reaction:31,SPhos,7,,68.44,72.33898162841797,16.21659278869629
reaction:33,XPhos,5,,73.02,79.27913665771484,15.86275863647461
reaction:37,P(tBu)3,6,,3.0,4.125812530517578,15.999201774597168
reaction:38,P(Ph)3,4,,4.73,4.203845977783203,15.8535737991333
reaction:39,AmPhos,3,,2.58,3.6664276123046875,15.306097030639648
reaction:40,P(Cy)3,4,,5.83,0.53717041015625,15.6320161819458
reaction:41,P(o-Tol)3,1,,1.88,2.4983787536621094,16.431581497192383
reaction:42,CataCXium A,4,,3.69,3.0966796875,15.747243881225586
reaction:43,SPhos,5,,53.34,58.396141052246094,15.499734878540039
reaction:45,XPhos,4,,60.67,67.66773986816406,15.47821044921875
reaction:49,P(tBu)3,1,,5.6,6.170246124267578,15.488966941833496
reaction:50,P(Ph)3,2,,4.82,4.933399200439453,16.28670310974121
reaction:51,AmPhos,0,,2.49,2.2648048400878906,15.476171493530273
reaction:52,P(Cy)3,3,,6.46,6.2735443115234375,14.769567489624023
reaction:53,P(o-Tol)3,2,,2.06,2.7348289489746094,14.818472862243652
reaction:54,CataCXium A,5,,3.22,4.282951354980469,14.672905921936035
reaction:55,SPhos,1,,78.42,76.858154296875,14.540750503540039
reaction:57,XPhos,2,,92.22,89.93504333496094,15.408226013183594
reaction:61,P(tBu)3,7,,7.08,11.68240737915039,16.173643112182617
reaction:62,P(Ph)3,3,,5.45,5.845848083496094,15.022034645080566
reaction:63,AmPhos,5,,1.99,4.7936248779296875,15.719891548156738
reaction:64,P(Cy)3,0,,6.08,7.616916656494141,14.961483001708984
reaction:65,P(o-Tol)3,6,,2.45,3.1729507446289062,15.60955810546875
reaction:66,CataCXium A,5,,3.57,2.357330322265625,14.746785163879395
reaction:67,SPhos,4,,85.77,80.19007110595703,15.329598426818848
reaction:69,XPhos,7,,92.83,84.826904296875,14.962299346923828
reaction:73,P(tBu)3,0,,7.82,8.991928100585938,15.460257530212402
reaction:74,P(Ph)3,5,,6.14,6.215740203857422,15.996078491210938
reaction:75,AmPhos,2,,2.13,3.1867103576660156,15.65678596496582
reaction:76,P(Cy)3,7,,5.05,9.256732940673828,15.638382911682129
reaction:77,P(o-Tol)3,6,,1.98,2.1321945190429688,15.666706085205078
reaction:78,CataCXium A,7,,4.47,4.366680145263672,15.72118091583252
reaction:79,SPhos,0,,78.96,79.37730407714844,15.457186698913574
reaction:81,XPhos,0,,90.3,84.11919403076172,14.725530624389648
reaction:85,P(tBu)3,2,,9.76,14.439666748046875,15.96279239654541
reaction:86,P(Ph)3,6,,4.15,7.419475555419922,16.285429000854492
reaction:87,AmPhos,1,,1.53,10.190589904785156,15.912067413330078
reaction:88,P(Cy)3,7,,5.8,6.908664703369141,16.277385711669922
reaction:89,P(o-Tol)3,3,,2.65,3.893970489501953,15.697513580322266
reaction:90,CataCXium A,7,,4.43,10.99392318725586,16.35025405883789
reaction:91,SPhos,2,,66.8,75.00755310058594,16.37282943725586
reaction:93,XPhos,5,,78.23,77.10873413085938,15.912400245666504
reaction:97,P(tBu)3,7,,33.79,51.996761322021484,16.402448654174805
reaction:98,P(Ph)3,3,,8.08,10.001258850097656,15.466426849365234
reaction:99,AmPhos,7,,61.2,49.128990173339844,16.89056396484375
reaction:100,P(Cy)3,1,,69.94,66.65190124511719,16.9534854888916
reaction:101,P(o-Tol)3,2,,7.2,6.9854583740234375,16.77523422241211
reaction:102,CataCXium A,3,,79.47,66.47377014160156,15.984106063842773
reaction:103,SPhos,2,,87.06,86.23927307128906,16.455156326293945
reaction:105,XPhos,4,,88.97,86.77201843261719,16.32347297668457
reaction:109,P(tBu)3,4,,66.74,53.569862365722656,16.796600341796875
reaction:110,P(Ph)3,1,,8.11,9.525043487548828,16.953439712524414
reaction:111,AmPhos,5,,57.48,50.46091842651367,17.05191993713379
reaction:112,P(Cy)3,1,,61.89,70.03326416015625,16.756595611572266
reaction:113,P(o-Tol)3,0,,2.23,4.629375457763672,15.293672561645508
reaction:114,CataCXium A,0,,70.45,65.97262573242188,16.577119827270508
reaction:115,SPhos,4,,79.85,67.63462829589844,16.194793701171875
reaction:117,XPhos,1,,80.77,69.18547058105469,16.572906494140625
reaction:121,P(tBu)3,5,,39.17,41.25107955932617,16.065217971801758
reaction:122,P(Ph)3,1,,7.24,9.392719268798828,17.474430084228516
reaction:123,AmPhos,2,,44.98,48.74536895751953,16.561120986938477
reaction:124,P(Cy)3,4,,50.95,68.66807556152344,16.870515823364258
reaction:125,P(o-Tol)3,3,,2.23,4.091342926025391,16.294849395751953
reaction:126,CataCXium A,7,,61.29,59.35600280761719,17.981714248657227
reaction:127,SPhos,7,,60.83,67.8197021484375,17.467960357666016
reaction:129,XPhos,4,,53.52,66.77413177490234,16.668630599975586
reaction:133,P(tBu)3,2,,41.23,48.7891845703125,17.387758255004883
reaction:134,P(Ph)3,5,,6.66,9.392528533935547,17.298189163208008
reaction:135,AmPhos,3,,33.02,49.31840896606445,16.10297203063965
reaction:136,P(Cy)3,1,,50.06,61.10370635986328,17.146928787231445
reaction:137,P(o-Tol)3,6,,2.68,3.1356468200683594,15.89797592163086
reaction:138,CataCXium A,4,,55.85,64.16036987304688,16.970800399780273
reaction:139,SPhos,0,,47.94,63.57720184326172,16.222204208374023
reaction:141,XPhos,1,,52.33,64.75965881347656,16.97532844543457
reaction:145,P(tBu)3,4,,48.56,53.495330810546875,16.717361450195312
reaction:146,P(Ph)3,6,,7.77,7.490184783935547,16.253267288208008
reaction:147,AmPhos,5,,42.73,48.26123046875,16.986631393432617
reaction:148,P(Cy)3,7,,55.08,67.94393157958984,16.753278732299805
reaction:149,P(o-Tol)3,3,,3.03,3.5226821899414062,15.627562522888184
reaction:150,CataCXium A,7,,62.33,63.21533966064453,17.45701026916504
reaction:151,SPhos,7,,73.31,77.34652709960938,16.695215225219727
reaction:153,XPhos,1,,72.0,82.39503479003906,16.522798538208008
reaction:157,P(tBu)3,5,,66.16,53.34507369995117,15.445626258850098
reaction:158,P(Ph)3,1,,9.92,9.843021392822266,16.982927322387695
reaction:159,AmPhos,6,,58.51,45.36110305786133,16.306062698364258
reaction:160,P(Cy)3,3,,78.15,52.08742141723633,15.808876037597656
reaction:161,P(o-Tol)3,6,,5.12,5.8901824951171875,15.33973217010498
reaction:162,CataCXium A,4,,62.02,66.57913208007812,16.36741828918457
reaction:163,SPhos,6,,85.95,81.64303588867188,15.999420166015625
reaction:165,XPhos,0,,85.21,82.42538452148438,15.796107292175293
reaction:169,P(tBu)3,2,,68.72,57.96379852294922,16.980283737182617
reaction:170,P(Ph)3,4,,10.16,9.924819946289062,16.89847755432129
reaction:171,AmPhos,1,,48.8,45.72220993041992,17.321378707885742
reaction:172,P(Cy)3,6,,82.65,55.06330108642578,16.037860870361328
reaction:173,P(o-Tol)3,0,,5.97,4.8869781494140625,15.275647163391113
reaction:174,CataCXium A,7,,80.74,64.90206909179688,17.535858154296875
reaction:175,SPhos,4,,87.82,79.43080139160156,16.26481056213379
reaction:177,XPhos,6,,88.93,85.33863830566406,15.725914001464844
reaction:181,P(tBu)3,3,,67.57,58.16843795776367,17.122587203979492
reaction:182,P(Ph)3,4,,9.44,11.224922180175781,17.46864128112793
reaction:183,AmPhos,5,,64.56,50.37461853027344,17.629194259643555
reaction:184,P(Cy)3,2,,73.97,67.81258392333984,17.28940773010254
reaction:185,P(o-Tol)3,7,,4.81,6.315891265869141,17.685815811157227
reaction:186,CataCXium A,2,,83.62,76.70011901855469,17.232769012451172
reaction:187,SPhos,1,,89.17,76.57501220703125,16.468379974365234
reaction:189,XPhos,2,,91.35,79.2369613647461,17.32852554321289
reaction:193,P(tBu)3,3,,17.33,18.496627807617188,15.521581649780273
reaction:194,P(Ph)3,2,,6.27,6.757976531982422,16.419403076171875
reaction:195,AmPhos,5,,5.34,8.445079803466797,16.175994873046875
reaction:196,P(Cy)3,4,,12.74,13.43728256225586,16.15411949157715
reaction:197,P(o-Tol)3,0,,5.37,3.5528602600097656,15.625197410583496
reaction:198,CataCXium A,4,,8.6,8.629085540771484,14.89029312133789
reaction:199,SPhos,5,,77.85,78.34601593017578,15.046548843383789
reaction:201,XPhos,2,,88.28,73.92634582519531,15.948528289794922
reaction:205,P(tBu)3,7,,3.5,15.636096954345703,16.147428512573242
reaction:206,P(Ph)3,7,,6.84,6.892177581787109,16.464765548706055
reaction:207,AmPhos,7,,2.54,4.698493957519531,16.419294357299805
reaction:208,P(Cy)3,4,,10.59,12.710712432861328,15.862075805664062
reaction:209,P(o-Tol)3,4,,1.19,0.9500465393066406,15.487083435058594
reaction:210,CataCXium A,0,,7.85,8.781024932861328,15.789182662963867
reaction:211,SPhos,0,,42.13,66.11913299560547,14.951251983642578
reaction:213,XPhos,0,,37.01,67.41326904296875,16.04058265686035
reaction:217,P(tBu)3,7,,1.22,12.997383117675781,17.020389556884766
reaction:218,P(Ph)3,0,,6.24,9.259208679199219,16.149656295776367
reaction:219,AmPhos,3,,4.25,5.177787780761719,16.336938858032227
reaction:220,P(Cy)3,3,,42.54,15.551719665527344,15.708562850952148
reaction:221,P(o-Tol)3,7,,1.05,3.8519020080566406,17.34349250793457
reaction:222,CataCXium A,3,,12.89,13.36135482788086,16.067724227905273
reaction:223,SPhos,7,,63.88,66.77071380615234,16.20664405822754
reaction:225,XPhos,5,,60.88,62.10359191894531,15.684176445007324
reaction:229,P(tBu)3,5,,3.69,11.667694091796875,15.057564735412598
reaction:230,P(Ph)3,5,,5.3,7.269588470458984,16.64095115661621
reaction:231,AmPhos,3,,5.08,7.0485992431640625,16.47859764099121
reaction:232,P(Cy)3,3,,6.97,11.615863800048828,15.554576873779297
reaction:233,P(o-Tol)3,1,,0.99,5.166797637939453,16.57346534729004
reaction:234,CataCXium A,5,,11.91,8.59041976928711,16.252695083618164
reaction:235,SPhos,1,,39.83,50.38630676269531,15.590106010437012
reaction:237,XPhos,6,,39.49,49.22078323364258,15.702022552490234
reaction:241,P(tBu)3,0,,13.55,6.049461364746094,15.97842025756836
reaction:242,P(Ph)3,2,,4.36,5.868171691894531,16.19498634338379
reaction:243,AmPhos,3,,3.3,4.681781768798828,15.802742004394531
reaction:244,P(Cy)3,3,,7.47,10.969558715820312,14.971274375915527
