row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,24.8978214263916,34.01835250854492
reaction:2,P(Ph)3,2,,4.12,26.646390914916992,34.08270263671875
reaction:3,AmPhos,6,,2.58,25.52180290222168,34.07892608642578
reaction:4,P(Cy)3,2,,4.44,24.976016998291016,33.931697845458984
reaction:5,P(o-Tol)3,4,,1.95,21.53229331970215,34.122589111328125
reaction:6,CataCXium A,0,,3.25,21.839351654052734,33.92364501953125
reaction:7,SPhos,7,,86.26,64.8447494506836,33.94668960571289
reaction:9,XPhos,6,,93.67,69.42033386230469,34.01273727416992
reaction:13,P(tBu)3,5,,3.16,26.335363388061523,34.026981353759766
reaction:14,P(Ph)3,5,,4.75,26.10449981689453,34.08549499511719
reaction:15,AmPhos,2,,2.46,26.56850814819336,34.072364807128906
reaction:16,P(Cy)3,5,,5.27,24.09351921081543,33.92898178100586
reaction:17,P(o-Tol)3,6,,1.96,24.497228622436523,34.17829895019531
reaction:18,CataCXium A,6,,3.35,21.26810646057129,34.00071334838867
reaction:19,SPhos,2,,69.22,62.23640441894531,34.01972579956055
reaction:21,XPhos,1,,83.19,62.06163787841797,34.099159240722656
reaction:25,P(tBu)3,7,,1.79,25.110570907592773,34.057125091552734
reaction:26,P(Ph)3,2,,4.36,24.46320343017578,34.05751037597656
reaction:27,AmPhos,7,,2.71,24.483266830444336,34.009910583496094
reaction:28,P(Cy)3,6,,6.49,24.73460578918457,34.03139877319336
reaction:29,P(o-Tol)3,6,,2.1,24.63414192199707,34.16033172607422
reaction:30,CataCXium A,2,,3.32,21.93887710571289,33.99476623535156
reaction:31,SPhos,7,,68.44,58.758243560791016,34.01337814331055
reaction:33,XPhos,5,,73.02,62.46869659423828,34.01226806640625
reaction:37,P(tBu)3,6,,3.0,23.59393310546875,34.10375213623047
reaction:38,P(Ph)3,4,,4.73,21.829975128173828,34.132667541503906
reaction:39,AmPhos,3,,2.58,24.603961944580078,34.08998489379883
reaction:40,P(Cy)3,4,,5.83,22.0728702545166,34.131011962890625
reaction:41,P(o-Tol)3,1,,1.88,21.38784408569336,34.196441650390625
reaction:42,CataCXium A,4,,3.69,22.113325119018555,34.17710494995117
reaction:43,SPhos,5,,53.34,55.0609245300293,34.028045654296875
reaction:45,XPhos,4,,60.67,58.89034652709961,33.97565841674805
reaction:49,P(tBu)3,1,,5.6,24.727718353271484,34.17794418334961
reaction:50,P(Ph)3,2,,4.82,28.431903839111328,34.11666488647461
reaction:51,AmPhos,0,,2.49,24.100994110107422,34.01737594604492
reaction:52,P(Cy)3,3,,6.46,25.285736083984375,34.07658386230469
reaction:53,P(o-Tol)3,2,,2.06,20.543842315673828,34.006813049316406
