row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:3,3,AmPhos,2,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.58,25.739601135253903,,15.078548431396484,0.06227772393107132,15.569274770441769,35.90992750006603,6.41566378685766,45.06353848365015,-3.813810729426134,55.293012999933936
reaction:15,15,AmPhos,10,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.46,21.348581314086918,,15.196739196777344,0.10694562329416973,11.098536489457564,31.59862613871627,1.873176405283921,40.823986222889914,-8.436480194044826,51.13364282221866
reaction:27,27,AmPhos,18,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.71,19.87919044494629,,14.686452865600586,0.12119184334871602,9.973328520360822,29.785052369531755,1.057743782738875,38.7006371071537,-8.90572823227593,48.66410912216851
reaction:39,39,AmPhos,26,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.58,14.370948791503906,,14.57973575592041,0.20933761959610364,4.537066463568268,24.204831119439547,-4.313734391722484,33.0556319747303,-14.204808194210958,42.94670577721877
reaction:51,51,AmPhos,34,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.49,24.879039764404297,,15.283126831054688,0.07146707357334987,14.570727365911187,35.187352162897405,5.292924647649475,44.46515488115912,-5.075338395620658,54.833417924429256
reaction:63,63,AmPhos,42,0,ligand_ohe,split_000,lolo,AmPhos,0,0,1.99,26.36090850830078,,15.081135749816896,0.05304863943685828,16.188837023733583,36.53297999286798,7.033655377932298,45.688161638669264,-3.197574407299797,55.91939142390136
reaction:75,75,AmPhos,50,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.13,25.682355880737305,,15.106030464172363,0.05948209757387562,15.493493166503287,35.871218594971324,6.323198890212787,45.04151287126182,-3.9249197784054033,55.28963153988001
reaction:87,87,AmPhos,58,0,ligand_ohe,split_000,lolo,AmPhos,0,0,1.53,22.52676773071289,,15.08876132965088,0.0820293352646238,12.34955287070837,32.70398259071741,3.189742026569977,41.86379343485581,-7.046661046723532,52.10019650814931
reaction:99,99,AmPhos,66,0,ligand_ohe,split_000,lolo,AmPhos,0,0,61.2,54.63739776611328,,15.18694305419922,0.6671733884583795,44.39396033924433,64.88083519298223,35.17454711916757,74.10024841305899,24.87153634462208,84.40325918760448
reaction:111,111,AmPhos,74,0,ligand_ohe,split_000,lolo,AmPhos,0,0,57.48,52.69390869140625,,15.436262130737305,0.6217404600462806,42.28230810288401,63.10550927992849,32.911542791603026,72.47627459120947,22.439390859241616,82.94842652357089
