row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:4,4,P(Cy)3,3,107,pc_scores,split_019,kfold,,0,3,4.44,14.58870522450973,8.941555174674983,8.94160530270454
reaction:6,6,CataCXium A,5,107,pc_scores,split_019,kfold,,0,3,3.25,12.01367288042968,8.884747129227678,8.884797577768245
reaction:7,7,SPhos,6,107,pc_scores,split_019,kfold,,0,3,86.26,76.2767380926937,8.154618599452382,8.15467356490324
reaction:14,14,P(Ph)3,9,107,pc_scores,split_019,kfold,,0,3,4.75,12.843539258178744,9.429829094814952,9.429876627242562
reaction:15,15,AmPhos,10,107,pc_scores,split_019,kfold,,0,3,2.46,-2.8376882243016297,10.424848371218014,10.424891366843294
reaction:26,26,P(Ph)3,17,107,pc_scores,split_019,kfold,,0,3,4.36,1.0133733236907503,9.400809586305163,9.400857265460637
reaction:37,37,P(tBu)3,24,107,pc_scores,split_019,kfold,,0,3,3.0,3.679949949975345,8.996294265027759,8.996344088048675
reaction:39,39,AmPhos,26,107,pc_scores,split_019,kfold,,0,3,2.58,-3.3578941083637517,9.750315104136256,9.750361074213844
reaction:40,40,P(Cy)3,27,107,pc_scores,split_019,kfold,,0,3,5.83,-0.2935879655074203,7.413326903423894,7.4133873650731
reaction:41,41,P(o-Tol)3,28,107,pc_scores,split_019,kfold,,0,3,1.88,-4.896443022875793,9.086107181480381,9.086156512021258
reaction:45,45,XPhos,31,107,pc_scores,split_019,kfold,,0,3,60.67,63.80495776313724,8.700351641990649,8.700403159732677
reaction:50,50,P(Ph)3,33,107,pc_scores,split_019,kfold,,0,3,4.82,4.414012506322209,9.03915872572359,9.039208312480797
reaction:61,61,P(tBu)3,40,107,pc_scores,split_019,kfold,,0,3,7.08,15.602021771382262,9.271299976549257,9.271348321725338
reaction:62,62,P(Ph)3,41,107,pc_scores,split_019,kfold,,0,3,5.45,5.771356371296925,9.095604176910902,9.09565345594455
reaction:63,63,AmPhos,42,107,pc_scores,split_019,kfold,,0,3,1.99,0.5801876431541331,10.002759745527927,10.002804555440983
reaction:69,69,XPhos,47,107,pc_scores,split_019,kfold,,0,3,92.83,84.92726037094201,8.193937999513574,8.193992701209192
reaction:79,79,SPhos,54,107,pc_scores,split_019,kfold,,0,3,78.96,81.52480164055746,8.7266222748771,8.726673637530977
reaction:81,81,XPhos,55,107,pc_scores,split_019,kfold,,0,3,90.3,86.04606262782305,9.121438247323216,9.121487386787738
reaction:87,87,AmPhos,58,107,pc_scores,split_019,kfold,,0,3,1.53,9.507372283020239,9.221907585581702,9.221956189692417
reaction:89,89,P(o-Tol)3,60,107,pc_scores,split_019,kfold,,0,3,2.65,-6.769323725620929,10.391106686049005,10.391149821287792
reaction:91,91,SPhos,62,107,pc_scores,split_019,kfold,,0,3,66.8,72.30051629386966,8.537366409567724,8.53741891081914
reaction:99,99,AmPhos,66,107,pc_scores,split_019,kfold,,0,3,61.2,48.132913265528444,10.915298984974402,10.915340048710355
reaction:101,101,P(o-Tol)3,68,107,pc_scores,split_019,kfold,,0,3,7.2,14.542770010950882,8.784268681864088,8.784319707454596
reaction:111,111,AmPhos,74,107,pc_scores,split_019,kfold,,0,3,57.48,41.51380634960323,10.47156992384333,10.471612727633559
reaction:114,114,CataCXium A,77,107,pc_scores,split_019,kfold,,0,3,70.45,72.1215916658104,7.13773213756042,7.137794933672431
reaction:117,117,XPhos,79,107,pc_scores,split_019,kfold,,0,3,80.77,68.1600977668913,8.047285198055985,8.047340896622181
reaction:122,122,P(Ph)3,81,107,pc_scores,split_019,kfold,,0,3,7.24,1.195649824420272,9.166340488646485,9.166389387397682
reaction:123,123,AmPhos,82,107,pc_scores,split_019,kfold,,0,3,44.98,46.1779526117135,9.210068562404567,9.210117228992795
reaction:127,127,SPhos,86,107,pc_scores,split_019,kfold,,0,3,60.83,58.3523188319022,8.91845325247941,8.918503510357416
reaction:137,137,P(o-Tol)3,92,107,pc_scores,split_019,kfold,,0,3,2.68,-3.1282302327540776,9.096048774542062,9.096098051167058
reaction:139,139,SPhos,94,107,pc_scores,split_019,kfold,,0,3,47.94,48.712786936640526,8.555968933404372,8.556021320507433
