row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,6.603281021118164,18.891653060913086
reaction:2,XPhos,4,,14.7478961,10.73019790649414,18.08487892150879
reaction:3,XPhos,2,,18.27868619,23.0816707611084,18.683300018310547
reaction:4,XPhos,3,,2.475057616,-5.32232666015625,19.355318069458008
reaction:5,XPhos,4,,6.119058475,7.793294906616211,19.081741333007812
reaction:6,XPhos,3,,5.449924218,8.335012435913086,20.114070892333984
reaction:7,XPhos,0,,7.802080337,3.360982894897461,19.38165283203125
reaction:8,XPhos,1,,14.23417841,25.77314567565918,17.747665405273438
reaction:9,XPhos,0,,15.41389344,26.67290687561035,18.838106155395508
reaction:10,XPhos,3,,9.46569581,9.369091033935547,20.00543975830078
reaction:11,XPhos,3,,15.23875818,17.15872573852539,19.065418243408203
reaction:12,XPhos,4,,19.59428889,22.88249969482422,19.24381446838379
reaction:13,XPhos,0,,7.787908452000001,11.571037292480469,18.604774475097656
reaction:14,XPhos,2,,9.677591971,5.5699310302734375,17.522930145263672
reaction:15,XPhos,0,,13.17521743,23.581233978271484,17.998077392578125
reaction:16,XPhos,3,,14.01864146,17.559707641601562,18.75653648376465
reaction:17,XPhos,4,,30.5912617,30.189363479614258,18.014869689941406
reaction:18,XPhos,0,,38.15573638,29.715839385986328,19.060394287109375
reaction:19,XPhos,2,,0.456472494,6.40180778503418,18.60809326171875
reaction:20,XPhos,4,,3.867385769,12.470451354980469,19.279138565063477
reaction:21,XPhos,2,,7.024622197,13.4749755859375,18.134662628173828
reaction:22,XPhos,4,,2.84616447,7.848869323730469,19.921236038208008
reaction:23,XPhos,1,,18.8690087,21.919391632080078,17.824342727661133
reaction:24,XPhos,2,,25.0736586,19.833011627197266,19.045028686523438
reaction:25,XPhos,3,,21.66658644,24.275218963623047,20.104888916015625
reaction:26,XPhos,1,,48.48749388,37.9763069152832,18.84634017944336
reaction:27,XPhos,0,,58.61075678,44.90980911254883,18.319255828857422
reaction:28,XPhos,3,,4.169292721000001,8.784496307373047,19.09476089477539
reaction:29,XPhos,3,,11.38334579,19.41802978515625,18.868886947631836
reaction:30,XPhos,0,,24.41818234,25.49893569946289,18.15924072265625
reaction:31,XPhos,0,,14.96739578,12.46466064453125,18.959260940551758
reaction:32,XPhos,1,,30.28625472,26.44647216796875,18.632719039916992
reaction:33,XPhos,0,,39.57783871,32.0689582824707,18.99532699584961
reaction:34,XPhos,0,,0.339837285,1.8365535736083984,18.869197845458984
reaction:35,XPhos,4,,3.12306153,6.632244110107422,19.28968620300293
reaction:36,XPhos,4,,5.140109821,9.969533920288086,18.08616065979004
reaction:37,XPhos,4,,3.920306162,4.927587509155273,19.80608367919922
reaction:38,XPhos,2,,15.39753007,14.243627548217773,18.02129364013672
reaction:39,XPhos,4,,22.45064906,34.50733184814453,19.655982971191406
reaction:40,XPhos,2,,23.68617418,20.536418914794922,18.2928409576416
reaction:41,XPhos,3,,42.69485888,43.989898681640625,18.9699764251709
reaction:42,XPhos,1,,54.83360857,54.17840576171875,18.721559524536133
reaction:43,XPhos,3,,6.351542297000001,3.1001930236816406,18.978973388671875
reaction:44,XPhos,1,,14.16472216,15.912639617919922,19.279890060424805
reaction:45,XPhos,0,,17.378304,29.807395935058594,18.05582046508789
reaction:46,XPhos,0,,3.606676847,16.468223571777344,18.952884674072266
reaction:47,XPhos,4,,35.07866175,28.067974090576172,17.933895111083984
reaction:48,XPhos,3,,43.31814591,37.34065246582031,19.274314880371094
reaction:49,XPhos,1,,0.0,12.989194869995117,19.155500411987305
reaction:50,XPhos,2,,29.29817829,24.0125675201416,17.785327911376953
reaction:51,XPhos,4,,37.56535564,29.468448638916016,18.13086700439453
reaction:52,XPhos,0,,0.960810012,15.38551139831543,19.60049057006836
reaction:53,XPhos,0,,59.0196812,49.95026779174805,18.367517471313477
reaction:54,XPhos,2,,70.96873006,48.64964294433594,19.10917854309082
reaction:55,XPhos,3,,35.13952712,29.330692291259766,20.047346115112305
reaction:56,XPhos,3,,37.65445791,39.36600112915039,18.84929656982422
reaction:57,XPhos,1,,51.10248957,40.8876838684082,19.503868103027344
reaction:58,XPhos,1,,3.963450153,25.941076278686523,19.07358169555664
reaction:59,XPhos,0,,31.93031022,32.78860092163086,19.352508544921875
reaction:60,XPhos,1,,48.70823186,49.96302032470703,18.60942840576172
reaction:61,XPhos,3,,5.008760546,7.471094131469727,19.209142684936523
reaction:62,XPhos,0,,35.08872433,33.107173919677734,17.795318603515625
reaction:63,XPhos,3,,41.2456065,38.49220275878906,19.350893020629883
reaction:64,XPhos,0,,0.0,-0.1254119873046875,18.953083038330078
reaction:65,XPhos,4,,13.9769471,16.300907135009766,18.272186279296875
reaction:66,XPhos,2,,18.89524916,25.891311645507812,18.58637237548828
reaction:67,XPhos,3,,0.705195152,1.6733665466308594,18.6849422454834
reaction:68,XPhos,1,,32.63234102,34.28282928466797,17.871597290039062
reaction:69,XPhos,3,,31.81837229,45.8190803527832,20.121517181396484
reaction:70,XPhos,0,,30.4254394,28.334617614746094,18.97799301147461
reaction:71,XPhos,0,,53.63578043,46.92024230957031,18.50395965576172
reaction:72,XPhos,2,,59.4767437,57.25785827636719,17.03928565979004
reaction:73,XPhos,2,,2.014671714,3.548440933227539,18.462112426757812
reaction:74,XPhos,0,,26.51352578,25.40379524230957,19.351160049438477
reaction:75,XPhos,3,,36.85037948,36.371524810791016,20.119007110595703
reaction:76,XPhos,4,,4.820162197,13.355289459228516,18.4506893157959
reaction:77,XPhos,0,,34.80628557,37.10532760620117,17.79582405090332
