row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,14.793024063110352,14.540552139282227
reaction:2,XPhos,1,,14.7478961,8.93397331237793,14.74448013305664
reaction:3,XPhos,2,,18.27868619,12.19770622253418,16.467666625976562
reaction:4,XPhos,1,,2.475057616,-4.731689453125,15.46035385131836
reaction:5,XPhos,0,,6.119058475,11.025938034057617,18.027677536010742
reaction:6,XPhos,2,,5.449924218,5.55763053894043,16.930892944335938
reaction:7,XPhos,1,,7.802080337,3.095003128051758,14.37142276763916
reaction:8,XPhos,0,,14.23417841,31.455659866333008,14.388992309570312
reaction:9,XPhos,0,,15.41389344,22.15943145751953,16.537527084350586
reaction:10,XPhos,2,,9.46569581,12.811214447021484,16.544363021850586
reaction:11,XPhos,1,,15.23875818,14.118396759033203,14.610751152038574
reaction:12,XPhos,1,,19.59428889,17.121135711669922,18.78510856628418
reaction:13,XPhos,0,,7.787908452000001,10.587818145751953,14.693195343017578
reaction:14,XPhos,0,,9.677591971,5.108667373657227,14.865524291992188
reaction:15,XPhos,3,,13.17521743,23.446208953857422,17.751861572265625
reaction:16,XPhos,3,,14.01864146,17.862213134765625,14.117648124694824
reaction:17,XPhos,3,,30.5912617,28.00360870361328,14.281034469604492
reaction:18,XPhos,3,,38.15573638,35.63360595703125,15.554689407348633
reaction:19,XPhos,0,,0.456472494,-0.5778694152832031,15.335973739624023
reaction:20,XPhos,3,,3.867385769,5.612504959106445,17.40987777709961
reaction:21,XPhos,0,,7.024622197,11.478874206542969,16.106597900390625
reaction:22,XPhos,2,,2.84616447,6.577228546142578,14.688070297241211
reaction:23,XPhos,2,,18.8690087,19.38235092163086,15.08265495300293
reaction:24,XPhos,2,,25.0736586,23.817384719848633,16.178850173950195
reaction:25,XPhos,2,,21.66658644,27.56793785095215,15.647944450378418
reaction:26,XPhos,3,,48.48749388,35.29775619506836,15.491700172424316
reaction:27,XPhos,3,,58.61075678,39.69175720214844,16.870460510253906
reaction:28,XPhos,2,,4.169292721000001,4.947286605834961,15.484356880187988
reaction:29,XPhos,1,,11.38334579,14.770957946777344,15.096538543701172
reaction:30,XPhos,3,,24.41818234,14.668853759765625,16.143903732299805
reaction:31,XPhos,3,,14.96739578,20.667377471923828,14.105116844177246
reaction:32,XPhos,2,,30.28625472,25.404748916625977,14.469576835632324
reaction:33,XPhos,2,,39.57783871,30.49373435974121,15.448304176330566
reaction:34,XPhos,2,,0.339837285,0.14907073974609375,15.422850608825684
reaction:35,XPhos,2,,3.12306153,-0.02480316162109375,16.639251708984375
reaction:36,XPhos,2,,5.140109821,4.412378311157227,16.320045471191406
reaction:37,XPhos,1,,3.920306162,4.18632698059082,13.7467622756958
reaction:38,XPhos,3,,15.39753007,17.663265228271484,14.28981876373291
reaction:39,XPhos,2,,22.45064906,30.6979923248291,16.173593521118164
reaction:40,XPhos,2,,23.68617418,26.30376434326172,16.04391860961914
reaction:41,XPhos,3,,42.69485888,44.34015655517578,15.503522872924805
reaction:42,XPhos,0,,54.83360857,48.00044250488281,17.352449417114258
reaction:43,XPhos,0,,6.351542297000001,4.066404342651367,14.340636253356934
reaction:44,XPhos,2,,14.16472216,15.13433837890625,14.93036937713623
reaction:45,XPhos,0,,17.378304,21.645763397216797,17.60466957092285
reaction:46,XPhos,0,,3.606676847,14.705276489257812,15.949946403503418
reaction:47,XPhos,2,,35.07866175,23.9244384765625,16.337446212768555
reaction:48,XPhos,2,,43.31814591,46.25082015991211,18.14126968383789
reaction:49,XPhos,2,,0.0,0.6147613525390625,17.110918045043945
reaction:50,XPhos,1,,29.29817829,25.751359939575195,20.352691650390625
reaction:51,XPhos,0,,37.56535564,39.520225524902344,18.537858963012695
reaction:52,XPhos,1,,0.960810012,12.12977409362793,16.233705520629883
reaction:53,XPhos,3,,59.0196812,55.221961975097656,16.42588233947754
reaction:54,XPhos,1,,70.96873006,58.607505798339844,18.924192428588867
reaction:55,XPhos,1,,35.13952712,26.2191219329834,18.211809158325195
