row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:5,5,P(o-Tol)3,4,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,1.95,5.439526192333439,12.579838417969832,12.579874691568834
reaction:17,17,P(o-Tol)3,12,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,1.96,1.684785293270366,12.579838417969865,12.57987469156887
reaction:29,29,P(o-Tol)3,20,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,2.1,5.0266440540811885,12.579838417969892,12.579874691568895
reaction:41,41,P(o-Tol)3,28,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,1.88,3.3638830809295897,12.579838417969887,12.579874691568891
reaction:53,53,P(o-Tol)3,36,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,2.06,2.113371540375148,12.57983841796986,12.579874691568863
reaction:65,65,P(o-Tol)3,44,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,2.45,5.233028548937654,12.579838417969842,12.579874691568847
reaction:77,77,P(o-Tol)3,52,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,1.98,3.9712281853561677,12.579838417969874,12.579874691568879
reaction:89,89,P(o-Tol)3,60,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,2.65,2.570000448449264,12.579838417969814,12.579874691568818
reaction:101,101,P(o-Tol)3,68,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,7.2,62.44486537554202,12.579838417969837,12.579874691568842
reaction:113,113,P(o-Tol)3,76,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,2.23,59.08873913791837,12.579838417969832,12.579874691568834
reaction:125,125,P(o-Tol)3,84,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,2.23,51.24176526694478,12.579838417969874,12.579874691568879
reaction:137,137,P(o-Tol)3,92,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,2.68,37.10186406639612,12.579838417969865,12.57987469156887
reaction:149,149,P(o-Tol)3,100,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,3.03,48.46284436869946,12.579838417969842,12.579874691568847
reaction:161,161,P(o-Tol)3,108,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,5.12,53.522525852960946,12.579838417969826,12.57987469156883
reaction:173,173,P(o-Tol)3,116,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,5.97,55.36869959009507,12.579838417969855,12.57987469156886
reaction:185,185,P(o-Tol)3,124,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,4.81,66.72609935268586,12.579838417969814,12.579874691568818
reaction:197,197,P(o-Tol)3,132,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,5.37,6.6523114032382935,12.579838417969832,12.579874691568834
reaction:209,209,P(o-Tol)3,140,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,1.19,8.571926589784347,12.579838417969855,12.57987469156886
reaction:221,221,P(o-Tol)3,148,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,1.05,5.481399999502912,12.579838417969874,12.579874691568879
reaction:233,233,P(o-Tol)3,156,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,0.99,10.47539963267721,12.579838417969892,12.579874691568895
reaction:245,245,P(o-Tol)3,164,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,3.54,4.069777457698585,12.57983841796987,12.579874691568874
reaction:257,257,P(o-Tol)3,172,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,2.67,13.958676386915663,12.579838417969851,12.579874691568854
reaction:269,269,P(o-Tol)3,180,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,2.56,11.88658200838114,12.579838417969892,12.579874691568895
reaction:281,281,P(o-Tol)3,188,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,1.22,12.367741396105025,12.579838417969832,12.579874691568834
reaction:293,293,P(o-Tol)3,196,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,34.24,24.922065877634054,12.579838417969855,12.57987469156886
reaction:305,305,P(o-Tol)3,204,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,14.4,13.343053726181665,12.579838417969862,12.579874691568868
reaction:317,317,P(o-Tol)3,212,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,31.98,21.438004888098614,12.579838417969874,12.579874691568879
reaction:329,329,P(o-Tol)3,220,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,13.04,15.155567381962612,12.579838417969892,12.579874691568895
reaction:341,341,P(o-Tol)3,228,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,18.24,13.99571802348801,12.579838417969862,12.579874691568868
reaction:353,353,P(o-Tol)3,236,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,11.64,10.565405757081457,12.579838417969842,12.579874691568847
reaction:365,365,P(o-Tol)3,244,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,14.65,13.703468184718119,12.579838417969865,12.57987469156887
reaction:377,377,P(o-Tol)3,252,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,16.99,30.481738786174954,12.579838417969855,12.57987469156886
reaction:389,389,P(o-Tol)3,260,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,41.8,94.00227582736397,12.579838417969837,12.579874691568842
reaction:401,401,P(o-Tol)3,268,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,28.22,98.59916450293994,12.57983841796986,12.579874691568863
reaction:413,413,P(o-Tol)3,276,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,39.98,82.44641460031461,12.579838417969887,12.579874691568891
reaction:425,425,P(o-Tol)3,284,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,30.4,82.3524514344335,12.5798384179699,12.579874691568902
reaction:437,437,P(o-Tol)3,292,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,40.06,92.68122898828376,12.579838417969883,12.579874691568888
reaction:449,449,P(o-Tol)3,300,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,34.73,101.24948041169009,12.579838417969855,12.57987469156886
reaction:461,461,P(o-Tol)3,308,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,25.72,98.8827768203812,12.57983841796988,12.579874691568882
reaction:473,473,P(o-Tol)3,316,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,21.43,100.24035589367716,12.579838417969814,12.579874691568818
reaction:485,485,P(o-Tol)3,324,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,70.18,92.20393548102166,12.579838417969846,12.57987469156885
reaction:497,497,P(o-Tol)3,332,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,56.2,103.56895440831988,12.579838417969837,12.579874691568842
reaction:509,509,P(o-Tol)3,340,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,51.71,81.4353906194211,12.57983841796988,12.579874691568882
reaction:521,521,P(o-Tol)3,348,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,34.54,83.33433720170783,12.57983841796988,12.579874691568882
reaction:533,533,P(o-Tol)3,356,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,52.45,86.03091778365379,12.579838417969855,12.57987469156886
reaction:545,545,P(o-Tol)3,364,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,73.33,103.27474649243584,12.579838417969837,12.579874691568842
reaction:557,557,P(o-Tol)3,372,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,41.28,99.32996881350081,12.57983841796987,12.579874691568874
reaction:569,569,P(o-Tol)3,380,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,65.14,94.46838151117075,12.579838417969832,12.579874691568834
reaction:581,581,P(o-Tol)3,388,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,17.1,88.68067712070814,12.579838417969833,12.57987469156884
reaction:593,593,P(o-Tol)3,396,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,11.56,48.879379350760075,12.57983841796986,12.579874691568863
reaction:605,605,P(o-Tol)3,404,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,14.51,75.98256384103148,12.579838417969892,12.579874691568895
reaction:617,617,P(o-Tol)3,412,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,16.2,62.85117175374249,12.579838417969892,12.579874691568895
reaction:629,629,P(o-Tol)3,420,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,20.57,89.21566766589137,12.57983841796988,12.579874691568882
reaction:641,641,P(o-Tol)3,428,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,16.87,79.94425507717624,12.579838417969862,12.579874691568868
reaction:653,653,P(o-Tol)3,436,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,23.23,60.39981361676219,12.579838417969892,12.579874691568895
reaction:665,665,P(o-Tol)3,444,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,17.91,67.5025212580307,12.579838417969814,12.579874691568818
reaction:677,677,P(o-Tol)3,452,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,87.0,83.99764814604669,12.57983841796986,12.579874691568863
reaction:689,689,P(o-Tol)3,460,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,93.79,84.09109130559068,12.579838417969865,12.57987469156887
reaction:701,701,P(o-Tol)3,468,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,87.41,80.45346437002874,12.579838417969887,12.579874691568891
reaction:713,713,P(o-Tol)3,476,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,90.31,83.17814096574152,12.579838417969892,12.579874691568895
reaction:725,725,P(o-Tol)3,484,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,88.24,77.71118625805641,12.579838417969862,12.579874691568868
reaction:737,737,P(o-Tol)3,492,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,88.09,77.28625690055587,12.579838417969862,12.579874691568868
reaction:749,749,P(o-Tol)3,500,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,85.28,79.25296517865452,12.579838417969892,12.579874691568895
reaction:761,761,P(o-Tol)3,508,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,63.78,65.65258221386347,12.579838417969851,12.579874691568854
reaction:773,773,P(o-Tol)3,516,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,69.99,86.4060346629023,12.579838417969814,12.579874691568818
reaction:785,785,P(o-Tol)3,524,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,78.44,91.91273048561953,12.579838417969823,12.579874691568827
reaction:797,797,P(o-Tol)3,532,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,61.39,82.65259858333056,12.57983841796988,12.579874691568882
reaction:809,809,P(o-Tol)3,540,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,44.26,90.3706521227474,12.579838417969915,12.57987469156892
reaction:821,821,P(o-Tol)3,548,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,64.29,90.54059872290081,12.579838417969842,12.579874691568847
reaction:833,833,P(o-Tol)3,556,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,82.77,86.70633140569225,12.579838417969832,12.579874691568834
reaction:845,845,P(o-Tol)3,564,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,70.45,91.58897857787011,12.579838417969862,12.579874691568868
reaction:857,857,P(o-Tol)3,572,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,58.44,91.39619352723594,12.579838417969817,12.579874691568822
reaction:869,869,P(o-Tol)3,580,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,60.68,29.68816619970607,12.579838417969842,12.579874691568847
reaction:881,881,P(o-Tol)3,588,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,43.75,24.36315807594308,12.579838417969855,12.57987469156886
reaction:893,893,P(o-Tol)3,596,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,11.83,14.126040801105312,12.579838417969883,12.579874691568888
reaction:905,905,P(o-Tol)3,604,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,9.33,17.493408141197026,12.579838417969883,12.579874691568888
reaction:917,917,P(o-Tol)3,612,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,26.99,9.731256702625949,12.579838417969842,12.579874691568847
reaction:929,929,P(o-Tol)3,620,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,48.33,27.01680608794069,12.579838417969832,12.579874691568834
reaction:941,941,P(o-Tol)3,628,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,54.06,27.184108153273847,12.579838417969862,12.579874691568868
reaction:953,953,P(o-Tol)3,636,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,55.96,35.54506798885548,12.579838417969846,12.57987469156885
reaction:965,965,P(o-Tol)3,644,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,33.92,51.34602458586875,12.57983841796981,12.579874691568813
reaction:977,977,P(o-Tol)3,652,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,27.55,49.139616375705046,12.579838417969826,12.57987469156883
reaction:989,989,P(o-Tol)3,660,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,60.0,75.9704549547422,12.57983841796988,12.579874691568882
reaction:1001,1001,P(o-Tol)3,668,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,46.83,72.2890968812992,12.579838417969915,12.57987469156892
reaction:1013,1013,P(o-Tol)3,676,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,40.11,59.765199027248045,12.579838417969855,12.57987469156886
reaction:1025,1025,P(o-Tol)3,684,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,37.35,58.06088125774754,12.579838417969837,12.579874691568842
reaction:1037,1037,P(o-Tol)3,692,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,27.1,38.86472520576042,12.57983841796986,12.579874691568863
reaction:1049,1049,P(o-Tol)3,700,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,31.67,46.03984046587811,12.579838417969817,12.579874691568822
reaction:1061,1061,P(o-Tol)3,708,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,63.28,66.6245773968545,12.579838417969865,12.57987469156887
reaction:1073,1073,P(o-Tol)3,716,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,55.72,60.77837823818726,12.579838417969817,12.579874691568822
reaction:1085,1085,P(o-Tol)3,724,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,48.91,82.45583588096028,12.579838417969892,12.579874691568895
reaction:1097,1097,P(o-Tol)3,732,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,58.94,62.40599294958764,12.5798384179699,12.579874691568902
reaction:1109,1109,P(o-Tol)3,740,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,55.13,63.87704965781403,12.579838417969865,12.57987469156887
reaction:1121,1121,P(o-Tol)3,748,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,48.82,60.67905895623981,12.579838417969833,12.57987469156884
reaction:1133,1133,P(o-Tol)3,756,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,56.98,76.93850746281487,12.579838417969883,12.579874691568888
reaction:1145,1145,P(o-Tol)3,764,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,37.06,55.840439917325206,12.57983841796986,12.579874691568863
reaction:1157,1157,P(o-Tol)3,772,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,84.09,95.83612137731494,12.579838417969833,12.57987469156884
reaction:1169,1169,P(o-Tol)3,780,48,selected_2,split_004,lolo,P(o-Tol)3,0,4,86.92,95.1765900650044,12.57983841796988,12.579874691568882
