row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,14.765512466430664,12.712672233581543
reaction:2,XPhos,4,,14.7478961,9.620023727416992,12.310869216918945
reaction:3,XPhos,2,,18.27868619,20.63397979736328,11.91010856628418
reaction:4,XPhos,3,,2.475057616,1.4650745391845703,11.72938346862793
reaction:5,XPhos,4,,6.119058475,4.680932998657227,11.349206924438477
reaction:6,XPhos,3,,5.449924218,10.296586990356445,12.153426170349121
reaction:7,XPhos,0,,7.802080337,5.978614807128906,13.825972557067871
reaction:8,XPhos,1,,14.23417841,22.2998046875,11.203041076660156
reaction:9,XPhos,0,,15.41389344,27.208415985107422,11.464818954467773
reaction:10,XPhos,3,,9.46569581,1.6594886779785156,11.352692604064941
reaction:11,XPhos,3,,15.23875818,8.938484191894531,11.360109329223633
reaction:12,XPhos,4,,19.59428889,10.737617492675781,11.345098495483398
reaction:13,XPhos,0,,7.787908452000001,16.138864517211914,12.272077560424805
reaction:14,XPhos,2,,9.677591971,5.174732208251953,11.794489860534668
reaction:15,XPhos,0,,13.17521743,21.42784881591797,11.868631362915039
reaction:16,XPhos,3,,14.01864146,13.590324401855469,11.562570571899414
reaction:17,XPhos,4,,30.5912617,28.375516891479492,11.526410102844238
reaction:18,XPhos,0,,38.15573638,32.50379943847656,12.088281631469727
reaction:19,XPhos,2,,0.456472494,0.7528953552246094,11.367019653320312
reaction:20,XPhos,4,,3.867385769,5.667430877685547,11.548016548156738
reaction:21,XPhos,2,,7.024622197,13.360429763793945,11.203181266784668
reaction:22,XPhos,4,,2.84616447,2.3470821380615234,11.617709159851074
reaction:23,XPhos,1,,18.8690087,18.801794052124023,10.579888343811035
reaction:24,XPhos,2,,25.0736586,25.386245727539062,11.563404083251953
reaction:25,XPhos,3,,21.66658644,20.385486602783203,10.766349792480469
reaction:26,XPhos,1,,48.48749388,37.18741226196289,10.837519645690918
reaction:27,XPhos,0,,58.61075678,47.2624626159668,11.343217849731445
reaction:28,XPhos,3,,4.169292721000001,4.489557266235352,11.569499015808105
reaction:29,XPhos,3,,11.38334579,17.989137649536133,11.818439483642578
reaction:30,XPhos,0,,24.41818234,31.079980850219727,11.613642692565918
