row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1,tBuXphos G3,4,,38.72201600562694,11.721691131591797,26.641061782836914
reaction:2,Aphos G3,0,,0.0,3.7773094177246094,22.09710693359375
reaction:3,Xphos G3,0,,100.0,68.20492553710938,21.139863967895508
reaction:4,tBuXphos G3,4,,78.95609922558542,62.015037536621094,22.513832092285156
reaction:5,Aphos G3,2,,0.0,5.3985748291015625,21.15211296081543
reaction:6,Xphos G3,4,,100.0,89.0338134765625,21.38507652282715
reaction:7,Aphos G3,3,,0.0,7.033245086669922,26.267541885375977
reaction:8,tBu3P G2,0,,0.0,4.967288970947266,22.11873435974121
reaction:9,RuPhos G3,4,,85.81699604861305,75.5125961303711,21.790050506591797
reaction:10,Aphos G3,2,,0.0,9.665916442871094,22.830074310302734
reaction:11,tBu3P G2,2,,0.0,7.28948974609375,21.13047218322754
reaction:12,RuPhos G3,0,,94.40427105286628,84.09709167480469,22.262422561645508
reaction:13,tBuXphos G3,3,,0.0,-1.9048957824707031,24.885149002075195
reaction:14,Aphos G3,0,,0.0,-1.5595512390136719,22.054954528808594
reaction:15,Xphos G3,4,,0.0,27.341615676879883,22.46547508239746
reaction:16,tBuXphos G3,4,,0.0,52.80305480957031,22.914018630981445
reaction:17,Aphos G3,1,,0.0,-1.4945182800292969,21.935985565185547
reaction:18,Aphos G3,2,,0.0,-0.190399169921875,26.425668716430664
reaction:19,tBu3P G2,2,,0.0,-3.1715164184570312,22.147602081298828
reaction:20,RuPhos G3,3,,0.0,30.290538787841797,21.780338287353516
reaction:21,Aphos G3,1,,0.0,-4.169971466064453,23.81098175048828
reaction:22,tBu3P G2,4,,0.0,-0.006439208984375,20.86307716369629
reaction:23,RuPhos G3,0,,75.35033235846507,28.36587905883789,23.116273880004883
reaction:24,Aphos G3,2,,0.0,-2.2766380310058594,23.403715133666992
reaction:25,Xphos G3,4,,0.0,19.692771911621094,22.55997085571289
reaction:26,tBuXphos G3,0,,0.0,55.842132568359375,23.445953369140625
reaction:27,Aphos G3,3,,0.0,-9.02987289428711,22.351715087890625
reaction:28,Aphos G3,3,,0.0,-8.171489715576172,27.102514266967773
reaction:29,tBu3P G2,1,,0.0,-3.9089736938476562,21.91942596435547
reaction:30,RuPhos G3,3,,0.0,21.57234001159668,22.899131774902344
reaction:31,Aphos G3,3,,0.0,-8.824012756347656,23.87091827392578
reaction:32,tBu3P G2,3,,0.0,-9.125053405761719,22.363933563232422
