row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:5,5,P(o-Tol)3,4,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,1.95,24.21746557062979,9.714913941454544,9.714960912078455
reaction:17,17,P(o-Tol)3,12,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,1.96,19.45111391577509,9.714913941454544,9.714960912078455
reaction:29,29,P(o-Tol)3,20,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,2.1,17.51047790968513,9.714913941454533,9.714960912078444
reaction:41,41,P(o-Tol)3,28,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,1.88,12.983460641425154,9.714913941454538,9.71496091207845
reaction:53,53,P(o-Tol)3,36,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,2.06,23.210127733173344,9.714913941454522,9.714960912078435
reaction:65,65,P(o-Tol)3,44,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,2.45,24.852865053529356,9.714913941454533,9.714960912078444
reaction:77,77,P(o-Tol)3,52,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,1.98,23.49253195809759,9.714913941454533,9.714960912078444
reaction:89,89,P(o-Tol)3,60,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,2.65,19.33058584931784,9.714913941454514,9.714960912078425
reaction:101,101,P(o-Tol)3,68,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,7.2,63.72415722578023,9.714913941454522,9.714960912078435
reaction:113,113,P(o-Tol)3,76,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,2.23,63.16968074176617,9.714913941454514,9.714960912078425
reaction:125,125,P(o-Tol)3,84,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,2.23,44.69146652031714,9.714913941454522,9.714960912078435
reaction:137,137,P(o-Tol)3,92,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,2.68,39.37236013664532,9.714913941454533,9.714960912078444
reaction:149,149,P(o-Tol)3,100,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,3.03,52.233597662756814,9.714913941454533,9.714960912078444
reaction:161,161,P(o-Tol)3,108,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,5.12,66.72205747496085,9.714913941454538,9.71496091207845
reaction:173,173,P(o-Tol)3,116,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,5.97,70.49313194616921,9.714913941454528,9.714960912078439
reaction:185,185,P(o-Tol)3,124,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,4.81,72.53536970361883,9.714913941454517,9.71496091207843
reaction:197,197,P(o-Tol)3,132,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,5.37,27.201606672457576,9.714913941454547,9.714960912078462
reaction:209,209,P(o-Tol)3,140,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,1.19,8.957566278565388,9.714913941454544,9.714960912078455
reaction:221,221,P(o-Tol)3,148,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,1.05,22.981105121313966,9.714913941454533,9.714960912078444
reaction:233,233,P(o-Tol)3,156,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,0.99,9.269223773694385,9.714913941454554,9.714960912078466
reaction:245,245,P(o-Tol)3,164,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,3.54,21.148944534834612,9.714913941454554,9.714960912078466
reaction:257,257,P(o-Tol)3,172,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,2.67,20.975029679888348,9.71491394145457,9.714960912078482
reaction:269,269,P(o-Tol)3,180,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,2.56,21.14722897707871,9.714913941454554,9.714960912078466
reaction:281,281,P(o-Tol)3,188,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,1.22,13.696363797874795,9.714913941454533,9.714960912078444
reaction:293,293,P(o-Tol)3,196,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,34.24,25.798223925451445,9.714913941454538,9.71496091207845
reaction:305,305,P(o-Tol)3,204,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,14.4,20.65302856928646,9.714913941454533,9.714960912078444
reaction:317,317,P(o-Tol)3,212,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,31.98,22.03402088799528,9.714913941454544,9.714960912078455
reaction:329,329,P(o-Tol)3,220,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,13.04,12.156938615016948,9.714913941454554,9.714960912078466
reaction:341,341,P(o-Tol)3,228,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,18.24,21.818795697909074,9.714913941454538,9.71496091207845
reaction:353,353,P(o-Tol)3,236,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,11.64,10.53144077464011,9.714913941454547,9.714960912078462
reaction:365,365,P(o-Tol)3,244,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,14.65,16.315447508883814,9.714913941454522,9.714960912078435
reaction:377,377,P(o-Tol)3,252,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,16.99,20.83037639973036,9.714913941454533,9.714960912078444
reaction:389,389,P(o-Tol)3,260,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,41.8,94.41791688374174,9.714913941454554,9.714960912078466
reaction:401,401,P(o-Tol)3,268,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,28.22,90.80353412339292,9.714913941454554,9.714960912078466
reaction:413,413,P(o-Tol)3,276,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,39.98,71.99124560599054,9.71491394145457,9.714960912078482
reaction:425,425,P(o-Tol)3,284,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,30.4,60.257894183315685,9.714913941454547,9.714960912078462
reaction:437,437,P(o-Tol)3,292,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,40.06,84.22570048063854,9.714913941454554,9.714960912078466
reaction:449,449,P(o-Tol)3,300,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,34.73,98.61257908277375,9.714913941454554,9.714960912078466
reaction:461,461,P(o-Tol)3,308,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,25.72,93.99086060250073,9.714913941454544,9.714960912078455
reaction:473,473,P(o-Tol)3,316,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,21.43,80.95915348406248,9.714913941454528,9.714960912078439
reaction:485,485,P(o-Tol)3,324,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,70.18,90.3592746772549,9.714913941454538,9.71496091207845
reaction:497,497,P(o-Tol)3,332,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,56.2,87.78839376725355,9.714913941454517,9.71496091207843
reaction:509,509,P(o-Tol)3,340,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,51.71,59.79813375248351,9.714913941454538,9.71496091207845
reaction:521,521,P(o-Tol)3,348,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,34.54,54.470428232165546,9.714913941454528,9.714960912078439
reaction:533,533,P(o-Tol)3,356,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,52.45,67.31444249631456,9.714913941454544,9.714960912078455
reaction:545,545,P(o-Tol)3,364,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,73.33,85.42934011586256,9.714913941454544,9.714960912078455
reaction:557,557,P(o-Tol)3,372,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,41.28,91.7196137291875,9.714913941454528,9.714960912078439
reaction:569,569,P(o-Tol)3,380,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,65.14,90.5745065134133,9.714913941454522,9.714960912078435
reaction:581,581,P(o-Tol)3,388,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,17.1,65.27564260148831,9.714913941454544,9.714960912078455
reaction:593,593,P(o-Tol)3,396,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,11.56,33.650345704803215,9.714913941454547,9.714960912078462
reaction:605,605,P(o-Tol)3,404,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,14.51,58.301724573674875,9.714913941454565,9.714960912078476
reaction:617,617,P(o-Tol)3,412,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,16.2,46.354847750519724,9.714913941454547,9.714960912078462
