row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:3,3,AmPhos,2,62,selected_2,split_018,kfold,,0,2,2.58,5.059570068842454,5.563611219369095,5.563692373575023
reaction:13,13,P(tBu)3,8,62,selected_2,split_018,kfold,,0,2,3.16,7.281701557276541,9.059867730079224,9.059917566623778
reaction:18,18,CataCXium A,13,62,selected_2,split_018,kfold,,0,2,3.35,5.638549613774387,10.813273879068442,10.813315634495789
reaction:21,21,XPhos,15,62,selected_2,split_018,kfold,,0,2,83.19,76.48325867326088,6.1048143969289015,6.104888356754577
reaction:29,29,P(o-Tol)3,20,62,selected_2,split_018,kfold,,0,2,2.1,1.1074820840510782,9.260717452933642,9.260766208611303
reaction:33,33,XPhos,23,62,selected_2,split_018,kfold,,0,2,73.02,73.2338790878772,5.6806081834433035,5.680687666232869
reaction:54,54,CataCXium A,37,62,selected_2,split_018,kfold,,0,2,3.22,6.867088176234688,8.965215863789972,8.965266226489796
reaction:57,57,XPhos,39,62,selected_2,split_018,kfold,,0,2,92.22,85.60537500039801,5.410113934992352,5.41019739169336
reaction:78,78,CataCXium A,53,62,selected_2,split_018,kfold,,0,2,4.47,11.755396262577044,8.879255555198739,8.879306405458419
reaction:90,90,CataCXium A,61,62,selected_2,split_018,kfold,,0,2,4.43,11.764933542283124,9.05810401335182,9.058153859600065
reaction:105,105,XPhos,71,62,selected_2,split_018,kfold,,0,2,88.97,92.32931021595459,5.213946994930273,5.2140335915133535
reaction:109,109,P(tBu)3,72,62,selected_2,split_018,kfold,,0,2,66.74,59.9843573117132,7.947277537782234,7.947334351216465
reaction:115,115,SPhos,78,62,selected_2,split_018,kfold,,0,2,79.85,78.16024244923301,5.599193487860303,5.599274126347488
reaction:124,124,P(Cy)3,83,62,selected_2,split_018,kfold,,0,2,50.95,56.297350276718134,11.81925692701252,11.819295128484635
reaction:136,136,P(Cy)3,91,62,selected_2,split_018,kfold,,0,2,50.06,52.0669367951195,11.712155892246786,11.712194443048592
reaction:146,146,P(Ph)3,97,62,selected_2,split_018,kfold,,0,2,7.77,9.966528654995365,15.560234563096898,15.560263580225197
reaction:150,150,CataCXium A,101,62,selected_2,split_018,kfold,,0,2,62.33,55.25843125688639,9.45599445343163,9.456042202254439
reaction:158,158,P(Ph)3,105,62,selected_2,split_018,kfold,,0,2,9.92,11.302720108503806,21.110266744977654,21.110288133315393
reaction:160,160,P(Cy)3,107,62,selected_2,split_018,kfold,,0,2,78.15,56.30305868326455,16.172762694367563,16.172790612501434
reaction:172,172,P(Cy)3,115,62,selected_2,split_018,kfold,,0,2,82.65,72.92301420497756,11.499362586596769,11.499401850770706
reaction:182,182,P(Ph)3,121,62,selected_2,split_018,kfold,,0,2,9.44,22.59150057159364,14.99906380099471,14.999093903759556
reaction:197,197,P(o-Tol)3,132,62,selected_2,split_018,kfold,,0,2,5.37,-0.15950538875951992,8.932511737594107,8.932562284683142
reaction:205,205,P(tBu)3,136,62,selected_2,split_018,kfold,,0,2,3.5,11.091807874674892,7.705703374455606,7.705761968980337
reaction:211,211,SPhos,142,62,selected_2,split_018,kfold,,0,2,42.13,34.395406480343695,5.9648828592959,5.9649585541401065
reaction:218,218,P(Ph)3,145,62,selected_2,split_018,kfold,,0,2,6.24,36.789193349235134,14.7156759118037,14.715706594272898
reaction:221,221,P(o-Tol)3,148,62,selected_2,split_018,kfold,,0,2,1.05,-1.0423436233525294,9.21491882387754,9.214967821872186
reaction:225,225,XPhos,151,62,selected_2,split_018,kfold,,0,2,60.88,60.70525084280587,5.775085381087638,5.775163563600546
reaction:233,233,P(o-Tol)3,156,62,selected_2,split_018,kfold,,0,2,0.99,5.440670787962709,9.212885349444694,9.212934358254154
reaction:235,235,SPhos,158,62,selected_2,split_018,kfold,,0,2,39.83,44.129705307588644,20.419893398319907,20.41991550977222
reaction:237,237,XPhos,159,62,selected_2,split_018,kfold,,0,2,39.49,46.11911500488789,20.546685850891034,20.546707825894956
reaction:249,249,XPhos,167,62,selected_2,split_018,kfold,,0,2,79.14,63.9862034732006,5.481193592798579,5.481275967256474
reaction:254,254,P(Ph)3,169,62,selected_2,split_018,kfold,,0,2,7.07,15.95140260876807,21.468765461504727,21.468786492687137
reaction:256,256,P(Cy)3,171,62,selected_2,split_018,kfold,,0,2,6.71,18.40534378214149,16.50787651284244,16.5079038642325
reaction:271,271,SPhos,182,62,selected_2,split_018,kfold,,0,2,72.84,64.0702631739228,5.287056408336712,5.287141807481761
reaction:278,278,P(Ph)3,185,62,selected_2,split_018,kfold,,0,2,4.88,12.206667213457912,21.21324686778424,21.213268152291974
reaction:280,280,P(Cy)3,187,62,selected_2,split_018,kfold,,0,2,7.06,9.034323151888145,16.29487204432336,16.294899753246664
