row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1,1,P(tBu)3,0,102,pc_scores,split_014,iid_matched,,0,6,4.76,-2.3390385087092653,8.949704726584132,8.949755102935208
reaction:16,16,P(Cy)3,11,102,pc_scores,split_014,iid_matched,,0,6,5.27,5.411326613641634,7.867185370492195,7.867242678547475
reaction:38,38,P(Ph)3,25,102,pc_scores,split_014,iid_matched,,0,6,4.73,2.487951561476507,8.942152914199488,8.942203333094076
reaction:63,63,AmPhos,42,102,pc_scores,split_014,iid_matched,,0,6,1.99,5.416354062136136,9.44026318669676,9.440310945280059
reaction:69,69,XPhos,47,102,pc_scores,split_014,iid_matched,,0,6,92.83,80.33533202042099,8.489892528644909,8.489945633360266
reaction:74,74,P(Ph)3,49,102,pc_scores,split_014,iid_matched,,0,6,6.14,2.436953309874518,9.37136230967172,9.371410419387686
reaction:75,75,AmPhos,50,102,pc_scores,split_014,iid_matched,,0,6,2.13,1.1351486414636227,9.067047155522834,9.067096879925082
reaction:90,90,CataCXium A,61,102,pc_scores,split_014,iid_matched,,0,6,4.43,14.472763835997839,7.435478606033558,7.435539241390309
reaction:93,93,XPhos,63,102,pc_scores,split_014,iid_matched,,0,6,78.23,77.9702253531511,8.194905569662666,8.194960585943084
reaction:99,99,AmPhos,66,102,pc_scores,split_014,iid_matched,,0,6,61.2,52.051607629919495,9.559519516399877,9.559566679191194
reaction:101,101,P(o-Tol)3,68,102,pc_scores,split_014,iid_matched,,0,6,7.2,17.02708845725485,8.924701923704639,8.924752441185676
reaction:113,113,P(o-Tol)3,76,102,pc_scores,split_014,iid_matched,,0,6,2.23,3.75555348858601,9.745627376032298,9.745673638181335
reaction:135,135,AmPhos,90,102,pc_scores,split_014,iid_matched,,0,6,33.02,46.23565453973416,9.11657585353315,9.116625307793237
reaction:138,138,CataCXium A,93,102,pc_scores,split_014,iid_matched,,0,6,55.85,60.756106712496944,7.242175454801864,7.242237708581997
reaction:145,145,P(tBu)3,96,102,pc_scores,split_014,iid_matched,,0,6,48.56,49.60870521756465,8.940217055596994,8.940267485408913
reaction:146,146,P(Ph)3,97,102,pc_scores,split_014,iid_matched,,0,6,7.77,8.210312025912962,10.985175386981417,10.985216429011073
reaction:158,158,P(Ph)3,105,102,pc_scores,split_014,iid_matched,,0,6,9.92,16.366183350953552,8.915912553246537,8.915963120527788
reaction:165,165,XPhos,111,102,pc_scores,split_014,iid_matched,,0,6,85.21,74.70457385823224,8.495366622386834,8.495419692883733
reaction:173,173,P(o-Tol)3,116,102,pc_scores,split_014,iid_matched,,0,6,5.97,7.386325730150027,8.951813383050641,8.951863747535315
reaction:198,198,CataCXium A,133,102,pc_scores,split_014,iid_matched,,0,6,8.6,3.90631707987491,7.319348869124926,7.319410466522066
reaction:201,201,XPhos,135,102,pc_scores,split_014,iid_matched,,0,6,88.28,66.61630562795692,8.56374058590677,8.563793232684874
reaction:206,206,P(Ph)3,137,102,pc_scores,split_014,iid_matched,,0,6,6.84,11.612354676988538,9.185529032302124,9.185578115325002
reaction:207,207,AmPhos,138,102,pc_scores,split_014,iid_matched,,0,6,2.54,0.17666302874827977,9.08401658569337,9.084066217208276
reaction:209,209,P(o-Tol)3,140,102,pc_scores,split_014,iid_matched,,0,6,1.19,-6.438548592407749,9.307203665149903,9.307252106505562
reaction:218,218,P(Ph)3,145,102,pc_scores,split_014,iid_matched,,0,6,6.24,13.059054589764798,9.017592914593699,9.017642911692773
reaction:225,225,XPhos,151,102,pc_scores,split_014,iid_matched,,0,6,60.88,61.3814574669849,8.158291065869776,8.158346329062223
reaction:247,247,SPhos,166,102,pc_scores,split_014,iid_matched,,0,6,62.77,61.14800431157571,8.181001087648708,8.18105619743452
reaction:255,255,AmPhos,170,102,pc_scores,split_014,iid_matched,,0,6,4.12,9.533289214944176,9.482951556762778,9.482999100357546
reaction:258,258,CataCXium A,173,102,pc_scores,split_014,iid_matched,,0,6,6.27,6.703270453978725,7.399659575554278,7.399720504422079
reaction:265,265,P(tBu)3,176,102,pc_scores,split_014,iid_matched,,0,6,17.9,12.990205507384559,9.026005530702308,9.026055481202244
reaction:266,266,P(Ph)3,177,102,pc_scores,split_014,iid_matched,,0,6,4.61,3.533309603628041,9.48569023905207,9.485737768920252
reaction:270,270,CataCXium A,181,102,pc_scores,split_014,iid_matched,,0,6,6.26,14.195711429078628,7.493684783673695,7.493744948057353
reaction:282,282,CataCXium A,189,102,pc_scores,split_014,iid_matched,,0,6,8.89,15.937319195269595,7.977562217745696,7.977618732897434
reaction:301,301,P(tBu)3,200,102,pc_scores,split_014,iid_matched,,0,6,27.3,29.73411305332539,9.153467839929304,9.153517094870825
reaction:309,309,XPhos,207,102,pc_scores,split_014,iid_matched,,0,6,30.98,23.49142725876808,8.705937166338025,8.70598895322629
reaction:318,318,CataCXium A,213,102,pc_scores,split_014,iid_matched,,0,6,28.13,31.12521139814547,7.159274887489314,7.15933786212856
reaction:329,329,P(o-Tol)3,220,102,pc_scores,split_014,iid_matched,,0,6,13.04,19.301273088568724,9.265959807031837,9.26600846400444
reaction:338,338,P(Ph)3,225,102,pc_scores,split_014,iid_matched,,0,6,18.37,24.41289619579361,9.218091015470842,9.218139925113778
reaction:342,342,CataCXium A,229,102,pc_scores,split_014,iid_matched,,0,6,30.77,29.450137260818423,7.5405760467212,7.540635836974091
reaction:349,349,P(tBu)3,232,102,pc_scores,split_014,iid_matched,,0,6,12.85,25.43014516527906,9.036143510624587,9.03619340508354
reaction:364,364,P(Cy)3,243,102,pc_scores,split_014,iid_matched,,0,6,27.89,31.99276411155102,7.4501059842103246,7.450166500517885
reaction:367,367,SPhos,246,102,pc_scores,split_014,iid_matched,,0,6,18.02,22.735323912907408,7.721608402357654,7.721666790844626
reaction:390,390,CataCXium A,261,102,pc_scores,split_014,iid_matched,,0,6,96.38,100.32681742335882,7.252358462133317,7.252420628503917
reaction:417,417,XPhos,279,102,pc_scores,split_014,iid_matched,,0,6,46.08,39.33989495932736,8.465722465758754,8.46577572208979
reaction:426,426,CataCXium A,285,102,pc_scores,split_014,iid_matched,,0,6,82.69,71.04124324894718,7.133168796556804,7.133232001669654
reaction:450,450,CataCXium A,301,102,pc_scores,split_014,iid_matched,,0,6,95.88,91.65884774178042,8.192844349333019,8.192899379454772
reaction:457,457,P(tBu)3,304,102,pc_scores,split_014,iid_matched,,0,6,91.95,99.87887734183043,9.27373945719783,9.273788073352783
reaction:483,483,AmPhos,322,102,pc_scores,split_014,iid_matched,,0,6,86.25,82.61940761609696,9.06510761560198,9.065157350643034
reaction:494,494,P(Ph)3,329,102,pc_scores,split_014,iid_matched,,0,6,95.93,96.2794965623227,8.864007667778203,8.864058531164108
reaction:499,499,SPhos,334,102,pc_scores,split_014,iid_matched,,0,6,67.2,59.18205292575642,7.63446186410701,7.634520919086981
reaction:531,531,AmPhos,354,102,pc_scores,split_014,iid_matched,,0,6,75.63,76.84031881976179,9.06443484345822,9.064484582190643
reaction:545,545,P(o-Tol)3,364,102,pc_scores,split_014,iid_matched,,0,6,73.33,51.82554782212001,9.237456678405284,9.23750548551322
reaction:546,546,CataCXium A,365,102,pc_scores,split_014,iid_matched,,0,6,97.29,93.5623636234744,8.383279927154515,8.38333370721363
reaction:553,553,P(tBu)3,368,102,pc_scores,split_014,iid_matched,,0,6,94.67,94.83468125456898,9.293455815635216,9.293504328650009
reaction:583,583,SPhos,390,102,pc_scores,split_014,iid_matched,,0,6,59.55,53.14384226321367,7.663891377882403,7.663950206091677
reaction:594,594,CataCXium A,397,102,pc_scores,split_014,iid_matched,,0,6,50.79,52.743921732851646,7.228044671190233,7.228107046675079
reaction:609,609,XPhos,407,102,pc_scores,split_014,iid_matched,,0,6,44.81,26.95850341044342,8.481246417880218,8.48129957673224
reaction:638,638,P(Ph)3,425,102,pc_scores,split_014,iid_matched,,0,6,81.23,92.36971361856774,9.342330217499356,9.34237847671962
reaction:641,641,P(o-Tol)3,428,102,pc_scores,split_014,iid_matched,,0,6,16.87,24.10484251202758,9.729666066622672,9.729712404663415
reaction:654,654,CataCXium A,437,102,pc_scores,split_014,iid_matched,,0,6,65.03,61.410658436502295,7.148022255985934,7.148085329760876
reaction:673,673,P(tBu)3,448,102,pc_scores,split_014,iid_matched,,0,6,85.05,87.3324595850853,9.013115958172714,9.013165980105997
reaction:674,674,P(Ph)3,449,102,pc_scores,split_014,iid_matched,,0,6,92.8,92.30688776026673,8.889878446159992,8.889929161527242
reaction:688,688,P(Cy)3,459,102,pc_scores,split_014,iid_matched,,0,6,92.24,90.27772716582601,7.403760914827132,7.403821809943451
reaction:699,699,AmPhos,466,102,pc_scores,split_014,iid_matched,,0,6,75.58,73.04900548825648,9.667644638299452,9.667691273614015
reaction:725,725,P(o-Tol)3,484,102,pc_scores,split_014,iid_matched,,0,6,88.24,88.43836959548412,8.84672676743106,8.846777730171231
reaction:729,729,XPhos,487,102,pc_scores,split_014,iid_matched,,0,6,90.55,86.10620496360062,8.148673109549808,8.148728437969483
reaction:734,734,P(Ph)3,489,102,pc_scores,split_014,iid_matched,,0,6,92.9,105.76012944877418,9.313769944221336,9.313818351425647
reaction:735,735,AmPhos,490,102,pc_scores,split_014,iid_matched,,0,6,69.6,64.59390189815703,9.228235615221468,9.228284471098318
reaction:738,738,CataCXium A,493,102,pc_scores,split_014,iid_matched,,0,6,85.58,85.14038428119153,8.019570828659571,8.019627047772232
reaction:749,749,P(o-Tol)3,500,102,pc_scores,split_014,iid_matched,,0,6,85.28,79.11917729509067,9.302305911220339,9.302354378080706
reaction:757,757,P(tBu)3,504,102,pc_scores,split_014,iid_matched,,0,6,53.8,71.41187272776,9.04995810431977,9.050007922616173
reaction:759,759,AmPhos,506,102,pc_scores,split_014,iid_matched,,0,6,61.57,69.69686702263763,9.202860440432096,9.202909431019217
reaction:772,772,P(Cy)3,515,102,pc_scores,split_014,iid_matched,,0,6,87.57,95.78333205882336,8.241884936406539,8.241939639092088
reaction:798,798,CataCXium A,533,102,pc_scores,split_014,iid_matched,,0,6,88.31,79.67159448746955,10.259496535229713,10.259540480248758
reaction:808,808,P(Cy)3,539,102,pc_scores,split_014,iid_matched,,0,6,41.08,74.67655400351467,7.541467003106043,7.54152678629531
reaction:813,813,XPhos,543,102,pc_scores,split_014,iid_matched,,0,6,47.08,47.96723392177282,8.877948081140618,8.877998864659805
reaction:820,820,P(Cy)3,547,102,pc_scores,split_014,iid_matched,,0,6,81.84,87.24760690899085,7.832340410949944,7.832397973958675
reaction:825,825,XPhos,551,102,pc_scores,split_014,iid_matched,,0,6,84.67,87.09340983368969,8.561444835129402,8.561497496024646
reaction:831,831,AmPhos,554,102,pc_scores,split_014,iid_matched,,0,6,84.74,88.97117409584823,9.515140951251258,9.515188334008483
reaction:844,844,P(Cy)3,563,102,pc_scores,split_014,iid_matched,,0,6,92.7,78.15234004455942,7.5747417087175055,7.574801229290245
reaction:857,857,P(o-Tol)3,572,102,pc_scores,split_014,iid_matched,,0,6,58.44,65.26609058432774,8.801223950926962,8.8012751771458
reaction:894,894,CataCXium A,597,102,pc_scores,split_014,iid_matched,,0,6,29.45,21.79705932867671,10.187490025206987,10.187534280833821
reaction:938,938,P(Ph)3,625,102,pc_scores,split_014,iid_matched,,0,6,86.07,74.82755355978313,9.325323700593419,9.325372047823173
reaction:941,941,P(o-Tol)3,628,102,pc_scores,split_014,iid_matched,,0,6,54.06,41.34460037439866,10.06604974973836,10.06609453927789
reaction:943,943,SPhos,630,102,pc_scores,split_014,iid_matched,,0,6,93.81,80.83055095338031,9.105008949708695,9.105058466794592
