row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:5,5,P(o-Tol)3,4,34,selected_5,split_012,iid_matched,,0,4,1.95,10.745258504239345,9.926231494474699,9.926277078764157
reaction:9,9,XPhos,7,34,selected_5,split_012,iid_matched,,0,4,93.67,92.68364193130196,7.724263160893387,7.724321739883183
reaction:39,39,AmPhos,26,34,selected_5,split_012,iid_matched,,0,4,2.58,-6.201368379705137,10.721091124783259,10.721133329476116
reaction:50,50,P(Ph)3,33,34,selected_5,split_012,iid_matched,,0,4,4.82,3.223320641786515,10.482847091813646,10.48289025569013
reaction:57,57,XPhos,39,34,selected_5,split_012,iid_matched,,0,4,92.22,92.74752403490804,8.20940231575296,8.209457433009037
reaction:76,76,P(Cy)3,51,34,selected_5,split_012,iid_matched,,0,4,5.05,14.014707646218262,10.227776666708637,10.227820907044027
reaction:78,78,CataCXium A,53,34,selected_5,split_012,iid_matched,,0,4,4.47,11.758950897512833,9.234324181754618,9.234373181555712
reaction:86,86,P(Ph)3,57,34,selected_5,split_012,iid_matched,,0,4,4.15,6.930593236647155,10.879197775647043,10.879239366984294
reaction:97,97,P(tBu)3,64,34,selected_5,split_012,iid_matched,,0,4,33.79,64.57772045199849,9.246297427524938,9.246346363875384
reaction:103,103,SPhos,70,34,selected_5,split_012,iid_matched,,0,4,87.06,93.12357131732114,7.709808480506569,7.709867169321938
reaction:133,133,P(tBu)3,88,34,selected_5,split_012,iid_matched,,0,4,41.23,44.12506301672284,9.73102470899511,9.73107120771247
reaction:134,134,P(Ph)3,89,34,selected_5,split_012,iid_matched,,0,4,6.66,6.104306967665394,10.907310818594631,10.90735230273272
reaction:139,139,SPhos,94,34,selected_5,split_012,iid_matched,,0,4,47.94,55.146248600646565,7.557025812449822,7.55708568778535
reaction:148,148,P(Cy)3,99,34,selected_5,split_012,iid_matched,,0,4,55.08,62.00712531608199,7.788880977674577,7.788939070687235
reaction:182,182,P(Ph)3,121,34,selected_5,split_012,iid_matched,,0,4,9.44,18.484928118923587,11.39284569846356,11.39288541465668
reaction:208,208,P(Cy)3,139,34,selected_5,split_012,iid_matched,,0,4,10.59,12.309871257396203,7.8869507575630715,7.887008128227205
reaction:235,235,SPhos,158,34,selected_5,split_012,iid_matched,,0,4,39.83,40.087145640480465,7.608090328928651,7.6081498023918375
reaction:241,241,P(tBu)3,160,34,selected_5,split_012,iid_matched,,0,4,13.55,3.033662402070753,9.280598374911342,9.28064713039475
reaction:243,243,AmPhos,162,34,selected_5,split_012,iid_matched,,0,4,3.3,6.812246823257588,11.261961653940995,11.26200183170535
reaction:271,271,SPhos,182,34,selected_5,split_012,iid_matched,,0,4,72.84,56.37985506598365,7.700155596878982,7.700214359265851
reaction:277,277,P(tBu)3,184,34,selected_5,split_012,iid_matched,,0,4,19.08,9.785011864252645,9.2151177259987,9.215166827926273
reaction:285,285,XPhos,191,34,selected_5,split_012,iid_matched,,0,4,43.52,53.10735663930868,7.7848532061085365,7.784911329177464
reaction:304,304,P(Cy)3,203,34,selected_5,split_012,iid_matched,,0,4,27.89,33.072572176942764,8.214909399168961,8.214964479475967
reaction:307,307,SPhos,206,34,selected_5,split_012,iid_matched,,0,4,16.51,22.293867669750085,7.370391365053079,7.370452756550731
reaction:313,313,P(tBu)3,208,34,selected_5,split_012,iid_matched,,0,4,28.45,21.545566766782645,9.120510031440729,9.120559642703304
reaction:321,321,XPhos,215,34,selected_5,split_012,iid_matched,,0,4,35.0,19.701861715854818,7.6456826533130045,7.645741834359087
reaction:326,326,P(Ph)3,217,34,selected_5,split_012,iid_matched,,0,4,15.5,17.281139674374042,10.820200016949224,10.820241835064744
reaction:357,357,XPhos,239,34,selected_5,split_012,iid_matched,,0,4,27.33,34.96854193929608,7.620394589385543,7.620453966820725
reaction:363,363,AmPhos,242,34,selected_5,split_012,iid_matched,,0,4,13.35,24.365167811010284,11.334321163570799,11.334361084836946
reaction:381,381,XPhos,255,34,selected_5,split_012,iid_matched,,0,4,37.87,27.68736703882214,8.039370230610595,8.039426513584482
reaction:388,388,P(Cy)3,259,34,selected_5,split_012,iid_matched,,0,4,75.98,70.38284283847577,8.626216280631812,8.626268734669388
reaction:389,389,P(o-Tol)3,260,34,selected_5,split_012,iid_matched,,0,4,41.8,40.91337701163885,9.935503960549251,9.935549502296645
reaction:403,403,SPhos,270,34,selected_5,split_012,iid_matched,,0,4,71.11,71.9847806055102,10.661507933273066,10.661550373831274
reaction:405,405,XPhos,271,34,selected_5,split_012,iid_matched,,0,4,56.96,58.69819526100388,10.746260534646163,10.74630264048947
reaction:410,410,P(Ph)3,273,34,selected_5,split_012,iid_matched,,0,4,68.5,68.13943177411119,10.709544291933852,10.709586542130852
reaction:446,446,P(Ph)3,297,34,selected_5,split_012,iid_matched,,0,4,96.76,81.09768392696931,11.125765822204569,11.125806491802406
reaction:470,470,P(Ph)3,313,34,selected_5,split_012,iid_matched,,0,4,83.34,78.54770258984449,11.571080511308415,11.571119615736356
reaction:482,482,P(Ph)3,321,34,selected_5,split_012,iid_matched,,0,4,90.21,84.96095172433355,12.120933378690854,12.120970709194845
reaction:484,484,P(Cy)3,323,34,selected_5,split_012,iid_matched,,0,4,78.26,68.25707861873451,9.293909448167854,9.293958133822262
reaction:495,495,AmPhos,330,34,selected_5,split_012,iid_matched,,0,4,91.69,74.21830251172504,10.802581554192313,10.802623440510796
reaction:496,496,P(Cy)3,331,34,selected_5,split_012,iid_matched,,0,4,74.19,70.38177461794442,8.78978807487027,8.789839552780748
reaction:510,510,CataCXium A,341,34,selected_5,split_012,iid_matched,,0,4,75.62,91.00272308465733,7.066741756825062,7.066805786219983
reaction:520,520,P(Cy)3,347,34,selected_5,split_012,iid_matched,,0,4,34.61,39.33850014042044,8.454910568252034,8.454964085058977
reaction:521,521,P(o-Tol)3,348,34,selected_5,split_012,iid_matched,,0,4,34.54,51.11028128745133,9.95192235864661,9.951967825260871
reaction:530,530,P(Ph)3,353,34,selected_5,split_012,iid_matched,,0,4,73.8,74.46402497696248,11.562529290334997,11.562568423683034
reaction:534,534,CataCXium A,357,34,selected_5,split_012,iid_matched,,0,4,87.88,74.02613877804114,7.2763689691060875,7.276431153873941
reaction:542,542,P(Ph)3,361,34,selected_5,split_012,iid_matched,,0,4,87.78,83.53284343579361,11.635549174975765,11.635588062739952
reaction:544,544,P(Cy)3,363,34,selected_5,split_012,iid_matched,,0,4,73.6,74.04709124649888,8.681186035623211,8.681238157520893
reaction:554,554,P(Ph)3,369,34,selected_5,split_012,iid_matched,,0,4,94.88,88.45672948677218,11.62034020810488,11.62037914676609
reaction:561,561,XPhos,375,34,selected_5,split_012,iid_matched,,0,4,60.95,63.274073136132984,7.3132859826744365,7.3133478535401055
reaction:566,566,P(Ph)3,377,34,selected_5,split_012,iid_matched,,0,4,95.48,90.08488981279747,11.581185019378475,11.581224089688174
reaction:568,568,P(Cy)3,379,34,selected_5,split_012,iid_matched,,0,4,81.47,53.52210489939036,8.855744965725004,8.855796060234281
reaction:577,577,P(tBu)3,384,34,selected_5,split_012,iid_matched,,0,4,72.57,66.25867272925495,9.336476610885992,9.336525074572362
reaction:578,578,P(Ph)3,385,34,selected_5,split_012,iid_matched,,0,4,75.94,80.3144149731292,11.075539904773516,11.07558075880122
reaction:589,589,P(tBu)3,392,34,selected_5,split_012,iid_matched,,0,4,13.2,42.03386916763413,9.177449848694105,9.177499152154292
reaction:614,614,P(Ph)3,409,34,selected_5,split_012,iid_matched,,0,4,72.94,68.17547650776096,10.602714770467138,10.602757446361737
reaction:676,676,P(Cy)3,451,34,selected_5,split_012,iid_matched,,0,4,91.24,86.99844788914473,9.318793782278888,9.318842337926796
reaction:691,691,SPhos,462,34,selected_5,split_012,iid_matched,,0,4,85.69,88.72462849546996,7.827167933395421,7.8272257422455125
reaction:700,700,P(Cy)3,467,34,selected_5,split_012,iid_matched,,0,4,75.43,75.09469725657165,8.316933626803547,8.316988031442204
reaction:722,722,P(Ph)3,481,34,selected_5,split_012,iid_matched,,0,4,92.61,89.96262906894879,11.157532423587854,11.157572977395732
reaction:724,724,P(Cy)3,483,34,selected_5,split_012,iid_matched,,0,4,89.74,84.06184211847611,10.886090992573276,10.886132557574443
reaction:726,726,CataCXium A,485,34,selected_5,split_012,iid_matched,,0,4,85.46,95.9855870065953,9.182648177253935,9.182697452803412
reaction:736,736,P(Cy)3,491,34,selected_5,split_012,iid_matched,,0,4,89.34,83.28164132972634,8.307483931433628,8.307538397956714
reaction:760,760,P(Cy)3,507,34,selected_5,split_012,iid_matched,,0,4,52.54,53.27215410894194,8.356651669254752,8.356705815317152
reaction:765,765,XPhos,511,34,selected_5,split_012,iid_matched,,0,4,26.69,44.06144809385025,7.3712251383375715,7.371286522891172
reaction:774,774,CataCXium A,517,34,selected_5,split_012,iid_matched,,0,4,91.47,95.05943698114548,7.020648412500995,7.02071286227047
reaction:783,783,AmPhos,522,34,selected_5,split_012,iid_matched,,0,4,94.26,87.15958238618532,11.944057086797402,11.944094970116927
reaction:786,786,CataCXium A,525,34,selected_5,split_012,iid_matched,,0,4,92.77,91.43743941775865,7.043301022159789,7.043365264648313
reaction:794,794,P(Ph)3,529,34,selected_5,split_012,iid_matched,,0,4,96.49,88.16603047067738,10.422753671631593,10.422797084372656
reaction:809,809,P(o-Tol)3,540,34,selected_5,split_012,iid_matched,,0,4,44.26,71.60182001982004,11.178711064697492,11.178751541674384
reaction:846,846,CataCXium A,565,34,selected_5,split_012,iid_matched,,0,4,92.52,101.1027038511049,6.8116574055586865,6.811723832716631
reaction:866,866,P(Ph)3,577,34,selected_5,split_012,iid_matched,,0,4,96.32,90.75339284912923,11.050840707158306,11.050881652496525
reaction:892,892,P(Cy)3,595,34,selected_5,split_012,iid_matched,,0,4,83.84,88.30880217007854,7.702550182528717,7.702608926647545
reaction:905,905,P(o-Tol)3,604,34,selected_5,split_012,iid_matched,,0,4,9.33,37.61477718228149,11.73763185684451,11.73767040640128
reaction:926,926,P(Ph)3,617,34,selected_5,split_012,iid_matched,,0,4,85.88,87.13008878026164,11.426483876222347,11.426523475496236
reaction:940,940,P(Cy)3,627,34,selected_5,split_012,iid_matched,,0,4,75.26,70.15368795865706,7.820984597722546,7.821042452276458
reaction:954,954,CataCXium A,637,34,selected_5,split_012,iid_matched,,0,4,25.66,39.78213898739052,7.357660795825883,7.35772229354509
reaction:973,973,P(tBu)3,648,34,selected_5,split_012,iid_matched,,0,4,9.29,20.531473189032365,10.532981586565713,10.53302454499322
reaction:974,974,P(Ph)3,649,34,selected_5,split_012,iid_matched,,0,4,92.28,79.3119609493787,10.545578553582335,10.545621460695095
reaction:975,975,AmPhos,650,34,selected_5,split_012,iid_matched,,0,4,54.36,47.7882846269011,11.941319414638945,11.94135730664359
reaction:978,978,CataCXium A,653,34,selected_5,split_012,iid_matched,,0,4,43.2,82.03376125107849,8.134266065962157,8.134321692333094
reaction:991,991,SPhos,662,34,selected_5,split_012,iid_matched,,0,4,77.9,80.17600399480273,7.153482667274841,7.153545920276101
reaction:998,998,P(Ph)3,665,34,selected_5,split_012,iid_matched,,0,4,89.87,67.50694000263289,11.109125702024073,11.109166432539803
reaction:1001,1001,P(o-Tol)3,668,34,selected_5,split_012,iid_matched,,0,4,46.83,49.83630456924318,12.003647020822259,12.00368471607749
reaction:1002,1002,CataCXium A,669,34,selected_5,split_012,iid_matched,,0,4,69.48,76.3172737069849,7.314260092711975,7.314321955337777
reaction:1009,1009,P(tBu)3,672,34,selected_5,split_012,iid_matched,,0,4,27.96,17.682700231269806,9.286374806359543,9.28642353151559
reaction:1058,1058,P(Ph)3,705,34,selected_5,split_012,iid_matched,,0,4,96.7,92.37832637076427,11.067928247349434,11.067969129473246
reaction:1071,1071,AmPhos,714,34,selected_5,split_012,iid_matched,,0,4,58.43,66.93055867479256,12.036928106912576,12.036965697943948
reaction:1083,1083,AmPhos,722,34,selected_5,split_012,iid_matched,,0,4,77.72,71.33621924818594,10.798242120181316,10.798284023332371
reaction:1098,1098,CataCXium A,733,34,selected_5,split_012,iid_matched,,0,4,59.67,64.24240588362218,7.35961054345263,7.359672024879667
reaction:1099,1099,SPhos,734,34,selected_5,split_012,iid_matched,,0,4,90.1,97.37388978543122,7.542327184883671,7.54238717690444
reaction:1113,1113,XPhos,743,34,selected_5,split_012,iid_matched,,0,4,82.32,84.38620885060129,7.50405560443523,7.504115902420022
reaction:1117,1117,P(tBu)3,744,34,selected_5,split_012,iid_matched,,0,4,33.37,42.70510935802138,9.120450746040857,9.12050035762592
reaction:1118,1118,P(Ph)3,745,34,selected_5,split_012,iid_matched,,0,4,95.31,95.48539512367233,10.946129133751906,10.946170470775135
reaction:1149,1149,XPhos,767,34,selected_5,split_012,iid_matched,,0,4,29.42,40.7678438470092,7.441208808942218,7.441269616186241
reaction:1155,1155,AmPhos,770,34,selected_5,split_012,iid_matched,,0,4,94.33,91.16322500821929,11.167992674586069,11.168033190410268
reaction:1194,1194,CataCXium A,797,34,selected_5,split_012,iid_matched,,0,4,85.75,85.13643949407776,7.574578174019483,7.574637910608638
