row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,22.7019100189209,33.32075119018555
reaction:2,P(Ph)3,3,P(Ph)3,4.12,23.444150924682617,32.24104690551758
reaction:3,AmPhos,0,AmPhos,2.58,23.134830474853516,32.64717483520508
reaction:4,P(Cy)3,2,P(Cy)3,4.44,22.73896026611328,33.034488677978516
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,23.095354080200195,33.437625885009766
reaction:6,CataCXium A,1,CataCXium A,3.25,23.104833602905273,32.91926574707031
reaction:7,SPhos,6,SPhos,86.26,9.61215591430664,33.284358978271484
reaction:9,XPhos,7,XPhos,93.67,8.15582275390625,33.531314849853516
reaction:13,P(tBu)3,5,P(tBu)3,3.16,18.487201690673828,33.37783432006836
reaction:14,P(Ph)3,3,P(Ph)3,4.75,19.010499954223633,32.70505905151367
reaction:15,AmPhos,0,AmPhos,2.46,18.99592399597168,33.08976745605469
reaction:16,P(Cy)3,2,P(Cy)3,5.27,18.535253524780273,33.58156204223633
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,19.032318115234375,33.362152099609375
reaction:18,CataCXium A,1,CataCXium A,3.35,18.915613174438477,33.1037483215332
reaction:19,SPhos,6,SPhos,69.22,7.721244812011719,33.719730377197266
reaction:21,XPhos,7,XPhos,83.19,5.543243408203125,33.65453338623047
reaction:25,P(tBu)3,5,P(tBu)3,1.79,17.28792381286621,33.38208770751953
reaction:26,P(Ph)3,3,P(Ph)3,4.36,17.660154342651367,32.53757858276367
reaction:27,AmPhos,0,AmPhos,2.71,17.34723472595215,32.98497009277344
reaction:28,P(Cy)3,2,P(Cy)3,6.49,16.627647399902344,33.438446044921875
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,17.277868270874023,33.451927185058594
reaction:30,CataCXium A,1,CataCXium A,3.32,17.314725875854492,33.06574630737305
reaction:31,SPhos,6,SPhos,68.44,6.240909576416016,33.52428436279297
reaction:33,XPhos,7,XPhos,73.02,5.187747955322266,33.699180603027344
reaction:37,P(tBu)3,5,P(tBu)3,3.0,12.127208709716797,33.42715835571289
reaction:38,P(Ph)3,3,P(Ph)3,4.73,12.639923095703125,32.49415969848633
reaction:39,AmPhos,0,AmPhos,2.58,12.585037231445312,32.98749923706055
reaction:40,P(Cy)3,2,P(Cy)3,5.83,12.160133361816406,33.223236083984375
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,12.522998809814453,33.44723892211914
reaction:42,CataCXium A,1,CataCXium A,3.69,12.441085815429688,32.97211837768555
reaction:43,SPhos,6,SPhos,53.34,3.4028358459472656,33.55360794067383
reaction:45,XPhos,7,XPhos,60.67,2.0755348205566406,33.59960174560547
reaction:49,P(tBu)3,5,P(tBu)3,5.6,21.33970069885254,33.3211669921875
reaction:50,P(Ph)3,3,P(Ph)3,4.82,22.2230224609375,32.58193588256836
reaction:51,AmPhos,0,AmPhos,2.49,22.080699920654297,32.90476989746094
reaction:52,P(Cy)3,2,P(Cy)3,6.46,21.436199188232422,33.431522369384766
reaction:53,P(o-Tol)3,4,P(o-Tol)3,2.06,22.0063419342041,33.359962463378906
reaction:54,CataCXium A,1,CataCXium A,3.22,21.947751998901367,33.10987854003906
reaction:55,SPhos,6,SPhos,78.42,9.50283432006836,33.51542282104492
reaction:57,XPhos,7,XPhos,92.22,7.128787994384766,33.5726432800293
reaction:61,P(tBu)3,5,P(tBu)3,7.08,22.24186134338379,33.3735237121582
reaction:62,P(Ph)3,3,P(Ph)3,5.45,23.339862823486328,32.55718994140625
reaction:63,AmPhos,0,AmPhos,1.99,23.415254592895508,32.84805679321289
reaction:64,P(Cy)3,2,P(Cy)3,6.08,22.77507972717285,33.47901153564453
reaction:65,P(o-Tol)3,4,P(o-Tol)3,2.45,23.269527435302734,33.45027160644531
reaction:66,CataCXium A,1,CataCXium A,3.57,23.347007751464844,32.93746566772461
reaction:67,SPhos,6,SPhos,85.77,9.741920471191406,33.62063980102539
reaction:69,XPhos,7,XPhos,92.83,8.522048950195312,33.68265151977539
reaction:73,P(tBu)3,5,P(tBu)3,7.82,21.294330596923828,33.347412109375
reaction:74,P(Ph)3,3,P(Ph)3,6.14,22.40373420715332,32.35586929321289
reaction:75,AmPhos,0,AmPhos,2.13,22.524559020996094,32.92774963378906
reaction:76,P(Cy)3,2,P(Cy)3,5.05,21.89197540283203,33.349308013916016
reaction:77,P(o-Tol)3,4,P(o-Tol)3,1.98,22.462438583374023,33.42451477050781
reaction:78,CataCXium A,1,CataCXium A,4.47,22.069625854492188,33.043190002441406
reaction:79,SPhos,6,SPhos,78.96,9.68918228149414,33.368831634521484
reaction:81,XPhos,7,XPhos,90.3,7.8835601806640625,33.613948822021484
reaction:85,P(tBu)3,5,P(tBu)3,9.76,17.97370147705078,33.283355712890625
reaction:86,P(Ph)3,3,P(Ph)3,4.15,19.634950637817383,32.558841705322266
reaction:87,AmPhos,0,AmPhos,1.53,19.334976196289062,32.83768844604492
reaction:88,P(Cy)3,2,P(Cy)3,5.8,18.94831657409668,33.48004913330078
reaction:89,P(o-Tol)3,4,P(o-Tol)3,2.65,19.349624633789062,33.498165130615234
reaction:90,CataCXium A,1,CataCXium A,4.43,18.910268783569336,33.168617248535156
reaction:91,SPhos,6,SPhos,66.8,8.384708404541016,33.63655471801758
reaction:93,XPhos,7,XPhos,78.23,6.504390716552734,33.77313995361328
reaction:97,P(tBu)3,5,P(tBu)3,33.79,54.864593505859375,33.29080581665039
reaction:98,P(Ph)3,3,P(Ph)3,8.08,60.406044006347656,32.35251235961914
reaction:99,AmPhos,0,AmPhos,61.2,51.88402557373047,32.88462448120117
reaction:100,P(Cy)3,2,P(Cy)3,69.94,50.19279861450195,33.114952087402344
reaction:101,P(o-Tol)3,4,P(o-Tol)3,7.2,59.98024368286133,33.341407775878906
reaction:102,CataCXium A,1,CataCXium A,79.47,49.04969024658203,32.99932861328125
reaction:103,SPhos,6,SPhos,87.06,46.75398635864258,33.283260345458984
reaction:105,XPhos,7,XPhos,88.97,46.36237716674805,33.73057174682617
reaction:109,P(tBu)3,5,P(tBu)3,66.74,48.205528259277344,33.30955505371094
reaction:110,P(Ph)3,3,P(Ph)3,8.11,57.78925323486328,32.65315628051758
reaction:111,AmPhos,0,AmPhos,57.48,49.942970275878906,33.03470993041992
reaction:112,P(Cy)3,2,P(Cy)3,61.89,48.65251159667969,33.48731994628906
reaction:113,P(o-Tol)3,4,P(o-Tol)3,2.23,58.344512939453125,33.24751663208008
reaction:114,CataCXium A,1,CataCXium A,70.45,47.48541259765625,33.117332458496094
reaction:115,SPhos,6,SPhos,79.85,45.961387634277344,33.62362289428711
reaction:117,XPhos,7,XPhos,80.77,45.671451568603516,33.70036315917969
reaction:121,P(tBu)3,5,P(tBu)3,39.17,38.65816116333008,33.284637451171875
reaction:122,P(Ph)3,3,P(Ph)3,7.24,44.848968505859375,32.343292236328125
reaction:123,AmPhos,0,AmPhos,44.98,38.1102409362793,33.007511138916016
reaction:124,P(Cy)3,2,P(Cy)3,50.95,36.50789260864258,33.37711715698242
reaction:125,P(o-Tol)3,4,P(o-Tol)3,2.23,45.02903366088867,33.140281677246094
reaction:126,CataCXium A,1,CataCXium A,61.29,35.385196685791016,32.91998291015625
reaction:127,SPhos,6,SPhos,60.83,34.972877502441406,33.411258697509766
reaction:129,XPhos,7,XPhos,53.52,35.647865295410156,33.7989501953125
