row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1,1,P(tBu)3,0,27,selected_5,split_005,lolo,P(tBu)3,0,5,4.76,32.09372384379456,26.49784302433509,26.49786017196622
reaction:13,13,P(tBu)3,8,27,selected_5,split_005,lolo,P(tBu)3,0,5,3.16,32.78401866313471,26.497843024335086,26.497860171966217
reaction:25,25,P(tBu)3,16,27,selected_5,split_005,lolo,P(tBu)3,0,5,1.79,32.14675548693023,26.49784302433509,26.49786017196622
reaction:37,37,P(tBu)3,24,27,selected_5,split_005,lolo,P(tBu)3,0,5,3.0,33.12786560360105,26.49784302433509,26.49786017196622
reaction:49,49,P(tBu)3,32,27,selected_5,split_005,lolo,P(tBu)3,0,5,5.6,32.1151614995907,26.497843024335086,26.49786017196622
reaction:61,61,P(tBu)3,40,27,selected_5,split_005,lolo,P(tBu)3,0,5,7.08,31.87118071147421,26.49784302433509,26.49786017196622
reaction:73,73,P(tBu)3,48,27,selected_5,split_005,lolo,P(tBu)3,0,5,7.82,33.02640638701386,26.497843024335086,26.49786017196622
reaction:85,85,P(tBu)3,56,27,selected_5,split_005,lolo,P(tBu)3,0,5,9.76,33.29160292462848,26.497843024335086,26.497860171966217
reaction:97,97,P(tBu)3,64,27,selected_5,split_005,lolo,P(tBu)3,0,5,33.79,62.06320117312499,26.49784302433509,26.49786017196622
reaction:109,109,P(tBu)3,72,27,selected_5,split_005,lolo,P(tBu)3,0,5,66.74,58.77784373091248,26.49784302433509,26.49786017196622
reaction:121,121,P(tBu)3,80,27,selected_5,split_005,lolo,P(tBu)3,0,5,39.17,56.14984039943669,26.49784302433509,26.49786017196622
reaction:133,133,P(tBu)3,88,27,selected_5,split_005,lolo,P(tBu)3,0,5,41.23,54.009199936364155,26.49784302433509,26.497860171966224
reaction:145,145,P(tBu)3,96,27,selected_5,split_005,lolo,P(tBu)3,0,5,48.56,55.614928437276404,26.497843024335086,26.49786017196622
reaction:157,157,P(tBu)3,104,27,selected_5,split_005,lolo,P(tBu)3,0,5,66.16,49.730059746896174,26.49784302433509,26.49786017196622
reaction:169,169,P(tBu)3,112,27,selected_5,split_005,lolo,P(tBu)3,0,5,68.72,59.75888658934598,26.497843024335094,26.497860171966224
reaction:181,181,P(tBu)3,120,27,selected_5,split_005,lolo,P(tBu)3,0,5,67.57,63.525839354489634,26.49784302433509,26.49786017196622
reaction:193,193,P(tBu)3,128,27,selected_5,split_005,lolo,P(tBu)3,0,5,17.33,33.703611573807876,26.497843024335086,26.497860171966217
reaction:205,205,P(tBu)3,136,27,selected_5,split_005,lolo,P(tBu)3,0,5,3.5,34.32922824894169,26.497843024335086,26.497860171966217
reaction:217,217,P(tBu)3,144,27,selected_5,split_005,lolo,P(tBu)3,0,5,1.22,29.37189737635262,26.49784302433509,26.49786017196622
reaction:229,229,P(tBu)3,152,27,selected_5,split_005,lolo,P(tBu)3,0,5,3.69,37.88209118425998,26.49784302433509,26.49786017196622
reaction:241,241,P(tBu)3,160,27,selected_5,split_005,lolo,P(tBu)3,0,5,13.55,36.93581055557111,26.49784302433509,26.49786017196622
reaction:253,253,P(tBu)3,168,27,selected_5,split_005,lolo,P(tBu)3,0,5,23.07,33.08300252075469,26.49784302433509,26.497860171966224
reaction:265,265,P(tBu)3,176,27,selected_5,split_005,lolo,P(tBu)3,0,5,17.9,33.09386988501124,26.497843024335086,26.49786017196622
reaction:277,277,P(tBu)3,184,27,selected_5,split_005,lolo,P(tBu)3,0,5,19.08,35.55908076909205,26.497843024335086,26.49786017196622
reaction:289,289,P(tBu)3,192,27,selected_5,split_005,lolo,P(tBu)3,0,5,33.37,33.09412965988713,26.497843024335086,26.49786017196622
reaction:301,301,P(tBu)3,200,27,selected_5,split_005,lolo,P(tBu)3,0,5,27.3,41.43788649187216,26.49784302433509,26.49786017196622
reaction:313,313,P(tBu)3,208,27,selected_5,split_005,lolo,P(tBu)3,0,5,28.45,43.12257207666518,26.497843024335097,26.497860171966227
reaction:325,325,P(tBu)3,216,27,selected_5,split_005,lolo,P(tBu)3,0,5,26.85,38.45379751118033,26.497843024335097,26.497860171966227
